ts,min,push_s,pop_s,pending,q_vcpu,q_mem_mib,pg_vcpu,pg_mem_gib,msgs_total_gb,dead_tup,live_tup,db_size_gb,wal_mb_s,lock_to_60s
2026-06-04T12:01:30Z,1,107405,106461,56600,99.40,178.7MiB,920.80,6.483GiB,4.06,0,10643697,4.08,92.0,0
2026-06-04T12:02:34Z,2,141471,140626,107300,98.34,181.2MiB,928.38,10.45GiB,7.39,0,19403568,7.42,89.6,0
2026-06-04T12:03:37Z,3,137136,135806,187100,96.67,183.4MiB,576.06,14.43GiB,10.67,0,28041074,10.70,88.0,0
2026-06-04T12:04:40Z,4,137293,136723,221300,98.29,185.1MiB,923.29,18.56GiB,13.89,0,36471203,13.95,86.6,0
2026-06-04T12:05:43Z,5,132240,131584,260641,100.23,188.5MiB,1179.22,22.21GiB,17.11,2034736,42793544,17.17,88.3,0
2026-06-04T12:06:47Z,6,129171,128523,299541,99.13,189.1MiB,1777.01,24.63GiB,19.09,1731977,45515133,19.17,87.0,0
2026-06-04T12:07:50Z,7,125048,124441,335941,107.90,190.3MiB,1135.57,26.2GiB,20.20,1283455,50802553,20.29,85.1,1
2026-06-04T12:08:53Z,8,129170,128106,399741,98.53,193.9MiB,1653.61,28.6GiB,22.17,2311658,53387135,22.28,86.6,0
2026-06-04T12:09:56Z,9,124195,123571,437141,105.96,193.6MiB,1208.04,30.52GiB,23.74,3273230,55984292,23.87,85.5,1
2026-06-04T12:11:00Z,10,123691,122863,486841,71.07,195.2MiB,1527.61,30.91GiB,24.92,3793734,58111138,25.07,116.5,0
2026-06-04T12:12:03Z,11,101975,101713,502541,100.97,199.9MiB,1090.95,31.46GiB,26.28,2879660,61185168,26.43,98.8,1
2026-06-04T12:13:06Z,12,230806,229610,574341,92.16,198.5MiB,1458.99,31.71GiB,27.73,3498590,63990975,27.90,85.1,1
2026-06-04T12:14:09Z,13,114710,113901,622841,102.91,199.6MiB,1159.11,31.85GiB,29.05,3401929,67020062,29.23,85.3,1
2026-06-04T12:15:13Z,14,122341,121468,675241,84.86,199.5MiB,1788.69,34.42GiB,30.53,2618161,71401362,30.73,84.6,1
2026-06-04T12:16:16Z,15,112525,111718,723641,106.36,200.7MiB,1094.71,36.64GiB,32.74,2042963,75179042,32.95,85.8,1
2026-06-04T12:17:19Z,16,120088,119386,765741,98.42,205MiB,1735.91,37.67GiB,34.11,5382076,79416892,34.35,89.3,1
2026-06-04T12:18:22Z,17,113686,113223,793541,102.01,210.5MiB,1054.96,38.69GiB,36.09,4379331,83600643,36.34,84.8,2
2026-06-04T12:19:26Z,18,119693,118801,847041,100.40,211MiB,1855.46,40.59GiB,38.06,3580305,87088632,38.32,88.5,1
2026-06-04T12:20:29Z,19,111611,110868,891641,96.95,211.7MiB,1472.38,42.6GiB,39.46,4437227,90847786,39.74,87.0,2
2026-06-04T12:21:32Z,20,108093,107200,945241,106.07,210.8MiB,1958.78,44.87GiB,41.32,8109827,93605486,41.60,164.2,1
2026-06-04T12:22:36Z,21,114710,114200,975841,102.34,214.7MiB,1626.82,46.47GiB,43.21,7489652,97572415,43.51,94.0,2
2026-06-04T12:23:39Z,22,126658,125651,1036241,102.87,217.3MiB,1761.56,46.62GiB,44.78,4140726,101635886,45.09,94.0,1
2026-06-04T12:24:42Z,23,125096,124040,1099641,103.45,217.8MiB,1870.42,46.78GiB,46.59,8062028,105824411,46.91,89.3,2
2026-06-04T12:25:46Z,24,126130,123991,1227941,99.49,240.2MiB,1889.31,48.2GiB,47.68,5222861,110847113,48.02,93.1,1
2026-06-04T12:26:49Z,25,128991,125633,1429441,103.05,244.8MiB,1884.48,48.39GiB,50.24,7366827,116527867,50.59,87.9,1
2026-06-04T12:27:52Z,26,123540,122946,1465041,101.49,245.2MiB,2040.81,48.8GiB,51.65,3616218,122204942,52.02,89.6,1
2026-06-04T12:28:56Z,27,126941,127491,1432041,94.85,248.8MiB,1849.30,48.93GiB,54.23,5841204,127603065,54.62,84.4,2
2026-06-04T12:29:59Z,28,122830,120075,1597341,58.18,248.5MiB,1768.49,49.53GiB,57.03,8188622,132735162,57.43,112.4,1
2026-06-04T12:31:02Z,29,115481,119558,1352741,89.43,248.2MiB,1916.67,49.55GiB,59.21,10299922,136382762,59.63,167.4,2
2026-06-04T12:32:06Z,30,213966,212728,1427041,98.92,248.8MiB,2085.93,49.75GiB,61.63,12510622,141875362,62.06,96.6,2
2026-06-04T12:33:09Z,31,112215,111560,1466341,104.21,249.1MiB,1314.89,49.84GiB,62.87,7709112,146641384,63.32,81.9,3
2026-06-04T12:34:12Z,32,114426,112956,1554541,110.38,248.8MiB,1459.74,50.27GiB,65.58,9968212,151445684,66.05,85.5,1
2026-06-04T12:35:15Z,33,103651,99551,1800541,114.03,249.1MiB,1258.65,50.62GiB,68.19,12079412,156238084,68.68,80.3,2
2026-06-04T12:36:19Z,34,115860,118975,1613641,99.38,249.4MiB,1357.51,50.83GiB,69.90,6018370,161419211,70.40,81.6,1
2026-06-04T12:37:22Z,35,106390,105023,1695641,97.86,249.3MiB,929.91,51.05GiB,71.15,8107378,166149001,71.67,74.3,2
2026-06-04T12:38:25Z,36,108326,107518,1744141,102.55,249.3MiB,844.66,51.68GiB,73.57,10424830,170011983,74.09,72.3,1
2026-06-04T12:39:29Z,37,88933,88756,1754741,91.48,249MiB,1375.74,49.01GiB,75.63,12535930,173485883,76.15,65.8,2
2026-06-04T12:40:32Z,38,89121,87981,1823141,60.60,248.4MiB,1070.45,49.73GiB,77.24,14645430,176059283,77.76,154.9,1
2026-06-04T12:41:36Z,39,67133,65805,1902841,86.24,248.9MiB,977.73,50.44GiB,78.18,7812987,179389970,78.71,106.6,2
2026-06-04T12:42:39Z,40,92080,90333,2007641,61.88,249.1MiB,640.38,51.48GiB,78.94,10451470,182524951,79.49,71.5,1
2026-06-04T12:43:42Z,41,86606,85031,2102141,49.72,248.4MiB,1104.43,51.07GiB,80.82,12812470,185275451,81.37,77.7,2
2026-06-04T12:44:45Z,42,83180,81540,2200541,68.19,248MiB,676.87,52.11GiB,82.75,15171670,188794351,83.30,68.2,1
2026-06-04T12:45:49Z,43,92508,90593,2315441,66.35,248.4MiB,864.45,35.45GiB,84.29,967589,178268870,84.87,64.4,2
2026-06-04T12:46:52Z,44,92566,90600,2433441,98.18,248.4MiB,1350.54,38.65GiB,85.22,10158675,196581027,85.81,74.7,1
2026-06-04T12:47:56Z,45,104115,102173,2549941,72.19,249.3MiB,845.61,40.17GiB,87.14,12068075,200626027,87.74,66.0,2
2026-06-04T12:48:59Z,46,93853,92140,2652741,105.13,248.6MiB,1700.54,40.91GiB,89.36,14028675,205166927,89.97,74.5,1
2026-06-04T12:50:02Z,47,103855,102088,2758741,55.79,249MiB,985.76,47.34GiB,91.23,15868775,209184927,91.85,65.2,2
2026-06-04T12:51:06Z,48,184705,181338,2960741,40.67,248.6MiB,1266.71,47.36GiB,92.12,8177640,212808769,92.75,77.7,1
