goload -> http://165.232.78.92:6632 queue=benchq partitions=300 producers=650 consumers=200 pushBatch=10 popBatch=300 payload=256B idleConns=1600 retries=2
[configure] queue=benchq completedRetentionSeconds=120
[13:04:19] push=  100651/s pop=   97606/s | tot push=1006510 pop=976060 | errs p=0 c=0 empty=0
[13:04:29] push=  111400/s pop=  110661/s | tot push=2120510 pop=2082670 | errs p=0 c=0 empty=0
[13:04:39] push=  115279/s pop=  116958/s | tot push=3273300 pop=3252250 | errs p=0 c=0 empty=0
[13:04:49] push=  111836/s pop=  111300/s | tot push=4391660 pop=4365250 | errs p=0 c=0 empty=0
[13:04:59] push=  108508/s pop=  108355/s | tot push=5476740 pop=5448800 | errs p=0 c=0 empty=0
[13:05:09] push=  115686/s pop=  116432/s | tot push=6633600 pop=6613120 | errs p=0 c=0 empty=12
[13:05:19] push=  117796/s pop=  118086/s | tot push=7811560 pop=7793980 | errs p=0 c=0 empty=12
[13:05:29] push=  115152/s pop=  114798/s | tot push=8963080 pop=8941960 | errs p=0 c=0 empty=12
[13:05:39] push=  113011/s pop=  110865/s | tot push=10093190 pop=10050610 | errs p=0 c=0 empty=12
[13:05:49] push=  113940/s pop=  114234/s | tot push=11232590 pop=11192950 | errs p=0 c=0 empty=12
[13:05:59] push=  128445/s pop=   71904/s | tot push=12517040 pop=11911990 | errs p=0 c=35 empty=12
[13:06:09] push=   90227/s pop=  124316/s | tot push=13419310 pop=13155150 | errs p=0 c=172 empty=12
[13:06:19] push=  100334/s pop=  118121/s | tot push=14422650 pop=14336360 | errs p=0 c=172 empty=12
[13:06:29] push=   96501/s pop=   97787/s | tot push=15387660 pop=15314230 | errs p=0 c=172 empty=12
[13:06:39] push=  106195/s pop=  105227/s | tot push=16449610 pop=16366500 | errs p=0 c=172 empty=12
[13:06:49] push=  108577/s pop=  108526/s | tot push=17535380 pop=17451760 | errs p=0 c=172 empty=13
[13:06:59] push=  114461/s pop=  114665/s | tot push=18679990 pop=18598410 | errs p=0 c=172 empty=13
[13:07:09] push=  105434/s pop=  105208/s | tot push=19734330 pop=19650490 | errs p=0 c=172 empty=13
[13:07:19] push=  111505/s pop=  109625/s | tot push=20849380 pop=20746740 | errs p=0 c=172 empty=13
[13:07:29] push=  107831/s pop=  109170/s | tot push=21927690 pop=21838440 | errs p=0 c=172 empty=13
[13:07:39] push=  112552/s pop=  112287/s | tot push=23053210 pop=22961310 | errs p=0 c=172 empty=13
[13:07:49] push=  108685/s pop=  109101/s | tot push=24140060 pop=24052320 | errs p=0 c=172 empty=13
[13:07:59] push=  108302/s pop=  106772/s | tot push=25223080 pop=25120040 | errs p=0 c=172 empty=13
[13:08:09] push=  110963/s pop=  112223/s | tot push=26332710 pop=26242270 | errs p=0 c=172 empty=13
[13:08:19] push=  109401/s pop=  110237/s | tot push=27426720 pop=27344640 | errs p=0 c=172 empty=13
[13:08:29] push=  109324/s pop=  108458/s | tot push=28519960 pop=28429220 | errs p=0 c=172 empty=13
[13:08:39] push=  111419/s pop=  111319/s | tot push=29634150 pop=29542410 | errs p=0 c=172 empty=13
[13:08:49] push=  111849/s pop=  112826/s | tot push=30752640 pop=30670670 | errs p=0 c=172 empty=13
[13:08:59] push=  115449/s pop=  117010/s | tot push=31907130 pop=31840770 | errs p=0 c=172 empty=13
[13:09:09] push=  113872/s pop=  110644/s | tot push=33045850 pop=32947210 | errs p=0 c=172 empty=13
[13:09:19] push=  113173/s pop=  114968/s | tot push=34177580 pop=34096890 | errs p=0 c=172 empty=13
[13:09:29] push=  114114/s pop=  114263/s | tot push=35318720 pop=35239520 | errs p=0 c=172 empty=13
[13:09:39] push=  115902/s pop=  114316/s | tot push=36477740 pop=36382680 | errs p=0 c=172 empty=13
[13:09:49] push=  115032/s pop=  116472/s | tot push=37628060 pop=37547400 | errs p=0 c=172 empty=13
[13:09:59] push=  113825/s pop=  112180/s | tot push=38766310 pop=38669200 | errs p=0 c=172 empty=13
[13:10:09] push=  109380/s pop=  111049/s | tot push=39860110 pop=39779690 | errs p=0 c=172 empty=13
[13:10:19] push=  108264/s pop=  105182/s | tot push=40942750 pop=40831510 | errs p=0 c=172 empty=13
[13:10:29] push=  107973/s pop=  110445/s | tot push=42022480 pop=41935960 | errs p=0 c=172 empty=13
[13:10:39] push=  108900/s pop=  110012/s | tot push=43111480 pop=43036080 | errs p=0 c=172 empty=13
[13:10:49] push=  111807/s pop=  110852/s | tot push=44229550 pop=44144600 | errs p=0 c=172 empty=13
[13:10:59] push=  112048/s pop=  111939/s | tot push=45350030 pop=45263990 | errs p=0 c=172 empty=13
[13:11:09] push=  113840/s pop=  114607/s | tot push=46488430 pop=46410060 | errs p=0 c=172 empty=13
[13:11:19] push=  111558/s pop=  110366/s | tot push=47604010 pop=47513720 | errs p=0 c=172 empty=13
[13:11:29] push=  116086/s pop=  116502/s | tot push=48764870 pop=48678740 | errs p=0 c=172 empty=13
[13:11:39] push=  112099/s pop=  111792/s | tot push=49885860 pop=49796660 | errs p=0 c=172 empty=13
[13:11:49] push=  109427/s pop=  111071/s | tot push=50980130 pop=50907370 | errs p=0 c=172 empty=13
[13:11:59] push=  110694/s pop=  109997/s | tot push=52087070 pop=52007340 | errs p=0 c=172 empty=13
[13:12:09] push=  105681/s pop=  104860/s | tot push=53143880 pop=53055940 | errs p=0 c=172 empty=13
[13:12:19] push=   98642/s pop=   99510/s | tot push=54130300 pop=54051040 | errs p=0 c=172 empty=14
[13:12:29] push=  107763/s pop=  107565/s | tot push=55207930 pop=55126690 | errs p=0 c=172 empty=14
[13:12:39] push=  109366/s pop=  109455/s | tot push=56301590 pop=56221240 | errs p=0 c=172 empty=14
[13:12:49] push=  108431/s pop=  108163/s | tot push=57385900 pop=57302870 | errs p=0 c=172 empty=14
[13:12:59] push=  107301/s pop=  107388/s | tot push=58458910 pop=58376750 | errs p=0 c=172 empty=14
[13:13:09] push=  104478/s pop=  104999/s | tot push=59503690 pop=59426740 | errs p=0 c=172 empty=14
[13:13:19] push=  105933/s pop=  105941/s | tot push=60563020 pop=60486150 | errs p=0 c=172 empty=14
[13:13:29] push=  108109/s pop=  108103/s | tot push=61644110 pop=61567180 | errs p=0 c=172 empty=14
[13:13:39] push=  107318/s pop=  106710/s | tot push=62717290 pop=62634280 | errs p=0 c=172 empty=14
[13:13:49] push=  107618/s pop=  107036/s | tot push=63793470 pop=63704640 | errs p=0 c=172 empty=14
[13:13:59] push=  108884/s pop=  107764/s | tot push=64882310 pop=64782280 | errs p=0 c=172 empty=14
[13:14:09] push=  110661/s pop=  113160/s | tot push=65988920 pop=65913880 | errs p=0 c=172 empty=14
[13:14:19] push=  104748/s pop=  102676/s | tot push=67036400 pop=66940640 | errs p=0 c=172 empty=14
[13:14:29] push=  113723/s pop=  114867/s | tot push=68173630 pop=68089310 | errs p=0 c=172 empty=14
[13:14:39] push=  111556/s pop=  112631/s | tot push=69289190 pop=69215620 | errs p=0 c=172 empty=14
[13:14:49] push=  109275/s pop=  106010/s | tot push=70381940 pop=70275720 | errs p=0 c=172 empty=14
[13:14:59] push=  112131/s pop=  114111/s | tot push=71503250 pop=71416830 | errs p=0 c=172 empty=14
[13:15:09] push=  115406/s pop=  114268/s | tot push=72657310 pop=72559510 | errs p=0 c=172 empty=14
[13:15:19] push=  108568/s pop=  107864/s | tot push=73742990 pop=73638150 | errs p=0 c=172 empty=14
[13:15:29] push=  111895/s pop=  113078/s | tot push=74861940 pop=74768930 | errs p=0 c=172 empty=14
[13:15:39] push=  111354/s pop=  112764/s | tot push=75975480 pop=75896570 | errs p=0 c=172 empty=14
[13:15:49] push=  112389/s pop=  112021/s | tot push=77099370 pop=77016780 | errs p=0 c=172 empty=14
[13:15:59] push=  112354/s pop=  111273/s | tot push=78222910 pop=78129510 | errs p=0 c=172 empty=14
[13:16:09] push=  116061/s pop=  117290/s | tot push=79383520 pop=79302410 | errs p=0 c=172 empty=14
[13:16:19] push=  110310/s pop=  110437/s | tot push=80486620 pop=80406780 | errs p=0 c=172 empty=14
[13:16:29] push=  111832/s pop=  111282/s | tot push=81604940 pop=81519600 | errs p=0 c=172 empty=14
[13:16:39] push=  111016/s pop=  111786/s | tot push=82715100 pop=82637460 | errs p=0 c=172 empty=14
[13:16:49] push=  112622/s pop=  111136/s | tot push=83841320 pop=83748820 | errs p=0 c=172 empty=14
[13:16:59] push=  110346/s pop=  111546/s | tot push=84944780 pop=84864280 | errs p=0 c=172 empty=14
[13:17:09] push=  115265/s pop=  114949/s | tot push=86097430 pop=86013770 | errs p=0 c=172 empty=14
[13:17:19] push=  111229/s pop=  111140/s | tot push=87209720 pop=87125170 | errs p=0 c=172 empty=14
[13:17:29] push=  108191/s pop=  107638/s | tot push=88291630 pop=88201550 | errs p=0 c=172 empty=15
[13:17:39] push=  113957/s pop=  115354/s | tot push=89431200 pop=89355090 | errs p=0 c=172 empty=15
[13:17:49] push=  114121/s pop=  114265/s | tot push=90572410 pop=90497740 | errs p=0 c=172 empty=16
[13:17:59] push=  111293/s pop=  109479/s | tot push=91685340 pop=91592530 | errs p=0 c=172 empty=16
[13:18:09] push=  113196/s pop=  113877/s | tot push=92817300 pop=92731300 | errs p=0 c=172 empty=16
[13:18:19] push=  111272/s pop=  111456/s | tot push=93930020 pop=93845860 | errs p=0 c=172 empty=16
[13:18:29] push=  109974/s pop=  109996/s | tot push=95029760 pop=94945820 | errs p=0 c=172 empty=16
[13:18:39] push=  109638/s pop=  110027/s | tot push=96126140 pop=96046090 | errs p=0 c=172 empty=16
[13:18:49] push=  110618/s pop=  110829/s | tot push=97232320 pop=97154380 | errs p=0 c=172 empty=16
[13:18:59] push=  113150/s pop=  111697/s | tot push=98363820 pop=98271350 | errs p=0 c=172 empty=16
[13:19:09] push=  118108/s pop=  118604/s | tot push=99544900 pop=99457390 | errs p=0 c=172 empty=16
[13:19:19] push=  119042/s pop=  119784/s | tot push=100735320 pop=100655230 | errs p=0 c=172 empty=16
[13:19:29] push=  119243/s pop=  113981/s | tot push=101927750 pop=101795040 | errs p=0 c=172 empty=16
[13:19:39] push=  118866/s pop=  123195/s | tot push=103116410 pop=103026990 | errs p=0 c=172 empty=16
[13:19:49] push=  126115/s pop=  126098/s | tot push=104377560 pop=104287970 | errs p=0 c=172 empty=16
[13:19:59] push=  112679/s pop=  113029/s | tot push=105504350 pop=105418260 | errs p=0 c=172 empty=16
[13:20:09] push=  118493/s pop=  117534/s | tot push=106689280 pop=106593600 | errs p=0 c=172 empty=16
