ts_epoch	broker_vcpu	broker_mem	pg_vcpu	pg_active	xact_commit	n_tup_ins	n_tup_del	wal_bytes	evl_max_ms
1780735008	0.2954	47.92MiB / 62.79GiB	2.8618	7	20275	13019900	0	11877879032	0
1780735013	0.2983	47.56MiB / 62.79GiB	3.0021	4	21411	13414300	0	12236570624	1
1780735018	0.3145	49.34MiB / 62.79GiB	3.143	5	22483	13821500	0	12603916408	1
1780735024	0.3246	49.99MiB / 62.79GiB	2.9979	1	23532	14219100	0	12970644696	0
1780735029	0.3105	49.5MiB / 62.79GiB	3.4728	3	24629	14639100	0	13331749528	0
1780735034	0.2975	49.66MiB / 62.79GiB	2.9435	0	25723	15056700	0	13705303328	0
1780735039	0.2114	51.56MiB / 62.79GiB	1.8896	9	26526	15375100	0	13970581192	1
1780735043	0.3036	52.66MiB / 62.79GiB	2.593	8	27432	15723900	0	14304957088	3
1780735048	0.322	54.74MiB / 62.79GiB	2.9583	4	28467	16119900	0	14668947680	2
1780735053	0.312	52.61MiB / 62.79GiB	2.9707	2	29545	16538300	0	15036810104	0
1780735059	0.3141	53.27MiB / 62.79GiB	2.9939	1	30578	16936700	0	15406179656	2
1780735064	0.3178	52.97MiB / 62.79GiB	3.1201	0	31436	17266300	0	15697404656	2
1780735068	0.319	52.99MiB / 62.79GiB	3.0333	8	32457	17659900	0	16049482312	0
1780735073	0.3145	54.18MiB / 62.79GiB	2.8543	4	33365	18011900	0	16373167112	0
1780735078	0.3156	54.34MiB / 62.79GiB	2.9297	8	34398	18410300	0	16731530136	0
1780735083	0.3304	54.76MiB / 62.79GiB	3.0138	7	35465	18816700	0	17100345976	0
1780735089	0.3103	54.39MiB / 62.79GiB	3.2717	1	36505	19217500	0	17461386976	1
1780735094	0.3187	54.95MiB / 62.79GiB	2.9454	0	37587	19635100	0	17833965376	0
