ts_epoch	broker_vcpu	broker_mem	pg_vcpu	pg_active	xact_commit	n_tup_ins	n_tup_del	wal_bytes	evl_max_ms
1780735678	0.0234	46.34MiB / 62.79GiB	0.1667	17	206140	23555283	0	21150459368	0
1780735683	0.0172	47.14MiB / 62.79GiB	0.0296	18	206263	23555283	0	21151023104	0
1780735689	0.0167	53.84MiB / 62.79GiB	0.0843	24	206408	23561543	0	21156808408	0
1780735694	3.1865	107.6MiB / 62.79GiB	8.5863	17	209295	24016373	0	21642600432	0
1780735699	3.2436	113.3MiB / 62.79GiB	8.7523	16	213231	24846993	0	22422186992	3
1780735704	3.1917	120.9MiB / 62.79GiB	8.224	16	216971	25681243	0	23198622584	2
1780735709	3.1269	121.3MiB / 62.79GiB	9.284	12	220598	26522043	0	23999424448	1
1780735715	3.1888	130MiB / 62.79GiB	8.2441	11	224417	27405073	0	24785672648	1
1780735720	1.7223	128MiB / 62.79GiB	8.8507	31	227800	28182713	0	25480253800	4
1780735725	3.0974	128.9MiB / 62.79GiB	8.5848	17	230972	28918583	0	26172447208	1
1780735730	3.0784	128.4MiB / 62.79GiB	9.0983	7	234648	29770763	0	26949762336	2
1780735736	3.1211	129.8MiB / 62.79GiB	8.2425	13	238231	30605743	0	27732678992	5
1780735741	2.9976	129.8MiB / 62.79GiB	8.2407	16	241568	31379833	0	28432216456	2
1780735746	3.2191	130.5MiB / 62.79GiB	8.6128	14	244999	32186953	0	29206808936	0
