ts_epoch	broker_vcpu	broker_mem	pg_vcpu	pg_active	xact_commit	n_tup_ins	n_tup_del	wal_bytes	evl_max_ms
1780735390	0.6033	23.54MiB / 62.79GiB	0.39	0	175022	23198878	0	20844831008	0
1780735396	0.6187	23.58MiB / 62.79GiB	0.3064	0	176758	23218603	0	20862510528	0
1780735401	0.584	23.38MiB / 62.79GiB	0.3239	0	178475	23239403	0	20880472664	0
1780735406	0.6498	23.2MiB / 62.79GiB	0.276	0	180181	23260353	0	20898351272	1
1780735411	0.6144	23.48MiB / 62.79GiB	0.2832	0	181842	23280628	0	20916215584	0
1780735416	0.6154	24.27MiB / 62.79GiB	0.276	1	183530	23301403	0	20933976528	0
1780735421	0.67	24.18MiB / 62.79GiB	0.2693	2	185250	23322453	0	20951789888	0
1780735427	0.6297	24.16MiB / 62.79GiB	0.2652	1	186950	23343353	0	20969502200	0
1780735432	0.6275	24.44MiB / 62.79GiB	0.2704	0	188610	23363653	0	20987428552	0
1780735437	0.623	24.26MiB / 62.79GiB	0.266	0	190302	23384503	0	21005203560	0
1780735442	0.6521	23.79MiB / 62.79GiB	0.2719	1	192002	23405203	0	21023075120	0
1780735447	0.6238	24.59MiB / 62.79GiB	0.2685	0	193710	23426103	0	21040846008	1
1780735452	0.6374	24.36MiB / 62.79GiB	0.2645	0	195414	23446828	0	21058655272	0
1780735457	0.6315	23.63MiB / 62.79GiB	0.2749	0	197102	23467603	0	21076456848	0
1780735463	0.6247	23.98MiB / 62.79GiB	0.2844	0	198775	23487928	0	21094430016	0
1780735468	0.6442	24.68MiB / 62.79GiB	0.291	0	200503	23509203	0	21112113880	0
1780735473	0.6104	24.12MiB / 62.79GiB	0.2753	0	202170	23529478	0	21130035280	0
1780735478	0.6227	24.19MiB / 62.79GiB	0.3326	0	203616	23547178	0	21144465064	0
