goload -> http://165.232.78.92:6632 queue=benchq partitions=300 producers=300 consumers=200 pushBatch=10 popBatch=300 payload=256B idleConns=1600 retries=2
[configure] queue=benchq completedRetentionSeconds=120
[12:40:15] push=  118077/s pop=   57572/s | tot push=1180770 pop=575720 | errs p=0 c=0 empty=0
[12:40:25] push=  117979/s pop=   62397/s | tot push=2360560 pop=1199690 | errs p=0 c=0 empty=0
[12:40:35] push=  123274/s pop=   59421/s | tot push=3593300 pop=1793900 | errs p=0 c=0 empty=0
[12:40:45] push=  116491/s pop=   64975/s | tot push=4758210 pop=2443650 | errs p=0 c=0 empty=0
[12:40:55] push=  121900/s pop=   63107/s | tot push=5977210 pop=3074720 | errs p=0 c=0 empty=0
[12:41:05] push=  114039/s pop=   60788/s | tot push=7117600 pop=3682600 | errs p=0 c=0 empty=0
[12:41:15] push=  124994/s pop=   59304/s | tot push=8367540 pop=4275640 | errs p=0 c=0 empty=0
[12:41:25] push=  118295/s pop=   60216/s | tot push=9550490 pop=4877800 | errs p=0 c=0 empty=0
[12:41:35] push=  116376/s pop=   60479/s | tot push=10714250 pop=5482590 | errs p=0 c=0 empty=0
[12:41:45] push=  114593/s pop=   63949/s | tot push=11860180 pop=6122080 | errs p=0 c=0 empty=0
[12:41:55] push=  124469/s pop=   59567/s | tot push=13104870 pop=6717750 | errs p=0 c=0 empty=0
[12:42:05] push=  118291/s pop=   62644/s | tot push=14287780 pop=7344190 | errs p=0 c=0 empty=0
[12:42:15] push=  117019/s pop=   58302/s | tot push=15457970 pop=7927210 | errs p=0 c=0 empty=0
[12:42:25] push=  109520/s pop=   64645/s | tot push=16553170 pop=8573660 | errs p=0 c=0 empty=0
[12:42:35] push=  117408/s pop=   71863/s | tot push=17727250 pop=9292290 | errs p=0 c=0 empty=0
[12:42:45] push=  108433/s pop=   72704/s | tot push=18811580 pop=10019330 | errs p=0 c=0 empty=0
[12:42:55] push=  112463/s pop=   71316/s | tot push=19936210 pop=10732490 | errs p=0 c=0 empty=0
[12:43:05] push=  113786/s pop=   70697/s | tot push=21074070 pop=11439460 | errs p=0 c=0 empty=0
[12:43:15] push=  113951/s pop=   76164/s | tot push=22213580 pop=12201100 | errs p=0 c=0 empty=0
[12:43:25] push=  110919/s pop=   72510/s | tot push=23322770 pop=12926200 | errs p=0 c=0 empty=0
[12:43:35] push=  113971/s pop=   70570/s | tot push=24462480 pop=13631900 | errs p=0 c=0 empty=0
[12:43:45] push=  111626/s pop=   71293/s | tot push=25578740 pop=14344830 | errs p=0 c=0 empty=0
[12:43:55] push=  112009/s pop=   69980/s | tot push=26698830 pop=15044630 | errs p=0 c=0 empty=0
[12:44:05] push=  108739/s pop=   60475/s | tot push=27786220 pop=15649380 | errs p=0 c=0 empty=0
[12:44:15] push=  110997/s pop=   70389/s | tot push=28896190 pop=16353270 | errs p=0 c=0 empty=0
[12:44:25] push=  115241/s pop=   70068/s | tot push=30048600 pop=17053950 | errs p=0 c=0 empty=0
[12:44:35] push=  113415/s pop=   71145/s | tot push=31182750 pop=17765400 | errs p=0 c=0 empty=0
[12:44:45] push=  106952/s pop=  118259/s | tot push=32252270 pop=18947990 | errs p=0 c=0 empty=0
[12:44:55] push=  104907/s pop=  100244/s | tot push=33301340 pop=19950430 | errs p=0 c=0 empty=0
[12:45:05] push=  112319/s pop=   73871/s | tot push=34424530 pop=20689140 | errs p=0 c=0 empty=0
[12:45:15] push=  115330/s pop=   67222/s | tot push=35577830 pop=21361360 | errs p=0 c=0 empty=0
[12:45:25] push=  111964/s pop=   72279/s | tot push=36697470 pop=22084150 | errs p=0 c=0 empty=0
[12:45:35] push=  112352/s pop=   70967/s | tot push=37820990 pop=22793820 | errs p=0 c=0 empty=0
[12:45:45] push=  110379/s pop=   71998/s | tot push=38924780 pop=23513800 | errs p=0 c=0 empty=0
[12:45:55] push=  105381/s pop=   71597/s | tot push=39978590 pop=24229770 | errs p=0 c=0 empty=0
[12:46:05] push=  107457/s pop=   61304/s | tot push=41053160 pop=24842810 | errs p=0 c=0 empty=0
[12:46:15] push=  108473/s pop=   57993/s | tot push=42137890 pop=25422740 | errs p=0 c=0 empty=0
[12:46:25] push=  108482/s pop=   68509/s | tot push=43222710 pop=26107830 | errs p=0 c=0 empty=0
[12:46:35] push=  113372/s pop=   71856/s | tot push=44356430 pop=26826390 | errs p=0 c=0 empty=0
[12:46:45] push=  111264/s pop=   73873/s | tot push=45469070 pop=27565120 | errs p=0 c=0 empty=0
[12:46:55] push=  111985/s pop=   74466/s | tot push=46588920 pop=28309780 | errs p=0 c=0 empty=0
[12:47:05] push=   66383/s pop=   45782/s | tot push=47252750 pop=28767600 | errs p=300 c=117571 empty=0
[12:47:15] push=       0/s pop=       0/s | tot push=47252750 pop=28767600 | errs p=1200 c=435287 empty=0
