[2026-07-17T19:28:52Z] recreate Postgres (soak/April tuning, max_wal_size=96GB)
[2026-07-17T19:29:04Z] queue soaklong19545 retention: true comp=120
[2026-07-17T19:29:04Z] === Rust soak (fusion500, retParallel=8, completedRet=120s) :6671 bp-100 for 720s ===
  time  | push/s  pop/s | bCPU   pgCPU | msgsTbl  liveTup   deadTup commits/s
  1m0s  | 112770 112127 | 120.85% 1302.67% |    4623         0   6653884 435
  1m30s | 114893 115250 | 118.50% 1449.50% |    7005         0  10117056 499
  2m0s  | 112903 113083 | 116.06% 1349.90% |    9332         0  13583778 459
  2m30s | 114883 114090 | 128.03% 1353.26% |      11         0  16930296 508
  3m0s  | 106287 106713 | 138.66% 1220.90% |      14         0  20119236 387
  3m30s | 109137 109363 | 109.02% 1546.10% |      16         0  23447591 393
  4m0s  | 105627 105430 | 113.39% 1387.99% |      18         0  26570716 340
  4m30s | 105140 105493 | 94.95% 1301.03% |      20         0  29707609 394
  5m0s  | 110007 109823 | 135.17% 1176.04% |      22         0  33051207 440
  5m30s | 105150 105400 | 111.76% 1257.55% |      24         0  36163366 418
  6m0s  | 103123 103007 | 110.07% 1272.10% |      26         0  39279398 448
  6m30s | 107600 107587 | 124.61% 1409.67% |      29         0  42513333 434
  7m0s  | 110900 111103 | 91.30% 1322.23% |      31         0  45832526 508
