[2026-07-17T20:16:08Z] recreate Postgres (soak/April tuning, max_wal_size=96GB)
[2026-07-17T20:16:18Z] queue soaklong12506 retention: true comp=60
[2026-07-17T20:16:18Z] === Rust soak (fusion500, retParallel=8, completedRet=60s) :6671 bp-100 for 480s ===
  time  | push/s  pop/s | bCPU   pgCPU | msgsTbl  liveTup   deadTup commits/s
[2026-07-17T20:16:45Z] retention re-applied: true comp=60
  1m0s  | 111773 112107 | 107.24% 1496.32% |    4611         0   6629251 374
  1m30s | 112507 112433 | 101.59% 1409.76% |    6941         0  10027688 441
  2m0s  | 113937 112917 | 141.09% 1531.91% |    9297         0  13498502 490
  2m30s | 111067 111273 | 126.85% 1406.72% |      11         0  16763259 422
  3m0s  | 111267 111760 | 119.28% 1253.12% |      14         0  20096906 448
  3m30s | 115153 115263 | 86.01% 1275.20% |      16         0  23570457 533
  4m0s  | 112713 112730 | 111.28% 1362.03% |      18         0  26899011 466
  4m30s | 111613 111903 | 114.54% 1243.32% |      20         0  30207977 445
  5m0s  | 110643 109470 | 127.40% 1304.70% |      23         0  33511416 446
  5m30s | 109437 110400 | 119.88% 1056.88% |      25         0  36809822 391
