1784707583,Lock,transactionid,11,SELECT (t.meta)::text  t.blobs FROM quee
1784707583,LWLock,WALWrite,9,SELECT (queen.seg_push_segments_multi_v2
1784707583,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707583,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v2
1784707585,LWLock,WALWrite,6,SELECT (queen.seg_push_segments_multi_v2
1784707585,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784707585,CPU,-,1,SELECT (queen.seg_push_segments_multi_v2
1784707585,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707585,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v2
1784707586,LWLock,WALWrite,5,SELECT (queen.seg_push_segments_multi_v2
1784707586,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707586,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v2
1784707587,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784707587,LWLock,WALWrite,4,SELECT (queen.seg_push_segments_multi_v2
1784707587,CPU,-,1,SELECT (queen.seg_push_segments_multi_v2
1784707588,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784707588,LWLock,WALWrite,4,SELECT (queen.seg_push_segments_multi_v2
1784707588,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707588,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v2
1784707589,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784707589,LWLock,WALWrite,5,SELECT (queen.seg_push_segments_multi_v2
1784707589,CPU,-,4,SELECT (queen.seg_push_segments_multi_v2
1784707589,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707589,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v2
1784707589,LWLock,WALInsert,1,SELECT (queen.seg_push_segments_multi_v2
1784707590,LWLock,WALWrite,14,SELECT (queen.seg_push_segments_multi_v2
1784707590,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707590,CPU,-,2,SELECT (queen.seg_push_segments_multi_v2
1784707590,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707591,LWLock,WALWrite,9,SELECT (queen.seg_push_segments_multi_v2
1784707591,CPU,-,4,SELECT (queen.seg_push_segments_multi_v2
1784707591,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707591,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707591,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
