epoch,name,cpu_perc,mem
1784723291,r6682,0.52%,3.695MiB / 62.79GiB
1784723291,qbench-pg,4.86%,652.6MiB / 62.79GiB
1784723308,r6682,1.88%,488MiB / 62.79GiB
1784723308,qbench-pg,5.35%,1.153GiB / 62.79GiB
1784723325,r6682,685.96%,908.5MiB / 62.79GiB
1784723325,qbench-pg,1050.73%,2.347GiB / 62.79GiB
1784723342,r6682,438.65%,907.8MiB / 62.79GiB
1784723342,qbench-pg,1343.50%,3.133GiB / 62.79GiB
1784723359,r6682,215.44%,902.4MiB / 62.79GiB
1784723359,qbench-pg,1175.45%,3.613GiB / 62.79GiB
1784723376,r6682,834.90%,922.9MiB / 62.79GiB
1784723376,qbench-pg,1410.67%,4.138GiB / 62.79GiB
1784723393,r6682,717.49%,933.9MiB / 62.79GiB
1784723393,qbench-pg,1508.97%,5.298GiB / 62.79GiB
1784723410,r6682,342.95%,928.9MiB / 62.79GiB
1784723410,qbench-pg,1799.96%,5.995GiB / 62.79GiB
1784723427,r6682,460.68%,927.7MiB / 62.79GiB
1784723427,qbench-pg,1781.07%,6.44GiB / 62.79GiB
1784723444,r6682,797.62%,934.5MiB / 62.79GiB
1784723444,qbench-pg,1673.16%,7.15GiB / 62.79GiB
1784723461,r6682,615.08%,935.9MiB / 62.79GiB
1784723461,qbench-pg,1494.96%,8.313GiB / 62.79GiB
1784723478,r6682,152.78%,935.2MiB / 62.79GiB
1784723478,qbench-pg,2040.94%,8.814GiB / 62.79GiB
1784723495,r6682,313.20%,930.7MiB / 62.79GiB
1784723495,qbench-pg,1907.30%,9.233GiB / 62.79GiB
1784723512,r6682,830.77%,999.3MiB / 62.79GiB
1784723512,qbench-pg,1409.79%,10.05GiB / 62.79GiB
1784723528,r6682,288.38%,1GiB / 62.79GiB
1784723528,qbench-pg,1404.09%,10.97GiB / 62.79GiB
1784723545,r6682,300.95%,957.8MiB / 62.79GiB
1784723545,qbench-pg,1679.17%,11.37GiB / 62.79GiB
1784723562,r6682,631.26%,972MiB / 62.79GiB
1784723562,qbench-pg,1857.61%,11.77GiB / 62.79GiB
1784723579,r6682,466.31%,973.2MiB / 62.79GiB
1784723579,qbench-pg,1494.21%,12.67GiB / 62.79GiB
1784723596,r6682,278.73%,952.5MiB / 62.79GiB
1784723596,qbench-pg,1861.63%,13.5GiB / 62.79GiB
1784723613,r6682,1.13%,934.3MiB / 62.79GiB
1784723613,qbench-pg,5.05%,13.52GiB / 62.79GiB
1784723630,r6682,0.67%,934.6MiB / 62.79GiB
1784723630,qbench-pg,0.15%,13.52GiB / 62.79GiB
