epoch,wait_event_type,wait_event,active_count
1784723298,Lock,transactionid,82
1784723299,Lock,transactionid,85
1784723300,Lock,transactionid,84
1784723300,Lock,tuple,1
1784723302,Lock,transactionid,84
1784723302,Lock,tuple,1
1784723303,Lock,transactionid,84
1784723303,Lock,tuple,1
1784723304,Lock,transactionid,86
1784723304,Lock,tuple,1
1784723305,Lock,transactionid,86
1784723305,Lock,tuple,1
1784723306,Lock,transactionid,127
1784723306,Lock,tuple,1
1784723307,Lock,transactionid,125
1784723307,Lock,tuple,1
1784723308,Lock,transactionid,124
1784723308,Lock,tuple,1
1784723309,Lock,transactionid,124
1784723309,Lock,tuple,1
1784723310,Lock,transactionid,104
1784723311,Lock,transactionid,103
1784723312,IO,WALInitWrite,1
1784723312,Lock,transactionid,2
1784723312,LWLock,BufferContent,7
1784723312,LWLock,LockManager,10
1784723312,LWLock,WALInsert,4
1784723312,LWLock,WALWrite,27
1784723312,Timeout,SpinDelay,1
1784723312,CPU,run,18
1784723314,IO,WALSync,1
1784723314,LWLock,WALWrite,29
1784723314,CPU,run,5
1784723315,LWLock,BufferContent,57
1784723315,LWLock,WALInsert,6
1784723315,LWLock,WALWrite,7
1784723315,CPU,run,14
1784723316,Lock,transactionid,1
1784723316,LWLock,BufferContent,17
1784723316,LWLock,LockManager,5
1784723316,LWLock,WALInsert,1
1784723316,LWLock,WALWrite,19
1784723316,CPU,run,32
1784723317,Client,ClientRead,7
1784723317,IO,DataFileExtend,1
1784723317,Lock,extend,1
1784723317,LWLock,BufferContent,5
1784723317,LWLock,WALInsert,1
1784723317,LWLock,WALWrite,10
1784723317,CPU,run,10
1784723318,IO,WALInitSync,1
1784723318,Lock,transactionid,2
1784723318,LWLock,BufferContent,1
1784723318,LWLock,WALWrite,65
1784723318,CPU,run,12
1784723319,IO,WALSync,1
1784723319,Lock,extend,3
1784723319,LWLock,BufferContent,22
1784723319,LWLock,LockManager,5
1784723319,LWLock,WALInsert,1
1784723319,LWLock,WALWrite,26
1784723319,CPU,run,19
1784723321,Lock,transactionid,1
1784723321,LWLock,BufferContent,63
1784723321,LWLock,WALInsert,4
1784723321,CPU,run,6
1784723322,Client,ClientRead,1
1784723322,IO,DataFileExtend,1
1784723322,Lock,extend,5
1784723322,LWLock,BufferContent,29
1784723322,LWLock,LockManager,9
1784723322,LWLock,WALInsert,1
1784723322,LWLock,WALWrite,23
1784723322,CPU,run,10
1784723323,Client,ClientRead,3
1784723323,Lock,extend,2
1784723323,LWLock,BufferContent,1
1784723323,LWLock,WALWrite,7
1784723323,CPU,run,13
1784723324,Client,ClientRead,1
1784723324,CPU,run,6
1784723325,IO,WALInitSync,1
1784723325,LWLock,WALWrite,36
1784723325,CPU,run,5
1784723326,Client,ClientRead,24
1784723326,Lock,extend,7
1784723326,LWLock,WALWrite,3
1784723326,CPU,run,2
1784723327,LWLock,WALWrite,7
1784723327,CPU,run,6
1784723328,IO,WALSync,1
1784723328,Lock,extend,3
1784723328,LWLock,BufferContent,3
1784723328,LWLock,LockManager,1
1784723328,LWLock,WALWrite,6
1784723328,LWLock,XactSLRU,1
1784723328,CPU,run,14
1784723330,Client,ClientRead,3
1784723330,Lock,transactionid,1
1784723330,LWLock,BufferContent,7
1784723330,LWLock,LockManager,1
1784723330,LWLock,WALWrite,5
1784723330,CPU,run,16
1784723331,Client,ClientRead,1
1784723331,IO,WALInitSync,1
1784723331,LWLock,WALWrite,41
1784723332,Client,ClientRead,3
1784723332,IO,WALSync,1
1784723332,LWLock,BufferContent,7
1784723332,LWLock,WALWrite,12
1784723332,CPU,run,12
1784723333,IO,WALSync,1
1784723333,LWLock,BufferContent,3
1784723333,LWLock,LockManager,5
1784723333,LWLock,WALInsert,2
1784723333,LWLock,WALWrite,4
1784723333,CPU,run,6
1784723334,Client,ClientRead,6
1784723334,Lock,extend,12
1784723334,LWLock,BufferContent,4
1784723334,LWLock,LockManager,2
1784723334,LWLock,WALWrite,4
1784723334,Timeout,SpinDelay,2
1784723334,CPU,run,14
1784723335,Client,ClientRead,2
1784723335,IO,WALSync,1
1784723335,IPC,ProcArrayGroupUpdate,1
1784723335,LWLock,ProcArray,3
1784723335,LWLock,WALWrite,6
1784723335,CPU,run,9
1784723336,IO,WALSync,1
1784723336,LWLock,WALWrite,41
1784723338,Client,ClientRead,5
1784723338,LWLock,BufferContent,5
1784723338,LWLock,LockManager,1
1784723338,LWLock,WALInsert,4
1784723338,LWLock,WALWrite,5
1784723338,CPU,run,12
1784723340,Client,ClientRead,4
1784723340,LWLock,BufferContent,1
1784723340,LWLock,LockManager,1
1784723340,LWLock,WALWrite,6
1784723340,CPU,run,12
1784723341,Client,ClientRead,1
1784723341,LWLock,BufferContent,4
1784723341,LWLock,WALWrite,15
1784723341,CPU,run,10
1784723342,IO,WALInitSync,1
1784723342,LWLock,WALWrite,25
1784723343,Client,ClientRead,1
1784723343,IO,WALSync,1
1784723343,LWLock,BufferContent,3
1784723343,LWLock,LockManager,1
1784723343,LWLock,WALWrite,16
1784723343,CPU,run,18
1784723344,IO,WALSync,1
1784723344,LWLock,BufferContent,8
1784723344,LWLock,LockManager,3
1784723344,LWLock,WALInsert,2
1784723344,LWLock,WALWrite,4
1784723344,CPU,run,18
1784723345,IO,WALSync,1
1784723345,LWLock,BufferContent,5
1784723345,LWLock,WALWrite,18
1784723345,CPU,run,13
1784723347,Client,ClientRead,1
1784723347,IO,WALInitWrite,1
1784723347,LWLock,WALWrite,40
1784723347,CPU,run,4
1784723348,LWLock,BufferContent,10
1784723348,LWLock,LockManager,2
1784723348,LWLock,WALWrite,1
1784723348,CPU,run,12
1784723349,Lock,transactionid,1
1784723349,LWLock,BufferContent,14
1784723349,LWLock,WALInsert,2
1784723349,LWLock,WALWrite,10
1784723349,CPU,run,21
1784723351,Client,ClientRead,1
1784723351,LWLock,BufferContent,1
1784723351,LWLock,WALWrite,20
1784723351,CPU,run,9
1784723352,LWLock,BufferContent,1
1784723352,LWLock,WALInsert,1
1784723352,LWLock,WALWrite,18
1784723352,CPU,run,12
1784723353,Client,ClientRead,3
1784723353,IO,WALSync,1
1784723353,Lock,transactionid,1
1784723353,LWLock,BufferContent,6
1784723353,LWLock,WALWrite,7
1784723353,CPU,run,20
1784723354,Client,ClientRead,7
1784723354,IPC,ProcArrayGroupUpdate,3
1784723354,LWLock,BufferContent,1
1784723354,LWLock,ProcArray,2
1784723354,LWLock,WALWrite,8
1784723354,CPU,run,12
1784723356,Client,ClientRead,5
1784723356,IO,WALSync,1
1784723356,Lock,transactionid,2
1784723356,LWLock,BufferContent,4
