epoch,name,cpu_perc,mem
1784722867,r6682,0.48%,3.672MiB / 62.79GiB
1784722867,qbench-pg,4.84%,652MiB / 62.79GiB
1784722884,r6682,928.24%,1.622GiB / 62.79GiB
1784722884,qbench-pg,1372.54%,4.541GiB / 62.79GiB
1784722901,r6682,826.36%,1.928GiB / 62.79GiB
1784722901,qbench-pg,1494.62%,5.768GiB / 62.79GiB
1784722918,r6682,321.96%,1.962GiB / 62.79GiB
1784722918,qbench-pg,952.34%,6.342GiB / 62.79GiB
1784722935,r6682,250.98%,1.966GiB / 62.79GiB
1784722935,qbench-pg,903.75%,6.673GiB / 62.79GiB
1784722952,r6682,771.18%,1.973GiB / 62.79GiB
1784722952,qbench-pg,894.02%,7.287GiB / 62.79GiB
1784722968,r6682,755.90%,1.981GiB / 62.79GiB
1784722968,qbench-pg,827.56%,8.105GiB / 62.79GiB
1784722985,r6682,447.87%,1.975GiB / 62.79GiB
1784722985,qbench-pg,1067.13%,8.867GiB / 62.79GiB
1784723002,r6682,415.37%,1.976GiB / 62.79GiB
1784723002,qbench-pg,909.36%,9.219GiB / 62.79GiB
1784723019,r6682,906.45%,1.984GiB / 62.79GiB
1784723019,qbench-pg,774.52%,9.825GiB / 62.79GiB
1784723036,r6682,477.37%,1.979GiB / 62.79GiB
1784723036,qbench-pg,925.47%,10.69GiB / 62.79GiB
1784723053,r6682,354.65%,1.982GiB / 62.79GiB
1784723053,qbench-pg,968.32%,11.22GiB / 62.79GiB
1784723070,r6682,511.44%,1.979GiB / 62.79GiB
1784723070,qbench-pg,917.42%,11.6GiB / 62.79GiB
1784723087,r6682,787.96%,2.011GiB / 62.79GiB
1784723087,qbench-pg,767.55%,12.38GiB / 62.79GiB
1784723104,r6682,472.43%,1.997GiB / 62.79GiB
1784723104,qbench-pg,812.26%,13.22GiB / 62.79GiB
1784723120,r6682,387.00%,1.999GiB / 62.79GiB
1784723120,qbench-pg,1005.68%,13.68GiB / 62.79GiB
1784723137,r6682,883.74%,2.002GiB / 62.79GiB
1784723137,qbench-pg,711.97%,14.07GiB / 62.79GiB
1784723154,r6682,837.79%,2.002GiB / 62.79GiB
1784723154,qbench-pg,884.39%,14.93GiB / 62.79GiB
1784723171,r6682,650.30%,2.016GiB / 62.79GiB
1784723171,qbench-pg,897.22%,15.68GiB / 62.79GiB
1784723188,r6682,0.67%,2.009GiB / 62.79GiB
1784723188,qbench-pg,4.93%,15.82GiB / 62.79GiB
