epoch,wait_event_type,wait_event,active_count
1784723721,Client,ClientRead,1
1784723721,Lock,extend,3
1784723721,Lock,transactionid,68
1784723721,LWLock,MultiXactMemberSLRU,5
1784723721,CPU,run,6
1784723722,LWLock,BufferContent,1
1784723722,LWLock,WALWrite,4
1784723722,CPU,run,10
1784723723,Client,ClientRead,3
1784723723,LWLock,BufferContent,1
1784723723,LWLock,WALWrite,6
1784723723,CPU,run,4
1784723725,Client,ClientRead,3
1784723725,IO,WALInitSync,1
1784723725,Lock,extend,3
1784723725,LWLock,BufferContent,1
1784723725,LWLock,ProcArray,1
1784723725,LWLock,WALWrite,51
1784723725,CPU,run,13
1784723726,Client,ClientRead,1
1784723726,IO,WALSync,1
1784723726,Lock,transactionid,2
1784723726,LWLock,BufferContent,26
1784723726,LWLock,LockManager,1
1784723726,LWLock,WALWrite,23
1784723726,CPU,run,12
1784723727,Client,ClientRead,1
1784723727,Client,ClientWrite,1
1784723727,LWLock,BufferContent,1
1784723727,LWLock,WALWrite,15
1784723727,Timeout,SpinDelay,1
1784723727,CPU,run,7
1784723728,Client,ClientRead,1
1784723728,Lock,extend,5
1784723728,LWLock,BufferContent,23
1784723728,LWLock,BufferMapping,1
1784723728,LWLock,WALWrite,22
1784723728,CPU,run,20
1784723729,Client,ClientRead,4
1784723729,IO,WALSync,1
1784723729,Lock,extend,6
1784723729,Lock,transactionid,1
1784723729,LWLock,BufferContent,11
1784723729,LWLock,BufferMapping,1
1784723729,LWLock,LockManager,11
1784723729,LWLock,WALWrite,11
1784723729,CPU,run,16
1784723730,Client,ClientRead,7
1784723730,LWLock,WALWrite,8
1784723730,CPU,run,5
1784723732,Client,ClientRead,4
1784723732,IO,WALSync,1
1784723732,Lock,extend,1
1784723732,Lock,transactionid,1
1784723732,LWLock,BufferContent,11
1784723732,LWLock,LockManager,2
1784723732,LWLock,WALInsert,1
1784723732,LWLock,WALWrite,34
1784723732,CPU,run,20
1784723733,Client,ClientRead,1
1784723733,LWLock,BufferContent,22
1784723733,LWLock,WALInsert,7
1784723733,LWLock,WALWrite,8
1784723733,CPU,run,6
1784723734,Client,ClientRead,1
1784723734,IO,WALInitWrite,1
1784723734,Lock,extend,7
1784723734,LWLock,BufferContent,50
1784723734,LWLock,WALInsert,1
1784723734,LWLock,WALWrite,2
1784723734,CPU,run,11
1784723735,Client,ClientRead,18
1784723735,Lock,extend,11
1784723735,Lock,transactionid,1
1784723735,LWLock,BufferContent,3
1784723735,LWLock,LockManager,4
1784723735,LWLock,WALWrite,3
1784723735,CPU,run,12
1784723736,Client,ClientRead,1
1784723736,LWLock,BufferContent,50
1784723736,LWLock,WALInsert,9
1784723736,CPU,run,14
1784723737,Client,ClientRead,2
1784723737,IO,WALInitSync,1
1784723737,LWLock,WALWrite,64
1784723737,CPU,run,9
1784723739,IO,WALSync,1
1784723739,Lock,extend,13
1784723739,Lock,transactionid,1
1784723739,LWLock,BufferContent,2
1784723739,LWLock,LockManager,15
1784723739,LWLock,WALWrite,21
1784723739,Timeout,SpinDelay,4
1784723739,CPU,run,21
1784723740,IO,WALSync,1
1784723740,IPC,ProcArrayGroupUpdate,31
1784723740,LWLock,BufferContent,44
1784723740,LWLock,ProcArray,1
1784723740,LWLock,WALWrite,2
1784723740,CPU,run,5
1784723741,Client,ClientRead,1
1784723741,IO,WALSync,1
1784723741,IPC,XactGroupUpdate,2
1784723741,Lock,extend,4
1784723741,LWLock,BufferContent,20
1784723741,LWLock,WALWrite,7
1784723741,LWLock,XactSLRU,6
1784723741,CPU,run,22
1784723742,Client,ClientRead,4
1784723742,IO,DataFileExtend,1
1784723742,Lock,extend,6
1784723742,LWLock,BufferContent,13
1784723742,LWLock,WALWrite,14
1784723742,LWLock,XidGen,1
1784723742,CPU,run,17
1784723743,Client,ClientRead,1
1784723743,IO,DataFileExtend,1
1784723743,IO,WALInitWrite,1
1784723743,LWLock,BufferContent,3
1784723743,LWLock,WALWrite,53
1784723743,CPU,run,22
1784723745,Client,ClientRead,2
1784723745,IO,WALWrite,1
1784723745,Lock,transactionid,2
1784723745,LWLock,BufferContent,25
1784723745,LWLock,LockManager,15
1784723745,LWLock,WALInsert,9
1784723745,LWLock,WALWrite,16
1784723745,CPU,run,13
1784723746,Client,ClientRead,7
1784723746,IO,WALSync,1
1784723746,IPC,XactGroupUpdate,1
1784723746,LWLock,BufferContent,21
1784723746,LWLock,ProcArray,1
1784723746,LWLock,WALWrite,1
1784723746,LWLock,XactSLRU,2
1784723746,CPU,run,12
1784723747,Client,ClientRead,2
1784723747,LWLock,BufferContent,20
1784723747,LWLock,ProcArray,1
1784723747,LWLock,WALInsert,3
1784723747,LWLock,WALWrite,11
1784723747,CPU,run,18
1784723748,Client,ClientRead,1
1784723748,LWLock,BufferContent,10
1784723748,LWLock,LockManager,1
1784723748,LWLock,ProcArray,1
1784723748,LWLock,WALInsert,1
1784723748,LWLock,WALWrite,41
1784723748,CPU,run,20
1784723749,Client,ClientRead,6
1784723749,Lock,extend,9
1784723749,LWLock,BufferContent,18
1784723749,LWLock,LockManager,8
1784723749,LWLock,WALInsert,1
1784723749,LWLock,WALWrite,6
1784723749,CPU,run,26
1784723750,Client,ClientRead,23
1784723750,Lock,transactionid,1
1784723750,LWLock,BufferContent,5
1784723750,LWLock,LockManager,3
1784723750,LWLock,WALInsert,1
1784723750,LWLock,WALWrite,14
1784723750,CPU,run,9
1784723752,Client,ClientRead,44
1784723752,LWLock,BufferContent,1
1784723752,LWLock,WALWrite,5
1784723752,CPU,run,2
1784723753,Client,ClientRead,6
1784723753,IPC,ProcArrayGroupUpdate,1
1784723753,Lock,transactionid,2
1784723753,LWLock,BufferContent,24
1784723753,LWLock,LockManager,16
1784723753,LWLock,WALInsert,1
1784723753,LWLock,WALWrite,4
1784723753,CPU,run,16
1784723754,Client,ClientRead,6
1784723754,LWLock,WALWrite,2
1784723754,CPU,run,10
1784723755,IO,WALSync,1
1784723755,LWLock,WALWrite,24
1784723756,Client,ClientRead,24
1784723756,IO,WALSync,1
1784723756,LWLock,WALInsert,1
1784723756,LWLock,WALWrite,3
1784723756,CPU,run,7
1784723757,Client,ClientRead,19
1784723757,IPC,ProcArrayGroupUpdate,1
1784723757,Lock,extend,4
1784723757,Lock,transactionid,1
1784723757,LWLock,LockManager,13
1784723757,LWLock,WALWrite,7
1784723757,CPU,run,14
1784723759,Client,ClientRead,1
1784723759,LWLock,BufferContent,33
1784723759,LWLock,WALWrite,7
1784723759,CPU,run,32
1784723760,Client,ClientRead,4
1784723760,IO,WALSync,2
1784723760,Lock,transactionid,2
1784723760,LWLock,BufferContent,25
1784723760,LWLock,WALWrite,16
1784723760,CPU,run,20
1784723761,Client,ClientRead,4
1784723761,IO,WALSync,1
1784723762,Client,ClientRead,5
1784723762,IO,WALSync,1
1784723762,LWLock,BufferContent,21
1784723762,LWLock,LockManager,1
1784723762,LWLock,WALInsert,1
1784723762,LWLock,WALWrite,16
1784723762,CPU,run,22
1784723764,Lock,transactionid,2
1784723764,LWLock,BufferContent,8
1784723764,LWLock,WALWrite,15
1784723764,CPU,run,26
1784723765,Client,ClientRead,2
1784723765,Lock,transactionid,3
1784723765,LWLock,BufferContent,4
1784723765,LWLock,LockManager,5
1784723765,LWLock,WALWrite,25
1784723765,CPU,run,19
1784723767,Client,ClientRead,2
1784723767,IPC,ProcArrayGroupUpdate,1
1784723767,LWLock,BufferContent,38
1784723767,LWLock,LockManager,7
1784723767,LWLock,ProcArray,1
1784723767,LWLock,WALInsert,3
1784723767,LWLock,WALWrite,13
1784723767,CPU,run,18
1784723768,IO,WALSync,1
1784723768,LWLock,BufferContent,14
1784723768,LWLock,LockManager,18
1784723768,LWLock,WALInsert,1
1784723768,LWLock,WALWrite,14
1784723768,CPU,run,24
1784723769,Client,ClientRead,3
1784723769,LWLock,BufferContent,24
1784723769,LWLock,WALInsert,13
1784723769,LWLock,WALWrite,8
1784723769,CPU,run,9
1784723771,LWLock,BufferContent,56
1784723771,LWLock,WALInsert,6
1784723771,LWLock,WALWrite,16
1784723771,CPU,run,4
1784723772,Client,ClientRead,15
1784723772,LWLock,BufferContent,13
1784723772,LWLock,WALWrite,7
1784723772,CPU,run,15
1784723775,Client,ClientRead,15
1784723775,IO,WALInitWrite,1
1784723775,Lock,transactionid,1
1784723775,LWLock,BufferContent,13
1784723775,LWLock,WALWrite,25
1784723775,CPU,run,8
1784723776,Client,ClientRead,30
1784723776,LWLock,BufferContent,21
1784723776,LWLock,WALWrite,7
1784723776,CPU,run,10
1784723777,Client,ClientRead,8
1784723777,IO,WALSync,1
1784723777,Lock,transactionid,2
1784723777,LWLock,BufferContent,16
1784723777,LWLock,LockManager,4
1784723777,LWLock,WALInsert,1
1784723777,LWLock,WALWrite,14
1784723777,CPU,run,20
1784723778,Client,ClientRead,2
1784723778,Lock,transactionid,1
1784723778,LWLock,BufferContent,24
1784723778,LWLock,LockManager,2
1784723778,LWLock,WALInsert,1
1784723778,LWLock,WALWrite,9
1784723778,CPU,run,36
1784723779,Client,ClientRead,2
1784723779,CPU,run,1
1784723780,Client,ClientRead,2
1784723780,IPC,ProcArrayGroupUpdate,8
1784723780,Lock,transactionid,2
1784723780,LWLock,BufferContent,10
1784723780,LWLock,LockManager,9
1784723780,LWLock,ProcArray,5
1784723780,LWLock,WALWrite,4
1784723780,CPU,run,14
1784723781,Client,ClientRead,10
1784723781,IO,WALSync,1
1784723781,IPC,ProcArrayGroupUpdate,2
1784723781,LWLock,BufferContent,31
1784723781,LWLock,WALInsert,1
1784723781,LWLock,WALWrite,4
1784723781,CPU,run,16
1784723785,Client,ClientRead,5
1784723785,IO,WALInitSync,1
1784723785,Lock,transactionid,1
1784723785,LWLock,BufferContent,2
1784723785,LWLock,WALWrite,46
1784723785,CPU,run,16
1784723786,Client,ClientRead,1
1784723786,Lock,transactionid,1
1784723786,LWLock,BufferContent,11
1784723786,LWLock,WALWrite,10
1784723786,CPU,run,13
1784723787,Client,ClientRead,3
1784723787,IO,WALSync,1
1784723787,LWLock,BufferContent,44
1784723787,LWLock,WALWrite,16
1784723787,CPU,run,15
1784723788,Client,ClientRead,9
1784723788,Lock,extend,1
1784723788,LWLock,BufferContent,28
1784723788,LWLock,LockManager,11
1784723788,LWLock,WALInsert,1
1784723788,LWLock,WALWrite,11
1784723788,CPU,run,13
1784723790,Client,ClientRead,4
1784723790,Lock,transactionid,3
1784723790,LWLock,BufferContent,27
1784723790,LWLock,ProcArray,1
1784723790,LWLock,WALInsert,1
1784723790,LWLock,WALWrite,12
1784723790,CPU,run,22
1784723791,Client,ClientRead,9
1784723791,IPC,ProcArrayGroupUpdate,1
1784723791,LWLock,WALWrite,11
1784723791,CPU,run,8
1784723792,Client,ClientRead,17
1784723792,IPC,ProcArrayGroupUpdate,1
1784723792,Lock,transactionid,1
1784723792,LWLock,BufferContent,12
1784723792,LWLock,LockManager,1
1784723792,LWLock,ProcArray,1
1784723792,LWLock,WALInsert,1
1784723792,LWLock,WALWrite,22
1784723792,CPU,run,11
1784723793,Client,ClientRead,6
1784723793,IPC,ProcArrayGroupUpdate,5
1784723793,Lock,extend,2
1784723793,LWLock,BufferContent,23
1784723793,LWLock,ProcArray,1
1784723793,LWLock,WALWrite,4
1784723793,CPU,run,20
1784723794,Client,ClientRead,4
1784723794,IO,WALSync,1
1784723794,Lock,extend,2
1784723794,LWLock,BufferContent,4
1784723794,LWLock,WALInsert,2
1784723794,LWLock,WALWrite,7
1784723794,CPU,run,9
1784723795,Client,ClientRead,14
1784723795,IO,DataFileExtend,1
1784723795,Lock,extend,3
1784723795,LWLock,BufferContent,12
1784723795,LWLock,WALInsert,2
1784723795,LWLock,WALWrite,9
1784723795,CPU,run,8
1784723797,Client,ClientRead,1
1784723797,Lock,transactionid,3
1784723797,LWLock,BufferContent,4
1784723797,LWLock,WALInsert,10
1784723797,LWLock,WALWrite,5
1784723797,CPU,run,10
1784723798,Client,ClientRead,3
1784723798,IO,WALSync,1
1784723798,Lock,extend,4
1784723798,LWLock,BufferContent,2
1784723798,LWLock,LockManager,9
1784723798,LWLock,WALWrite,29
1784723798,Timeout,SpinDelay,2
1784723798,CPU,run,18
1784723799,Client,ClientRead,1
1784723799,LWLock,WALWrite,23
1784723799,CPU,run,17
1784723800,IO,WALInitWrite,1
1784723800,Lock,extend,2
1784723800,LWLock,BufferContent,35
1784723800,LWLock,WALWrite,21
1784723800,CPU,run,20
1784723801,Client,ClientRead,1
1784723801,IO,WALSync,1
1784723801,LWLock,BufferContent,1
