1784730536 r6682 875.09% 618.4MiB / 62.79GiB
1784730536 qbench-pg 440.67% 1.103GiB / 62.79GiB
1784730553 r6682 692.56% 886MiB / 62.79GiB
1784730553 qbench-pg 1602.48% 2.258GiB / 62.79GiB
1784730570 r6682 250.17% 872.6MiB / 62.79GiB
1784730570 qbench-pg 2278.45% 2.761GiB / 62.79GiB
1784730587 r6682 311.14% 879.4MiB / 62.79GiB
1784730587 qbench-pg 2068.60% 3.162GiB / 62.79GiB
1784730604 r6682 845.19% 914.1MiB / 62.79GiB
1784730604 qbench-pg 1790.88% 3.683GiB / 62.79GiB
1784730621 r6682 695.84% 910MiB / 62.79GiB
1784730621 qbench-pg 1623.59% 4.679GiB / 62.79GiB
1784730638 r6682 243.68% 893MiB / 62.79GiB
1784730638 qbench-pg 1620.09% 5.106GiB / 62.79GiB
1784730655 r6682 247.73% 888.6MiB / 62.79GiB
1784730655 qbench-pg 2129.69% 5.463GiB / 62.79GiB
1784730672 r6682 758.68% 919.5MiB / 62.79GiB
1784730672 qbench-pg 1533.02% 6.17GiB / 62.79GiB
1784730689 r6682 342.12% 949.8MiB / 62.79GiB
1784730689 qbench-pg 2061.18% 6.995GiB / 62.79GiB
1784730706 r6682 270.79% 947.6MiB / 62.79GiB
1784730706 qbench-pg 2226.92% 7.379GiB / 62.79GiB
1784730723 r6682 416.71% 945.9MiB / 62.79GiB
1784730723 qbench-pg 1845.24% 7.73GiB / 62.79GiB
1784730740 r6682 673.18% 969.2MiB / 62.79GiB
1784730740 qbench-pg 1573.51% 8.696GiB / 62.79GiB
1784730757 r6682 261.30% 950.9MiB / 62.79GiB
1784730757 qbench-pg 2520.86% 9.442GiB / 62.79GiB
1784730775 r6682 180.92% 948.6MiB / 62.79GiB
1784730775 qbench-pg 1799.15% 9.827GiB / 62.79GiB
1784730792 r6682 539.55% 957.7MiB / 62.79GiB
1784730792 qbench-pg 2008.40% 10.28GiB / 62.79GiB
1784730809 r6682 730.43% 966.8MiB / 62.79GiB
1784730809 qbench-pg 1819.67% 11.13GiB / 62.79GiB
1784730826 r6682 228.75% 953.6MiB / 62.79GiB
1784730826 qbench-pg 2176.40% 11.7GiB / 62.79GiB
1784730843 r6682 0.74% 951.6MiB / 62.79GiB
1784730843 qbench-pg 9.92% 11.93GiB / 62.79GiB
1784730860 r6682 0.41% 951.9MiB / 62.79GiB
1784730860 qbench-pg 19.64% 11.93GiB / 62.79GiB
