t_s,push_req_s,pop_req_s,push_msg_s,pop_msg_s,commit_s,broker_cpu,pg_cpu
60,0,0,0,0,7605,333.15,1069.73
90,0,0,0,0,7275,657.15,832.30
120,0,0,0,0,7414,196.72,964.51
150,0,0,0,0,7472,646.55,901.92
180,0,0,0,0,8264,215.32,958.87
210,0,0,0,0,6634,201.71,998.04
240,0,0,0,0,8780,350.88,903.19
270,0,0,0,0,6529,738.96,643.20
300,0,0,0,0,8358,717.57,1049.37
330,0,0,0,0,5971,675.11,920.05
360,0,0,0,0,8592,196.47,809.08
390,0,0,0,0,6301,597.59,1090.13
420,0,0,0,0,8691,553.49,1000.59
450,0,0,0,0,6713,442.38,1094.13
480,0,0,0,0,8963,739.32,964.62
510,0,0,0,0,7369,195.93,1167.87
540,0,0,0,0,7606,596.84,301.23
570,0,0,0,0,732,0.70,27.97
