t_s,push_req_s,pop_req_s,push_msg_s,pop_msg_s,commit_s,broker_cpu,pg_cpu
60,0,0,0,0,4285,367.38,1045.51
90,0,0,0,0,6967,716.79,613.43
120,0,0,0,0,7013,131.69,852.27
150,0,0,0,0,6642,671.92,818.67
180,0,0,0,0,7160,542.82,744.04
210,0,0,0,0,5811,730.45,645.45
240,0,0,0,0,7467,495.73,848.98
270,0,0,0,0,5699,760.44,826.50
300,0,0,0,0,7419,375.05,646.09
330,0,0,0,0,6003,704.53,438.96
360,0,0,0,0,7138,578.05,592.46
390,0,0,0,0,5862,747.77,777.29
420,0,0,0,0,6934,449.05,636.61
450,0,0,0,0,6106,364.52,844.17
480,0,0,0,0,7285,772.85,716.31
510,0,0,0,0,6614,313.46,857.14
540,0,0,0,0,6852,832.35,372.59
570,0,0,0,0,831,0.61,9.57
