=== START 1784732794 ===
backend_type,object,context,reads,read_bytes,read_time,writes,write_bytes,write_time,writebacks,writeback_time,extends,extend_bytes,extend_time,hits,evictions,reuses,fsyncs,fsync_time,stats_reset
client backend,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 15:06:23.491526+00
client backend,relation,bulkwrite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 15:06:23.491526+00
client backend,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 15:06:23.491526+00
client backend,relation,normal,464,4784128,0,0,0,0,0,0,138,1163264,0,44236,0,,0,0,2026-07-22 15:06:23.491526+00
client backend,relation,vacuum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2026-07-22 15:06:23.491526+00
client backend,temp relation,normal,0,0,0,0,0,0,,,0,0,0,0,0,,,,2026-07-22 15:06:23.491526+00
client backend,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 15:06:23.491526+00
client backend,wal,normal,0,0,0,36,1990656,0.706,,,,,,,,,36,12.394,2026-07-22 15:06:23.491526+00
autovacuum launcher,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 15:06:23.491526+00
autovacuum launcher,relation,init,0,0,0,0,0,0,0,0,,,,0,0,,0,0,2026-07-22 15:06:23.491526+00
autovacuum launcher,relation,normal,1,8192,0,0,0,0,0,0,,,,0,0,,0,0,2026-07-22 15:06:23.491526+00
autovacuum launcher,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 15:06:23.491526+00
autovacuum launcher,wal,normal,,,,0,0,0,,,,,,,,,0,0,2026-07-22 15:06:23.491526+00
autovacuum worker,relation,bulkread,0,0,0,0,0,0,0,0,,,,0,0,0,,,2026-07-22 15:06:23.491526+00
autovacuum worker,relation,init,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,2026-07-22 15:06:23.491526+00
autovacuum worker,relation,normal,20,163840,0,0,0,0,0,0,13,106496,0,3922,0,,0,0,2026-07-22 15:06:23.491526+00
autovacuum worker,relation,vacuum,25,524288,0,0,0,0,0,0,0,0,0,252,0,0,,,2026-07-22 15:06:23.491526+00
autovacuum worker,wal,init,,,,0,0,0,,,,,,,,,0,0,2026-07-22 15:06:23.491526+00
autovacuum worker,wal,normal,,,,8,303104,0.157,,,,,,,,,8,3.012,2026-07-22 15:06:23.491526+00
