epoch,name,cpu_perc,mem
1784725058,r6682,879.15%,798.7MiB / 62.79GiB
1784725058,qbench-pg,16.24%,683.9MiB / 62.79GiB
1784725073,r6682,975.10%,1.855GiB / 62.79GiB
1784725073,qbench-pg,1477.13%,5.268GiB / 62.79GiB
1784725088,r6682,375.75%,1.92GiB / 62.79GiB
1784725088,qbench-pg,1592.73%,6.005GiB / 62.79GiB
1784725103,r6682,320.83%,1.926GiB / 62.79GiB
1784725103,qbench-pg,1920.67%,6.258GiB / 62.79GiB
1784725118,r6682,263.67%,1.934GiB / 62.79GiB
1784725118,qbench-pg,1441.70%,6.402GiB / 62.79GiB
1784725133,r6682,932.18%,1.984GiB / 62.79GiB
1784725133,qbench-pg,1518.21%,6.873GiB / 62.79GiB
1784725148,r6682,765.05%,2.01GiB / 62.79GiB
1784725148,qbench-pg,1567.57%,7.722GiB / 62.79GiB
1784725163,r6682,319.07%,2.019GiB / 62.79GiB
1784725163,qbench-pg,1711.48%,8.151GiB / 62.79GiB
1784725178,r6682,179.04%,2.017GiB / 62.79GiB
1784725178,qbench-pg,1801.47%,8.348GiB / 62.79GiB
1784725193,r6682,465.16%,2.027GiB / 62.79GiB
1784725193,qbench-pg,1630.71%,8.75GiB / 62.79GiB
1784725208,r6682,373.28%,2.039GiB / 62.79GiB
1784725208,qbench-pg,1586.17%,9.358GiB / 62.79GiB
1784725223,r6682,257.70%,2.065GiB / 62.79GiB
1784725223,qbench-pg,1546.18%,9.84GiB / 62.79GiB
1784725238,r6682,348.48%,2.057GiB / 62.79GiB
1784725238,qbench-pg,1630.97%,10.07GiB / 62.79GiB
1784725253,r6682,288.64%,2.066GiB / 62.79GiB
1784725253,qbench-pg,1895.38%,10.36GiB / 62.79GiB
1784725268,r6682,855.19%,2.096GiB / 62.79GiB
1784725268,qbench-pg,1433.19%,10.9GiB / 62.79GiB
1784725283,r6682,694.53%,2.088GiB / 62.79GiB
1784725283,qbench-pg,1604.24%,11.66GiB / 62.79GiB
1784725298,r6682,290.46%,2.088GiB / 62.79GiB
