epoch,wait_event_type,wait_event,active_count
1784725059,LWLock,BufferContent,25
1784725059,CPU,run,13
1784725059,LWLock,WALWrite,9
1784725059,Client,ClientRead,3
1784725059,LWLock,WALInsert,1
1784725059,LWLock,XactSLRU,1
1784725060,CPU,run,16
1784725060,LWLock,WALWrite,12
1784725060,Lock,extend,7
1784725060,LWLock,BufferContent,5
1784725060,Client,ClientRead,4
1784725060,LWLock,LockManager,2
1784725060,IO,WALSync,1
1784725060,Client,ClientWrite,1
1784725060,Timeout,SpinDelay,1
1784725062,LWLock,WALWrite,19
1784725062,CPU,run,11
1784725062,LWLock,BufferContent,5
1784725062,IO,WALSync,2
1784725062,LWLock,WALInsert,2
1784725062,Lock,extend,1
1784725063,CPU,run,8
1784725063,LWLock,WALWrite,7
1784725063,Lock,extend,2
1784725063,Client,ClientRead,2
1784725063,IO,WALSync,1
1784725063,Client,ClientWrite,1
1784725063,LWLock,BufferContent,1
1784725064,CPU,run,23
1784725064,LWLock,BufferContent,17
1784725064,LWLock,WALWrite,10
1784725064,Client,ClientRead,7
1784725064,Lock,extend,7
1784725064,LWLock,WALInsert,1
1784725065,CPU,run,30
1784725065,LWLock,BufferContent,23
1784725065,LWLock,WALWrite,16
1784725065,Lock,extend,5
1784725065,Lock,transactionid,1
1784725066,CPU,run,22
1784725066,LWLock,WALWrite,13
1784725066,LWLock,BufferContent,12
1784725066,Client,ClientRead,2
1784725066,LWLock,LockManager,2
1784725066,Lock,transactionid,1
1784725067,LWLock,BufferContent,32
1784725067,CPU,run,27
1784725067,LWLock,LockManager,8
1784725067,LWLock,WALWrite,8
1784725067,LWLock,WALInsert,1
1784725069,LWLock,WALWrite,11
1784725069,CPU,run,9
1784725069,LWLock,BufferContent,5
1784725069,Client,ClientRead,3
1784725069,Lock,extend,2
1784725070,CPU,run,18
1784725070,LWLock,BufferContent,18
1784725070,LWLock,WALWrite,15
1784725070,Client,ClientRead,2
1784725070,IO,WALSync,1
1784725071,CPU,run,14
1784725071,LWLock,WALWrite,12
1784725071,Client,ClientRead,7
1784725071,Lock,extend,2
1784725071,LWLock,BufferContent,2
1784725071,LWLock,LockManager,1
1784725071,IPC,ProcArrayGroupUpdate,1
1784725072,LWLock,BufferContent,22
1784725072,Client,ClientRead,12
1784725072,LWLock,WALWrite,8
1784725072,CPU,run,7
1784725072,IO,WALSync,1
1784725073,LWLock,BufferContent,60
1784725073,CPU,run,5
1784725073,LWLock,WALWrite,2
1784725073,LWLock,WALInsert,1
1784725074,LWLock,WALWrite,23
1784725074,LWLock,BufferContent,17
1784725074,CPU,run,13
1784725074,Timeout,SpinDelay,5
1784725074,Client,ClientRead,4
1784725074,LWLock,WALInsert,2
1784725076,LWLock,BufferContent,24
1784725076,CPU,run,18
1784725076,Client,ClientRead,10
1784725076,LWLock,WALWrite,3
1784725076,IO,WALSync,1
1784725076,LWLock,WALInsert,1
1784725076,LWLock,XactSLRU,1
1784725077,LWLock,WALWrite,42
1784725077,CPU,run,15
1784725077,Client,ClientRead,2
1784725077,IO,WALSync,1
1784725078,LWLock,BufferContent,32
1784725078,CPU,run,25
1784725078,LWLock,WALWrite,11
1784725078,Lock,extend,3
1784725078,Client,ClientRead,2
1784725078,LWLock,ProcArray,2
1784725078,LWLock,WALInsert,1
1784725079,LWLock,BufferContent,26
1784725079,CPU,run,23
1784725079,LWLock,WALWrite,8
1784725079,LWLock,LockManager,6
1784725079,Lock,extend,5
1784725079,Client,ClientRead,4
1784725079,Lock,transactionid,1
1784725079,LWLock,ProcArray,1
1784725079,LWLock,WALInsert,1
1784725080,LWLock,BufferContent,27
1784725080,LWLock,WALWrite,14
1784725080,CPU,run,11
1784725080,LWLock,LockManager,8
1784725080,Lock,extend,7
1784725080,LWLock,WALInsert,4
1784725080,LWLock,BufferMapping,2
1784725082,LWLock,BufferContent,25
1784725082,LWLock,WALWrite,25
1784725082,CPU,run,21
1784725082,Client,ClientRead,5
1784725082,Lock,transactionid,2
1784725082,IO,WALSync,1
1784725083,CPU,run,12
1784725083,LWLock,WALWrite,12
1784725083,Client,ClientRead,2
1784725083,IO,WALSync,1
1784725083,IPC,ProcArrayGroupUpdate,1
1784725083,LWLock,BufferContent,1
1784725084,LWLock,WALWrite,21
1784725084,LWLock,LockManager,19
1784725084,CPU,run,18
1784725084,LWLock,BufferContent,10
1784725084,Lock,extend,3
1784725084,Client,ClientRead,1
1784725084,IO,WALSync,1
1784725085,LWLock,BufferContent,22
1784725085,CPU,run,16
1784725085,LWLock,WALWrite,14
1784725085,Client,ClientRead,6
1784725085,IPC,ProcArrayGroupUpdate,5
1784725085,LWLock,LockManager,1
1784725085,IO,WALSync,1
1784725086,LWLock,BufferContent,56
1784725086,CPU,run,9
1784725086,LWLock,WALInsert,8
1784725086,LWLock,WALWrite,8
1784725086,LWLock,ProcArray,1
1784725087,LWLock,WALWrite,24
1784725087,CPU,run,19
1784725087,LWLock,BufferContent,17
1784725087,Client,ClientRead,4
1784725089,CPU,run,17
1784725089,LWLock,BufferContent,8
1784725089,LWLock,WALWrite,7
1784725089,LWLock,LockManager,5
1784725089,Lock,transactionid,2
1784725089,LWLock,WALInsert,1
1784725090,LWLock,WALWrite,39
1784725090,CPU,run,18
1784725090,LWLock,BufferContent,8
1784725090,Client,ClientRead,3
1784725090,LWLock,LockManager,2
1784725090,IO,WALSync,1
1784725091,LWLock,BufferContent,23
1784725091,CPU,run,20
1784725091,LWLock,WALWrite,8
1784725091,LWLock,LockManager,8
1784725091,Lock,transactionid,2
1784725091,Client,ClientRead,1
1784725091,IO,WALSync,1
1784725092,LWLock,BufferContent,36
1784725092,CPU,run,15
1784725092,Client,ClientRead,9
1784725092,LWLock,WALWrite,6
1784725092,LWLock,LockManager,1
1784725093,LWLock,WALWrite,25
1784725093,CPU,run,12
1784725093,LWLock,BufferContent,5
1784725093,Client,ClientRead,1
1784725093,IO,WALSync,1
1784725094,CPU,run,26
1784725094,LWLock,WALWrite,9
1784725094,LWLock,BufferContent,7
1784725094,Client,ClientRead,1
1784725094,IO,WALSync,1
1784725096,CPU,run,33
1784725096,LWLock,BufferContent,31
1784725096,LWLock,WALWrite,10
1784725096,Client,ClientRead,1
1784725096,Timeout,SpinDelay,1
1784725097,LWLock,WALWrite,40
1784725097,IO,WALSync,1
1784725098,Client,ClientRead,16
1784725098,CPU,run,5
1784725098,LWLock,BufferContent,2
1784725098,IO,DataFileExtend,1
1784725098,IO,WALSync,1
1784725098,LWLock,WALWrite,1
1784725099,LWLock,BufferContent,22
1784725099,CPU,run,22
1784725099,LWLock,WALWrite,8
1784725099,LWLock,LockManager,6
1784725099,Client,ClientRead,2
1784725099,Lock,transactionid,1
1784725099,IPC,ProcArrayGroupUpdate,1
1784725099,LWLock,ProcArray,1
1784725099,IO,WALSync,1
1784725100,LWLock,BufferContent,25
1784725100,CPU,run,23
1784725100,Client,ClientRead,6
1784725100,LWLock,WALWrite,5
1784725100,LWLock,LockManager,3
1784725100,LWLock,WALInsert,1
1784725100,LWLock,ProcArray,1
1784725101,LWLock,BufferContent,34
1784725101,CPU,run,16
1784725101,LWLock,WALWrite,10
1784725101,Client,ClientRead,6
1784725101,LWLock,ProcArray,1
1784725102,Client,ClientRead,34
1784725102,CPU,run,13
1784725102,LWLock,BufferContent,9
1784725102,LWLock,WALWrite,8
1784725102,IO,WALSync,1
1784725104,LWLock,BufferContent,23
1784725104,LWLock,WALWrite,15
1784725104,CPU,run,13
1784725104,Client,ClientRead,10
1784725105,LWLock,BufferContent,31
1784725105,CPU,run,18
1784725105,LWLock,WALWrite,11
1784725105,LWLock,LockManager,7
1784725105,Client,ClientRead,5
1784725105,Lock,transactionid,1
1784725105,IO,WALSync,1
1784725105,LWLock,ProcArray,1
1784725106,CPU,run,17
1784725106,Client,ClientRead,15
1784725106,LWLock,BufferContent,11
1784725106,LWLock,WALWrite,8
1784725106,LWLock,WALInsert,3
1784725106,Lock,transactionid,2
1784725106,LWLock,LockManager,1
1784725107,Client,ClientRead,48
1784725107,LWLock,WALWrite,2
1784725107,CPU,run,1
1784725107,IO,WALSync,1
1784725107,IPC,ProcArrayGroupUpdate,1
1784725107,LWLock,BufferContent,1
1784725108,LWLock,WALWrite,22
1784725108,CPU,run,19
1784725108,LWLock,BufferContent,17
1784725108,LWLock,LockManager,8
1784725108,Lock,transactionid,2
1784725108,LWLock,ProcArray,1
1784725108,IO,WALSync,1
1784725109,LWLock,WALWrite,20
1784725109,LWLock,BufferContent,15
1784725109,CPU,run,14
1784725109,Client,ClientRead,12
