epoch_ms,pg_cpu_pct,pg_mem_mb,queen_cpu_pct,queen_mem_mb,xact_commit_cum,wal_records_cum,wal_bytes_cum,wal_fsyncs_cum,wal_fsync_time_ms_cum,db_size_bytes,active_backends,top_wait
1784811808945,8.8,723.2,1.1,3.8,83,34523,9356942,43,5.652000000000001,9991871,0,
1784811809945,17.6,725.0,1.2,4.6,119,35171,9600393,53,7.061,10098367,0,
1784811810945,14.7,725.9,1.2,4.3,154,35188,9602805,54,7.354,10098367,0,
1784811811945,13.6,725.4,1.2,4.3,170,35188,9602805,54,7.354,10098367,0,
1784811812945,13.8,725.4,0.9,3.8,186,35188,9602805,54,7.354,10098367,0,
1784811813946,13.7,725.5,1.1,4.3,202,35188,9602805,54,7.354,10098367,0,
1784811814945,18.3,729.1,1.1,4.3,218,35915,9874558,68,9.491,10098367,0,
1784811815945,14.4,730.3,1.0,3.8,253,35973,9880329,73,10.534000000000002,10106559,0,
1784811816946,1055.7,2148.6,227.7,104.6,623,36087,9890881,81,12.347000000000001,19224255,298,BufferContent
1784811817946,2253.3,2438.1,153.9,132.3,16573,149208,20392127,773,330.919,31823551,106,BufferContent
1784811818948,2445.6,2461.0,66.3,135.7,29444,219776,26219039,1331,740.4720000000001,32265919,118,ClientRead
1784811819946,2258.9,2604.9,176.9,145.5,46250,281387,31687088,1949,1049.7069999999999,34158271,147,ProcarrayGroupUpdate
1784811820946,2165.8,2639.1,244.4,166.5,72016,405145,42816837,2578,1371.835,36943551,147,WALWrite
1784811821946,2135.7,2684.9,261.1,175.7,97639,548749,56295968,3178,1630.6260000000002,40154815,226,BufferContent
1784811822946,2142.4,2725.1,267.1,184.3,120446,688090,69599252,3737,1900.565,44209855,223,WALInsert
1784811823948,2141.9,2765.6,275.9,189.9,141214,819358,83094361,4231,2151.0339999999997,56637119,245,BufferContent
1784811824947,2145.9,2792.1,283.4,201.0,161016,950765,96634765,4706,2379.9959999999996,57308863,188,BufferContent
1784811825947,2115.9,2832.2,327.4,233.9,180273,1104452,113251636,5219,2663.928,63256255,157,WALWrite
1784811826948,2046.1,2883.7,355.6,242.5,199672,1285153,133167768,5781,2954.6079999999997,72275647,163,BufferContent
1784811827948,2075.8,2911.0,368.5,254.8,218532,1468935,153415919,6340,3239.7569999999996,81704639,148,ClientRead
1784811828947,2008.2,2951.5,384.7,296.6,236769,1665104,175389516,6885,3524.191,95008447,229,ClientRead
