epoch_ms,goload_cpu_pct,goload_mem_mb,total_cpu_idle_pct,net_rx_mbps,net_tx_mbps,tcp_established,tcp_timewait
1784811820178,0.0,149.6,97.5,89.47,59.19,997,0
1784811821179,182.8,152.6,96.1,120.44,85.58,997,0
1784811822179,220.0,164.6,95.6,155.83,110.71,997,0
1784811823179,265.0,171.4,94.5,191.01,138.15,997,0
1784811824179,342.0,180.8,92.9,227.49,162.42,997,0
1784811825179,395.0,200.8,91.8,258.17,183.44,997,0
1784811826179,717.0,227.1,85.1,518.56,290.08,1173,0
1784811827179,670.0,246.0,85.8,489.25,291.49,1181,0
1784811828181,790.4,278.5,83.5,563.11,331.27,1607,0
1784811829180,793.8,294.5,83.7,581.58,358.87,1607,0
1784811830179,842.8,282.0,81.9,595.08,369.10,1607,0
1784811831180,1002.0,307.6,78.9,700.52,419.16,1753,0
1784811832179,1075.1,320.2,77.9,761.48,461.61,1753,0
1784811833179,1120.0,350.6,75.8,821.78,479.71,1915,0
1784811834180,1153.8,344.9,75.8,791.66,500.66,2014,0
1784811835179,1234.2,378.1,74.2,882.90,521.76,2033,0
1784811836180,1088.9,346.9,76.8,803.89,492.00,2033,0
1784811837180,1146.0,354.8,76.1,797.68,498.14,2033,0
1784811838179,1345.3,379.0,72.1,919.14,536.17,2033,0
1784811839179,1319.0,348.4,72.0,883.82,508.68,2033,0
1784811840180,1156.8,350.2,75.8,783.26,501.82,2033,0
1784811841180,1325.0,359.7,72.4,902.01,532.41,2033,0
1784811842180,1329.0,346.8,71.4,897.83,510.47,2033,0
1784811843179,1363.4,374.8,71.4,957.26,545.18,2033,0
1784811844184,1322.4,397.2,72.5,901.02,536.10,2033,0
1784811845180,1259.0,383.8,73.1,870.95,505.16,2033,0
1784811846180,1314.0,356.9,72.3,883.52,520.07,2033,0
1784811847181,1298.7,339.5,73.1,923.42,540.42,2033,0
1784811848179,1326.7,357.0,71.8,924.75,530.27,2033,0
1784811849179,1221.0,417.2,74.3,897.34,520.93,2078,0
1784811850180,1230.8,374.3,74.6,849.38,512.87,2078,0
1784811851180,1290.0,350.0,72.6,895.48,521.71,2078,0
1784811852181,1357.6,358.7,71.4,902.39,528.65,2078,0
1784811853180,1406.4,337.9,70.8,969.30,552.66,2078,0
1784811854179,1340.3,388.4,71.5,934.91,531.39,2078,0
1784811855180,1277.7,396.7,73.4,938.86,529.48,2078,0
1784811856179,1297.3,368.2,73.4,976.73,544.37,2078,0
1784811857181,1302.4,360.8,72.3,862.73,525.29,2078,0
1784811858185,1355.6,352.6,71.6,934.70,518.02,2078,0
1784811859180,1373.9,383.0,71.7,954.98,557.53,2078,0
1784811860179,1209.2,351.2,74.4,842.79,508.09,2078,0
1784811861183,1325.7,361.1,72.1,917.98,526.23,2078,0
1784811862181,1335.7,369.8,72.3,949.96,542.42,2078,0
1784811863179,1306.6,347.7,72.2,964.67,539.34,2078,0
1784811864179,1406.0,357.9,70.5,987.60,556.95,2078,0
1784811865180,1343.7,363.7,72.4,974.16,551.06,2078,0
1784811866182,1256.5,350.3,73.5,911.96,517.49,2078,0
1784811867181,1421.4,401.6,70.4,987.35,537.18,2078,0
1784811868180,1356.4,343.9,72.4,961.38,568.54,2078,0
1784811869179,1358.4,356.5,71.1,964.68,545.18,2078,0
1784811870182,1236.3,383.0,73.7,894.17,518.99,2078,0
1784811871182,1439.0,337.0,70.3,935.86,541.76,2078,0
1784811872179,1401.2,355.8,70.0,906.83,515.83,2078,0
1784811873179,1433.0,355.9,69.8,980.95,556.59,2078,0
1784811874179,1482.0,355.8,69.4,988.33,555.48,2078,0
1784811875181,1323.4,374.4,71.8,943.16,530.33,2078,0
1784811876186,1462.7,377.8,69.5,992.14,541.70,2078,0
1784811877183,1417.3,365.4,70.6,982.73,563.75,2078,0
1784811878179,1415.7,362.7,69.9,979.29,545.66,2078,0
1784811879180,1411.6,351.6,70.5,976.25,546.11,2078,0
1784811880180,1349.0,377.5,72.2,943.20,541.39,2078,0
1784811881179,1263.3,393.8,72.8,935.19,521.87,2078,0
1784811882180,1321.7,394.6,72.2,971.00,541.69,2078,0
1784811883184,1559.8,396.2,67.8,1045.79,582.83,2078,0
1784811884179,1461.3,408.1,68.8,1035.29,568.94,2078,0
1784811885179,1519.0,447.1,68.2,998.16,546.87,2078,0
1784811886179,1405.0,383.4,70.9,992.16,555.00,2078,0
1784811887180,1309.7,368.5,71.7,968.01,548.57,2079,0
1784811888179,1270.3,353.0,73.0,988.87,550.57,2078,0
1784811889180,1551.4,369.4,68.0,1017.70,562.16,2078,0
1784811890179,1256.3,358.9,73.2,869.86,518.70,2078,0
1784811891179,1312.0,365.1,72.5,951.43,535.07,2078,0
1784811892185,1446.3,357.6,70.3,998.73,559.92,2078,0
1784811893179,1575.5,382.1,66.4,1019.63,558.31,2078,0
1784811894179,1362.0,407.7,71.8,971.83,551.07,2078,0
1784811895181,1415.2,378.6,70.6,994.42,555.66,2078,0
1784811896180,1453.5,377.5,69.2,971.47,525.67,2078,0
1784811897180,1397.0,393.8,70.5,957.19,553.55,2078,0
1784811898185,1439.8,402.1,70.2,950.20,547.81,2196,0
1784811899179,1506.0,389.5,68.0,996.70,548.42,2196,0
1784811900180,1263.7,374.6,73.6,879.67,517.98,2196,0
1784811901180,1375.0,401.0,71.6,906.53,526.69,2196,0
1784811902182,1320.4,371.5,72.0,876.89,517.71,2196,0
