t_s,broker_cpu,broker_mem_mb,pg_cpu,pg_mem_mb,goload_cpu,commit_s,rss_free_mb
10,8.99,18.64,34.72,545,5.4,373,6732
15,7.83,18.89,13.17,551.5,5.1,298,6726
20,8.72,19.03,14.54,554.4,5,295,6721
25,7.61,19.09,14.78,558.1,4.8,356,6721
30,7.36,19.14,25.88,561.2,4.8,363,6725
35,8.04,19.18,10.66,565.1,4.6,330,6720
40,7.32,19.23,12.95,566.4,4.6,269,6712
45,7.46,19.25,31.41,569.6,4.6,351,6713
50,7.80,19.27,14.70,572.9,4.6,287,6710
55,9.17,19.29,14.08,574.4,4.6,344,6708
60,7.92,19.32,14.36,577.7,4.6,297,6704
65,9.18,19.34,30.83,581.4,4.6,337,6703
70,8.76,19.33,18.58,584.6,4.7,481,6696
75,8.21,19.33,17.35,585.6,4.7,370,6702
80,8.47,19.34,24.07,588.2,4.8,391,6700
85,8.65,19.39,27.70,589.9,4.8,337,6707
90,9.66,19.45,14.07,593.2,4.8,411,6703
95,8.16,19.46,15.35,594.7,4.8,312,6709
100,9.36,19.47,29.93,596.7,4.8,302,6696
105,8.20,19.48,12.50,598.4,4.8,323,6696
110,7.88,19.47,13.22,599.7,4.8,309,6704
115,7.57,19.47,15.48,603.1,4.8,428,6699
120,8.02,19.47,12.58,604.9,4.7,268,6704
125,7.85,19.47,18.87,608,4.7,310,6692
