goload -mode tenants -> http://127.0.0.1:6682 tenants=10 queues=100 consumers=100 idleOnly=false
  traffic: per-tenant 10 msg/s <-> 2 msg/s every 60s (stagger=true) | aggregate 100 <-> 20 msg/s
[provision] 100 queues configured in 0.9s
[19:39:47] push=     64/s pop=     64/s ack=     64/s empty=      0/s | e2e p50=  15.17 p99=  232.45 ms | pushRTT p50=  7.39 p99= 124.42 ms | lag=0 | errs push=0 pop=0 ack=0 gor=334
[19:40:02] push=     58/s pop=     58/s ack=     58/s empty=      0/s | e2e p50=  12.35 p99=   24.70 ms | pushRTT p50=  5.09 p99=  13.89 ms | lag=0 | errs push=0 pop=0 ack=0 gor=334
[19:40:17] push=     52/s pop=     52/s ack=     52/s empty=      0/s | e2e p50=  12.61 p99=   36.61 ms | pushRTT p50=  5.47 p99=  23.17 ms | lag=0 | errs push=0 pop=0 ack=0 gor=334
[19:40:32] push=     50/s pop=     50/s ack=     50/s empty=      0/s | e2e p50=  11.84 p99=   29.31 ms | pushRTT p50=  4.77 p99=  17.79 ms | lag=0 | errs push=0 pop=0 ack=0 gor=334
[19:40:47] push=     56/s pop=     56/s ack=     56/s empty=      0/s | e2e p50=  12.86 p99=   34.56 ms | pushRTT p50=  5.54 p99=  23.17 ms | lag=0 | errs push=0 pop=0 ack=0 gor=334
[19:41:02] push=     62/s pop=     62/s ack=     62/s empty=      0/s | e2e p50=  12.99 p99=   23.68 ms | pushRTT p50=  5.47 p99=  12.48 ms | lag=0 | errs push=0 pop=0 ack=0 gor=334
[19:41:17] push=     68/s pop=     68/s ack=     68/s empty=      0/s | e2e p50=  13.63 p99=   30.59 ms | pushRTT p50=  5.98 p99=  18.56 ms | lag=0 | errs push=0 pop=0 ack=0 gor=334
[19:41:32] push=     70/s pop=     70/s ack=     70/s empty=      0/s | e2e p50=  13.50 p99=   28.80 ms | pushRTT p50=  5.66 p99=  18.30 ms | lag=0 | errs push=0 pop=0 ack=0 gor=334
[19:41:47] push=     64/s pop=     64/s ack=     64/s empty=      0/s | e2e p50=  13.38 p99=   31.87 ms | pushRTT p50=  5.79 p99=  18.82 ms | lag=0 | errs push=0 pop=0 ack=0 gor=334
[19:42:02] push=     58/s pop=     58/s ack=     58/s empty=      0/s | e2e p50=  12.61 p99=   25.98 ms | pushRTT p50=  5.28 p99=  14.78 ms | lag=0 | errs push=0 pop=0 ack=0 gor=334
[19:42:17] push=     52/s pop=     52/s ack=     52/s empty=      0/s | e2e p50=  12.35 p99=   34.56 ms | pushRTT p50=  5.54 p99=  24.70 ms | lag=0 | errs push=0 pop=0 ack=0 gor=334
[19:42:32] push=     50/s pop=     50/s ack=     50/s empty=      0/s | e2e p50=  12.10 p99=   37.63 ms | pushRTT p50=  4.90 p99=  25.98 ms | lag=0 | errs push=0 pop=0 ack=0 gor=334

[final] pushed=10558 popped=10558 acked=10558 empty=6 | tail: 0 msgs across 0 queues | errs push=0 pop=0 ack=0
