epoch_ms,pg_cpu_pct,pg_mem_mb,queen_cpu_pct,queen_mem_mb,xact_commit_cum,wal_records_cum,wal_bytes_cum,wal_fsyncs_cum,wal_fsync_time_ms_cum,db_size_bytes,active_backends,top_wait
1784883109721,118.3,12476.7,92.1,1483.2,8334910,66340027,5855251833,759305,285732.86400000006,1400739519,1,
1784883110721,96.4,12475.4,89.2,1483.5,8334965,66340357,5855275127,759305,285732.86400000006,1400739519,1,
1784883111721,161.3,12483.7,90.6,1483.1,8342207,66370601,5856842939,765984,286489.78200000006,1400747711,3,ClientRead
1784883112722,145.8,12478.9,84.2,1483.0,8344786,66428294,5861412201,768505,286801.0520000001,1400755903,1,ClientRead
1784883113721,123.1,12492.1,86.2,1483.1,8348163,66447149,5862433824,771184,287149.52700000006,1400755903,2,ParallelFinish
1784883114721,99.9,12493.5,83.8,1483.0,8351013,66463454,5863303741,773994,287522.514,1400755903,1,ClientRead
1784883115721,126.6,12492.6,91.4,1483.1,8355660,66471342,5863652735,777930,287970.54400000005,1400755903,2,ParallelFinish
1784883116722,92.3,12492.9,86.6,1483.2,8359835,66479612,5864018695,782057,288420.94500000007,1400755903,1,
1784883117722,169.4,12496.8,86.6,1483.6,8364224,66564099,5870790831,785771,288853.65300000005,1400755903,1,
1784883118721,98.8,12493.4,83.2,1483.3,8367301,66586115,5871981902,788811,289198.92300000007,1400755903,2,ParallelFinish
1784883119721,130.9,12495.2,86.7,1483.3,8370509,66606041,5873068458,791475,289532.87000000005,1400755903,0,
1784883120721,1170.1,12522.3,430.0,1484.6,8391739,66644235,5876600803,792528,289746.69700000004,1400764095,18,ClientRead
1784883121723,1024.4,12555.2,465.3,1481.6,8441255,66719072,5881066144,793735,290205.72300000006,1401026239,3,
1784883122724,1303.4,12542.4,522.1,1553.0,8464493,66793988,5888122995,794613,290616.977,1402492607,31,ClientRead
1784883123723,1268.5,12564.0,490.7,1570.5,8488729,66888680,5896870641,795441,291059.808,1403647679,12,ClientRead
1784883124723,1279.6,12567.6,447.8,1569.6,8504864,66978164,5904783979,796346,291511.22400000005,1404688063,34,ClientRead
1784883125721,1169.8,12589.2,442.3,1570.3,8517807,67068467,5912771834,797228,291949.7810000001,1405941439,64,ClientRead
1784883126721,1248.8,12592.8,443.3,1572.0,8530537,67159537,5920850334,798143,292366.4570000001,1406973631,55,ClientRead
1784883127721,1242.9,12616.3,442.0,1573.7,8543218,67252596,5929052008,799064,292804.11100000003,1408063167,19,ClientRead
1784883128724,1245.5,12632.8,452.7,1574.7,8555444,67404634,5942687369,799892,293216.51100000006,1408980671,28,ClientRead
1784883129722,1211.5,12643.4,465.7,1576.0,8567730,67497201,5950775524,800759,293644.9920000001,1409947327,58,WALWrite
1784883130721,1210.1,12657.9,456.3,1577.1,8579803,67589386,5958921465,801616,294082.49500000005,1410987711,20,ClientRead
1784883131721,1240.2,12679.5,451.1,1577.8,8591471,67678731,5966797552,802504,294507.5600000001,1412028095,18,ClientRead
1784883132722,1284.0,12687.7,449.8,1578.3,8603285,67768314,5974889326,803354,294931.09300000005,1413093055,16,ClientRead
1784883133722,1259.7,12684.9,455.4,1578.2,8614756,67857298,5982750176,804210,295331.7210000001,1414706879,84,ClientRead
1784883134722,1217.2,12702.9,446.6,1579.1,8627291,67951465,5990978976,805150,295753.08600000007,1415739071,12,ClientRead
1784883135722,1230.5,12706.7,453.1,1575.8,8639609,68044718,5999118633,806049,296201.06800000014,1416599231,18,ClientRead
1784883136721,1205.6,12715.4,460.4,1577.1,8651960,68135505,6007041956,806950,296637.59500000015,1417836223,51,WALWrite
1784883137723,1240.8,12732.1,460.4,1577.1,8664104,68285249,6020451068,807837,297068.8410000001,1419523775,1,
1784883138722,1199.2,12750.2,435.7,1579.2,8675948,68375727,6028467650,808672,297453.1020000001,1420195519,8,WALWrite
1784883139722,1200.6,12756.8,460.1,1579.2,8688042,68465578,6036304616,809612,297895.8410000001,1421006527,8,ClientRead
1784883140722,1203.0,12771.0,458.1,1579.3,8700404,68554947,6044081331,810476,298275.0920000001,1421973183,102,ClientRead
1784883141723,1256.5,12797.6,459.6,1579.3,8712771,68645208,6051973341,811356,298691.8940000001,1423128255,1,
1784883142723,1310.2,12795.6,437.9,1580.9,8724347,68734359,6060076074,812215,299107.84900000005,1424103103,1,ClientRead
1784883143722,1231.3,12804.2,475.9,1580.3,8736662,68824393,6067945555,813126,299552.31700000004,1425241791,0,
1784883144721,1229.4,12820.7,460.4,1582.0,8749003,68911988,6075628602,814022,299993.93500000006,1426233023,5,ClientRead
1784883145722,1253.8,12819.1,468.8,1580.7,8761558,69003884,6083631645,814925,300418.34200000006,1427207871,49,ClientRead
1784883146724,1201.9,12840.5,455.5,1581.2,8773321,69091799,6091299848,815766,300867.68400000007,1428141759,45,ClientRead
1784883147723,1273.9,12846.2,455.7,1581.2,8784726,69177438,6098788419,816629,301272.7790000001,1429075647,13,ClientRead
1784883148722,1265.1,12868.2,456.3,1581.6,8796875,69327244,6112129417,817512,301686.6150000001,1430034111,5,ClientRead
1784883149722,1218.2,12875.2,467.5,1581.4,8808895,69417941,6120035321,818353,302073.7670000001,1431074495,2,ClientRead
1784883150722,1210.1,12887.3,460.8,1581.6,8820839,69505640,6127675166,819253,302531.0170000001,1431926463,4,ClientRead
1784883151722,1223.8,12902.0,465.2,1581.2,8832701,69587247,6134783644,820070,302899.6400000001,1432778431,18,ClientRead
1784883152724,1259.1,12927.3,453.0,1582.0,8849111,69666006,6141891303,821044,303330.0570000001,1433867967,16,WALWrite
1784883153723,1261.4,12913.0,447.6,1581.4,8864765,69754639,6149943993,822020,303787.00000000006,1435875007,6,ClientRead
1784883154724,1248.6,12933.6,442.5,1581.9,8877204,69837895,6157236604,822875,304207.74600000004,1437202111,4,ClientRead
1784883155722,1259.7,12935.5,444.5,1584.2,8889485,69927516,6165070155,823709,304642.613,1437923007,69,ClientRead
1784883156721,1222.4,12959.1,438.3,1582.2,8901755,70019508,6173196823,824614,305084.24600000004,1438668479,10,WALWrite
