epoch_ms,pg_cpu_pct,pg_mem_mb,queen_cpu_pct,queen_mem_mb,xact_commit_cum,wal_records_cum,wal_bytes_cum,wal_fsyncs_cum,wal_fsync_time_ms_cum,db_size_bytes,active_backends,top_wait
1784885488738,22.2,577.5,1.5,3.5,134,35752,9550306,42,7.707000000000001,10098367,0,
1784885489739,25.8,572.3,1.3,3.8,169,35752,9550306,42,7.707000000000001,10098367,0,
1784885490738,37.8,573.6,1.4,4.0,214,36586,9822706,53,10.148,10213055,0,
1784885491738,32.6,574.2,1.7,3.6,255,36601,9823831,55,10.903,10213055,0,
1784885492738,31.8,574.3,1.5,3.8,288,36601,9823831,55,10.903,10213055,0,
1784885493738,31.9,574.4,1.3,3.6,323,36601,9823831,55,10.903,10213055,0,
1784885494737,27.9,575.7,1.2,3.6,356,36601,9823831,55,10.903,10213055,0,
1784885495738,36.5,578.0,1.5,3.8,383,37328,10095582,69,14.477,10213055,0,
1784885496738,32.8,579.7,1.6,3.5,438,37387,10101404,74,15.89,10221247,0,
1784885497737,21.6,579.5,1.3,3.8,474,37387,10101404,74,15.89,10221247,0,
1784885498738,34.9,579.5,1.6,3.8,495,37387,10101404,74,15.89,10221247,0,
1784885499737,32.4,579.7,1.6,3.5,529,37387,10101404,74,15.89,10221247,0,
1784885500737,24.9,579.5,1.5,3.5,566,37439,10105844,76,16.686,10221247,0,
1784885501738,32.3,579.9,1.2,3.5,591,37439,10105844,76,16.686,10221247,0,
1784885502738,32.9,579.8,1.6,4.0,625,37439,10105844,76,16.686,10221247,0,
1784885503738,32.2,580.1,1.2,3.8,658,37439,10105844,76,16.686,10221247,0,
1784885504739,417.1,1112.5,176.6,48.1,865,37464,10108906,78,17.291999999999998,14104255,1,
1784885505739,1734.9,2350.4,474.7,901.1,19183,88261,14280051,561,321.164,24491711,96,WALWrite
1784885506741,1775.4,2535.7,437.3,1216.6,37004,202860,24668766,1000,607.258,30627519,107,WALWrite
1784885507738,1716.3,2604.9,456.5,1347.1,55290,360053,38771201,1482,931.3040000000001,37476031,46,ClientRead
1784885508739,1587.4,2648.0,529.4,1374.1,74910,508867,51895661,2069,1240.999,42448575,70,ClientRead
1784885509742,1445.8,2687.6,638.4,1392.6,94150,637842,62990970,2815,1606.951,48428735,40,ClientRead
