epoch_ms,pg_cpu_pct,pg_mem_mb,queen_cpu_pct,queen_mem_mb,xact_commit_cum,wal_records_cum,wal_bytes_cum,wal_fsyncs_cum,wal_fsync_time_ms_cum,db_size_bytes,active_backends,top_wait
1784880979236,181.1,909.9,80.8,22.1,245,35815,9557044,47,9.324,10639039,0,
1784880980237,98.8,1006.7,7.7,24.6,1967,39830,9861694,343,76.543,10707471,1,
1784880981236,87.3,1036.0,6.6,26.3,2634,42307,10315235,527,115.787,11048639,0,
1784880982236,75.9,1053.0,7.8,27.5,3076,43610,10421577,749,157.701,11155135,0,
1784880983237,59.9,1067.3,6.9,27.6,3658,45124,10538672,1089,217.263,11237055,0,
1784880984236,54.5,1069.7,6.2,28.0,3975,46186,10631326,1276,253.266,11302591,0,
1784880985237,60.8,1073.5,6.5,28.4,4242,47249,10717484,1438,288.259,11359935,1,AioIoCompletion
1784880986237,67.8,1082.5,6.5,28.6,4525,48996,11071595,1614,328.27599999999995,11466431,0,
1784880987237,61.0,1087.6,6.9,28.9,4735,49830,11139845,1749,353.722,11548351,0,
1784880988236,59.2,1089.2,6.4,28.8,5197,51939,11305189,2097,407.71999999999997,11581119,0,
1784880989236,43.6,1092.5,6.6,26.8,5458,52986,11405362,2263,442.591,11646655,0,
1784880990236,63.3,1095.3,6.4,27.8,5695,54123,11559078,2399,473.888,11728575,0,
1784880991237,64.6,1100.3,6.4,27.4,5942,55101,11638031,2548,505.245,11761343,0,
1784880992237,60.5,1102.3,7.0,27.9,6179,56092,11719744,2694,533.033,11859647,0,
1784880993237,54.0,1101.9,5.9,28.5,6653,57608,11826845,3063,591.743,11859647,0,
1784880994236,54.6,1102.7,6.2,28.6,6869,58450,11895135,3186,618.0830000000001,11908799,0,
1784880995236,37.3,1103.4,6.4,28.6,7111,59470,11978819,3355,651.6270000000001,12072639,0,
1784880996236,64.1,1106.1,7.1,29.3,7346,60449,12057279,3511,682.056,12113599,0,
1784880997236,63.9,1110.1,7.6,29.3,7829,62029,12185199,3867,737.225,12318399,0,
