epoch_ms,pg_cpu_pct,pg_mem_mb,queen_cpu_pct,queen_mem_mb,xact_commit_cum,wal_records_cum,wal_bytes_cum,wal_fsyncs_cum,wal_fsync_time_ms_cum,db_size_bytes,active_backends,top_wait
1784897853583,200.1,1010.3,116.2,25.9,322,36009,9584298,62,15.862000000000002,38713023,106,BufferContent
1784897854587,1634.3,1299.5,422.4,84.0,60030,277962,28851015,1146,417.948,63141567,126,WALWrite
1784897855587,1902.8,2333.7,532.9,939.5,91123,338890,33812705,1542,666.4620000000001,71202495,101,ClientRead
1784897856585,1610.9,2611.8,486.4,1263.8,123337,441788,42804491,2160,1021.0570000000001,74880703,25,ClientRead
1784897857585,1473.6,2689.8,562.1,1329.4,157335,543065,52043909,2849,1422.228,77248191,64,WALInsert
1784897858585,1315.1,2716.4,570.1,1350.9,175969,661504,63093024,3606,1812.4540000000002,81344191,11,ClientRead
1784897859587,1196.6,2754.2,555.3,1364.0,189834,776479,73654238,4484,2215.164,83760831,37,ClientRead
1784897860586,961.5,2787.0,436.5,1375.2,200711,878459,83543311,5679,2636.343,87701183,33,ClientRead
1784897861586,937.0,2806.2,449.5,1383.9,210016,963373,91456882,6970,3044.74,93017791,12,ClientRead
1784897862585,969.7,2851.2,439.8,1393.0,219412,1120982,106557379,8108,3430.227,98612927,22,WALWrite
1784897863586,930.4,2881.3,443.5,1397.4,228169,1208266,114367255,9164,3799.1839999999997,100734655,33,ClientRead
1784897864585,906.7,2891.9,440.0,1405.7,237249,1297815,122411432,10422,4215.3060000000005,103216831,54,ClientRead
1784897865586,972.6,2939.4,441.3,1410.9,246013,1395528,131517407,11523,4600.08,105838271,42,WALInsert
1784897866588,957.6,2942.1,441.5,1412.9,253175,1469922,138453666,12530,4925.044,107550399,0,
1784897867585,876.3,2969.4,434.3,1417.9,260946,1550575,145880412,13769,5286.933999999999,109958847,14,WALWrite
1784897868586,877.5,2992.4,429.3,1422.1,268897,1629332,152991544,15144,5663.066,112547519,11,ClientRead
