epoch_ms,pg_cpu_pct,pg_mem_mb,queen_cpu_pct,queen_mem_mb,xact_commit_cum,wal_records_cum,wal_bytes_cum,wal_fsyncs_cum,wal_fsync_time_ms_cum,db_size_bytes,active_backends,top_wait
1784897571372,680.1,999.9,235.4,34.1,442,36500,9621080,67,18.015,17020607,96,WALWrite
1784897572374,1683.2,1455.7,451.6,304.0,59803,275718,28664368,1208,417.01499999999993,22763199,21,WALWrite
1784897573373,538.8,1489.7,221.7,656.4,90985,325843,32726046,1758,638.3620000000001,23500479,0,
1784897574372,392.2,1493.2,221.9,958.7,112755,358943,35210728,2199,800.743,24032959,0,
1784897575372,188.1,1493.0,138.8,1001.2,126020,366860,35810912,2298,830.5400000000001,24073919,0,
1784897576372,33.0,1492.3,75.7,1003.3,126051,366868,35812608,2299,831.1030000000001,24073919,0,
1784897577371,84.1,1491.6,93.0,1031.7,127895,367416,35851264,2309,835.242,24106687,0,
1784897578372,43.2,1495.3,80.8,1032.1,127929,368143,36123045,2323,838.8520000000001,24106687,0,
1784897579372,39.1,1503.0,80.1,1032.1,127966,368143,36123045,2323,838.8520000000001,29890239,1,
1784897580375,33.1,1517.0,77.4,1036.6,129621,441051,43398147,2363,853.3730000000002,29955775,0,
1784897581372,65.9,1509.6,89.3,1054.0,129623,441051,43398147,2363,853.3730000000002,29955775,0,
1784897582372,33.6,1513.2,81.6,1049.6,129654,441051,43398147,2363,853.3730000000002,29955775,0,
1784897583372,41.9,1510.4,81.3,1050.4,129698,441940,43482154,2366,855.4490000000001,29988543,0,
1784897584372,33.4,1511.0,81.8,1050.7,129734,441957,43484466,2367,855.7760000000001,29988543,0,
1784897585372,32.8,1510.1,85.2,1050.4,129765,441957,43484466,2367,855.7760000000001,29988543,0,
1784897586372,37.2,1509.7,83.1,1050.2,129798,441957,43484466,2367,855.7760000000001,29988543,0,
1784897587372,36.7,1509.9,83.3,1050.2,129881,442074,43492474,2369,856.191,29988543,0,
1784897588372,51.2,1509.9,85.1,1054.4,130810,443404,43620943,2394,870.056,30021311,0,
1784897589372,42.4,1513.1,80.2,1054.3,130844,443404,43620943,2395,870.358,30873279,1,
1784897590373,46.4,1513.6,79.2,1054.3,130995,504910,48571093,2397,873.466,30873279,0,
1784897591372,6.9,1513.4,78.7,1054.1,131031,504910,48571093,2398,873.777,30873279,0,
1784897592372,37.0,1513.7,80.4,1055.8,131033,504910,48571093,2398,873.777,30873279,0,
1784897593373,38.0,1513.7,79.8,1055.6,131069,506846,48840767,2399,874.8380000000001,30889663,0,
1784897594372,33.4,1514.2,81.2,1055.8,131113,506854,48842463,2400,875.163,30889663,0,
1784897595371,33.2,1513.9,81.7,1055.1,131142,506854,48842463,2400,875.163,30889663,0,
1784897596373,35.4,1513.8,79.5,1054.8,131175,506854,48842463,2400,875.163,30889663,0,
1784897597371,67.3,1514.5,122.2,1067.8,131510,506863,48843079,2400,875.163,30889663,2,ClientRead
1784897598371,78.1,1515.3,148.5,1077.1,136312,506864,48843129,2401,875.4380000000001,30889663,0,
1784897599373,77.6,1516.5,138.5,1084.0,140019,506864,48843129,2401,875.4380000000001,31012543,1,
1784897600371,48.1,1532.7,87.7,1082.9,140052,506872,48844825,2402,876.0920000000001,31012543,0,
1784897601372,33.0,1532.3,83.2,1082.3,140085,506872,48844825,2402,876.0920000000001,31012543,0,
1784897602372,13.0,1532.5,90.2,1083.0,140813,567303,53463421,2405,886.5970000000001,31012543,2,ClientRead
1784897603372,166.3,1534.0,139.8,1087.0,149976,569300,53721707,2406,887.0260000000001,31045311,4,ClientRead
1784897604372,124.3,1535.3,120.2,1086.2,154956,569308,53723403,2407,887.36,31045311,0,
1784897605372,48.2,1535.3,91.4,1085.4,158484,569308,53723403,2407,887.36,31045311,0,
1784897606372,37.2,1535.0,83.5,1085.9,158589,569308,53723403,2407,887.36,31045311,0,
1784897607372,41.8,1534.5,87.2,1084.9,159972,569308,53723403,2407,887.36,31045311,0,
1784897608372,33.3,1533.6,82.4,1085.4,160001,569308,53723403,2407,887.36,31045311,0,
1784897609372,43.3,1535.6,83.8,1085.2,160037,569308,53723403,2408,887.866,31086271,1,
1784897610372,46.8,1535.2,84.8,1085.2,160097,629757,58334517,2410,890.754,31086271,0,
1784897611372,45.9,1535.2,84.8,1084.9,160506,629757,58334517,2410,890.754,31086271,0,
1784897612373,29.2,1543.1,81.9,1084.9,160541,629757,58334517,2410,890.754,31086271,0,
1784897613372,15.3,1535.8,83.4,1085.9,160565,631760,58594132,2413,892.346,31102655,0,
1784897614371,37.7,1536.5,86.5,1086.4,160591,631760,58594132,2415,893.653,31102655,0,
1784897615372,36.0,1535.6,83.4,1086.2,160624,631760,58594132,2415,893.653,31102655,0,
1784897616372,33.3,1536.9,84.9,1085.9,160667,631760,58594132,2415,893.653,31102655,0,
1784897617371,33.6,1540.4,83.5,1085.2,160812,631760,58594132,2415,893.653,31102655,0,
1784897618372,33.6,1536.0,82.8,1085.4,160845,631760,58594132,2415,893.653,31102655,0,
1784897619371,41.8,1537.7,82.9,1085.7,160930,631760,58594132,2416,895.2379999999999,31102655,1,
1784897620372,46.5,1537.4,81.0,1085.7,160976,692215,63214945,2418,897.81,31102655,0,
1784897621372,33.1,1537.4,82.0,1085.4,161164,692215,63214945,2418,897.81,31102655,0,
1784897622371,36.7,1537.3,107.1,1092.8,161200,692215,63214945,2418,897.81,31102655,0,
1784897623372,35.6,1549.1,127.1,1093.9,161238,694216,63474198,2420,898.609,31110847,0,
1784897624372,11.2,1537.5,117.1,1100.7,161285,694216,63474198,2421,898.878,31110847,0,
1784897625372,33.1,1537.6,90.0,1103.0,161287,694216,63474198,2421,898.878,31110847,0,
1784897626372,33.0,1537.6,83.2,1100.9,161323,694216,63474198,2421,898.878,31110847,0,
1784897627372,36.3,1537.6,86.4,1102.8,161358,694216,63474198,2421,898.878,31110847,0,
