goload -mode tenants -> http://10.114.0.4:6682 tenants=1000 queues=10000 consumers=10000 idleOnly=true
[provision] 10000 queues configured in 1.1s
[12:53:02] push=      0/s pop=      0/s ack=      0/s empty=      0/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=0 ack=0 gor=30004
[12:53:12] push=      0/s pop=      0/s ack=      0/s empty=      0/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=0 ack=0 gor=30004
[12:53:22] push=      0/s pop=      0/s ack=      0/s empty=    978/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=223 ack=0 gor=29558
[12:53:32] push=      0/s pop=      0/s ack=      0/s empty=      0/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=223 ack=0 gor=30004
[12:53:42] push=      0/s pop=      0/s ack=      0/s empty=    127/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=223 ack=0 gor=30004
[12:53:52] push=      0/s pop=      0/s ack=      0/s empty=    873/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=223 ack=0 gor=30004
[12:54:02] push=      0/s pop=      0/s ack=      0/s empty=      0/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=223 ack=0 gor=30004
[12:54:12] push=      0/s pop=      0/s ack=      0/s empty=    978/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=223 ack=0 gor=30004
[12:54:22] push=      0/s pop=      0/s ack=      0/s empty=     22/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=223 ack=0 gor=30004
[12:54:32] push=      0/s pop=      0/s ack=      0/s empty=    124/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=223 ack=0 gor=30004
[12:54:42] push=      0/s pop=      0/s ack=      0/s empty=    876/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=0 | errs push=0 pop=223 ack=0 gor=30004
