epoch_ms,pg_cpu_pct,pg_mem_mb,queen_cpu_pct,queen_mem_mb,xact_commit_cum,wal_records_cum,wal_bytes_cum,wal_fsyncs_cum,wal_fsync_time_ms_cum,db_size_bytes,active_backends,top_wait
1784898119690,223.0,994.1,120.9,27.6,313,35924,9578982,58,16.486,13104831,0,
1784898120691,1705.4,2175.7,471.1,751.4,16916,79114,13043322,421,239.83100000000005,19576511,99,WALWrite
1784898121691,1596.8,2348.3,598.1,1192.3,34637,183738,22796645,888,563.198,27563711,50,WALWrite
1784898122691,1572.9,2452.1,676.5,1334.2,52516,339388,37123123,1402,886.761,35198655,87,WALWrite
1784898123692,1484.7,2599.9,621.1,1372.4,75692,479814,50005558,1976,1241.502,43022015,50,ClientRead
1784898124690,1300.8,2622.3,527.6,1387.8,91577,604874,61298229,2826,1604.3229999999999,49895103,82,WALWrite
1784898125693,1308.2,2657.2,521.9,1394.5,106893,728539,72308015,3759,1982.091,52901567,27,ClientRead
1784898126692,1354.0,2694.1,536.6,1408.6,121876,847274,83092485,4593,2357.781,56358591,11,WALWrite
1784898127691,1309.2,2723.9,537.2,1417.2,138106,978767,94674034,5421,2733.802,59848383,31,WALInsert
1784898128691,1368.3,2761.5,538.6,1421.1,152097,1094287,104995623,6245,3092.045,63583935,85,WALInsert
1784898129693,1339.0,2789.8,528.7,1428.7,166934,1212724,115444366,7079,3459.3050000000003,67548863,53,ClientRead
1784898130690,1337.1,2808.3,541.6,1433.2,179962,1324007,125230668,7833,3804.133,70899391,45,ClientRead
1784898131691,1416.0,2856.2,553.5,1438.1,194541,1439080,135593626,8674,4206.213999999999,74356415,50,WALWrite
1784898132692,1342.3,2875.1,553.8,1441.6,209267,1564241,146597415,9399,4555.167,77371071,16,ClientRead
1784898133690,1320.1,2876.5,544.6,1444.5,222024,1672686,155872213,10170,4897.126,80279231,49,WALWrite
1784898134691,1332.0,2906.2,554.3,1450.9,236692,1800976,166814862,11016,5280.667,84989631,53,WALInsert
