epoch_ms,pg_cpu_pct,pg_mem_mb,queen_cpu_pct,queen_mem_mb,xact_commit_cum,wal_records_cum,wal_bytes_cum,wal_fsyncs_cum,wal_fsync_time_ms_cum,db_size_bytes,active_backends,top_wait
1784897346391,31.6,586.8,5.4,18.7,240,35800,9568556,47,9.954,13014719,0,
1784897347391,233.6,1000.8,88.6,25.1,808,37101,9669515,103,35.578,13276863,0,
1784897348390,90.1,1064.4,7.5,26.8,2484,41747,10301715,388,102.106,13448895,0,
1784897349391,79.4,1097.8,7.7,27.6,3062,43710,10466806,692,160.64499999999998,13588159,0,
1784897350391,48.8,1098.8,6.8,28.4,3721,45383,10607431,1017,213.79,13702847,0,
1784897351391,63.4,1104.8,6.0,29.3,3862,45962,10655465,1095,229.529,13792959,0,
1784897352392,60.0,1108.5,6.9,29.5,4089,46962,10741227,1204,251.65,13801151,0,
1784897353391,69.0,1115.7,6.9,30.1,4426,49184,11138907,1384,287.159,13891263,0,
1784897354391,62.7,1121.5,7.5,30.6,4672,51025,11301088,1515,312.97,14087871,0,
1784897355391,59.0,1127.7,6.5,30.5,5015,52045,11381054,1771,349.1530000000001,14153407,0,
1784897356391,50.0,1128.0,6.8,30.3,5289,53395,11501977,1928,379.531,14177983,0,
1784897357391,51.3,1131.3,7.2,28.3,5582,54819,11621846,2121,417.057,14268095,0,
1784897358391,56.1,1133.3,6.5,28.7,5732,55674,11756399,2188,434.00500000000005,14333631,0,
1784897359391,59.9,1136.2,7.8,28.9,6064,56982,11861420,2396,475.12800000000004,14399167,0,
1784897360390,58.4,1136.7,7.2,29.1,6361,58457,11987002,2584,519.65,14513855,0,
1784897361391,35.8,1140.5,6.1,30.2,6723,59747,12098001,2815,559.1750000000001,14620351,0,
1784897362391,56.1,1141.4,6.7,30.4,6909,60697,12188827,2912,579.442,14636735,0,
1784897363391,51.6,1142.5,7.0,30.4,7110,61737,12287257,3018,602.1040000000002,14808767,0,
1784897364391,52.6,1143.0,7.2,30.5,7316,62692,12367696,3114,622.8560000000001,14808767,0,
