epoch_ms,goload_cpu_pct,goload_mem_mb,total_cpu_idle_pct,net_rx_mbps,net_tx_mbps,tcp_established,tcp_timewait
1784881620556,0.0,16.5,96.2,51.77,30.25,130,110
1784881621555,350.4,305.6,92.9,9.59,32.20,5425,110
1784881622555,127.0,373.5,97.3,4.53,30.36,9826,110
1784881623556,2.0,375.0,99.9,0.52,3.89,10000,111
1784881624555,0.0,375.0,99.9,0.11,1.87,10000,111
1784881625556,0.0,375.0,99.9,0.08,1.35,10000,111
1784881626556,0.0,375.0,99.9,0.00,0.00,10000,111
1784881627556,0.0,375.0,100.0,0.00,0.00,10000,111
1784881628556,0.0,375.0,99.9,0.00,0.00,10001,111
1784881629555,0.0,375.0,99.8,0.07,0.99,10001,111
1784881630555,0.0,375.0,100.0,0.00,0.00,10001,111
1784881631556,1.0,375.0,99.9,0.00,0.00,10001,111
1784881632556,0.0,375.0,99.9,0.00,0.00,10001,111
1784881633556,0.0,375.0,99.9,0.00,0.00,10001,111
1784881634556,0.0,375.0,99.9,0.00,0.00,10001,111
1784881635556,0.0,375.0,99.9,0.00,0.00,10001,111
1784881636556,0.0,375.0,100.0,0.07,0.65,10001,111
1784881637556,0.0,375.0,99.9,0.00,0.00,10001,111
1784881638556,0.0,375.0,99.9,0.00,0.00,10001,111
1784881639555,0.0,375.0,99.9,0.00,0.00,10001,111
1784881640556,0.0,375.0,99.9,0.00,0.00,10001,111
1784881641556,0.0,375.0,99.9,0.00,0.00,10001,111
1784881642555,0.0,375.0,100.0,0.00,0.00,10001,111
1784881643555,0.0,375.0,99.9,0.00,0.00,10001,1
1784881644556,0.0,375.0,99.9,0.00,0.00,10001,1
1784881645556,0.0,375.0,100.0,0.00,0.00,10001,1
1784881646555,46.0,401.6,98.5,7.74,14.72,10001,1
1784881647556,36.0,428.6,99.0,5.64,10.77,10001,1
1784881648556,8.0,435.4,99.8,1.15,2.18,10001,1
1784881649556,2.0,436.9,99.9,0.33,0.63,10001,1
1784881650556,2.0,438.0,99.9,0.30,0.75,10001,1
1784881651556,9.0,445.9,99.8,0.66,1.86,10001,401
1784881652556,0.0,445.9,99.9,0.00,0.00,10001,401
1784881653555,0.0,445.9,99.9,0.00,0.00,10001,401
1784881654556,0.0,445.9,100.0,0.00,0.00,10001,401
1784881655556,0.0,445.9,99.9,0.00,0.00,10001,401
1784881656556,0.0,445.9,99.9,0.00,0.00,10001,401
1784881657556,0.0,445.9,100.0,0.00,0.00,10001,401
1784881658556,0.0,445.9,99.9,0.00,0.00,10001,401
1784881659556,0.0,445.9,99.9,0.00,0.00,10001,401
1784881660556,0.0,445.9,100.0,0.00,0.00,10001,401
1784881661555,0.0,445.9,99.9,0.00,0.00,10001,401
1784881662556,0.0,445.9,99.9,0.00,0.00,10001,401
1784881663556,0.0,445.9,100.0,0.00,0.00,10001,401
1784881664555,0.0,445.9,99.9,0.00,0.00,10001,401
1784881665556,0.0,445.9,99.9,0.00,0.00,10001,401
1784881666556,0.0,445.9,99.9,0.00,0.00,10001,401
1784881667556,0.0,445.9,99.9,0.00,0.00,10001,401
1784881668556,0.0,445.9,99.9,0.00,0.00,10001,401
1784881669556,0.0,445.9,99.9,0.00,0.00,10001,401
1784881670556,0.0,445.9,99.9,0.00,0.00,10001,401
1784881671555,47.0,483.8,99.1,7.73,12.19,10001,401
1784881672556,37.0,510.0,99.4,5.63,8.87,10001,401
1784881673556,7.0,515.3,99.8,1.14,1.79,10001,401
1784881674556,2.0,516.4,99.9,0.33,0.52,10001,401
1784881675555,2.0,517.9,99.9,0.23,0.37,10000,401
1784881676556,116.9,525.0,97.5,0.63,1.20,10000,401
1784881677556,0.0,525.0,99.9,0.00,0.00,10000,401
1784881678555,0.0,525.0,100.0,0.00,0.00,10000,401
1784881679556,0.0,525.0,99.9,0.00,0.00,10000,401
1784881680556,0.0,525.0,100.0,0.00,0.00,10000,401
1784881681556,0.0,525.0,100.0,0.00,0.00,10001,401
1784881682556,0.0,525.0,100.0,0.00,0.00,10001,401
1784881683556,0.0,525.0,99.9,0.00,0.00,10001,401
1784881684556,0.0,525.0,100.0,0.00,0.00,10001,400
1784881685555,0.0,525.0,100.0,0.00,0.00,10001,400
1784881686556,0.0,525.0,99.9,0.00,0.00,10001,400
1784881687555,0.0,525.0,100.0,0.00,0.00,10001,400
1784881688556,0.0,525.0,100.0,0.00,0.00,10001,400
1784881689555,0.0,525.0,99.9,0.00,0.00,10001,400
1784881690556,0.0,525.0,100.0,0.00,0.00,10001,400
1784881691556,0.0,525.0,100.0,0.00,0.00,10001,400
1784881692556,0.0,525.0,99.9,0.00,0.00,10001,400
1784881693556,0.0,525.0,100.0,0.00,0.00,10001,400
1784881694556,0.0,525.0,99.9,0.00,0.00,10002,400
