epoch_ms,goload_cpu_pct,goload_mem_mb,total_cpu_idle_pct,net_rx_mbps,net_tx_mbps,tcp_established,tcp_timewait
1784880979841,0.0,12.8,99.8,1.41,1.26,111,0
1784880980840,4.0,13.1,99.9,0.86,0.72,111,0
1784880981840,3.0,13.1,99.9,0.88,0.73,111,0
1784880982841,4.0,13.1,99.9,0.87,0.73,110,0
1784880983841,3.0,13.1,99.9,0.76,0.63,110,0
1784880984841,2.0,13.1,99.9,0.76,0.63,110,0
1784880985840,3.0,13.1,99.9,0.76,0.63,110,0
1784880986841,3.0,13.1,99.9,0.76,0.63,110,0
1784880987840,3.0,13.5,99.9,0.76,0.63,110,0
1784880988841,4.0,13.5,99.8,0.76,0.63,111,0
1784880989841,3.0,13.5,99.9,0.76,0.63,111,0
1784880990841,3.0,13.5,99.9,0.75,0.63,111,0
1784880991841,2.0,13.9,99.9,0.76,0.63,111,0
1784880992841,4.0,13.9,99.9,0.76,0.63,111,0
1784880993841,2.0,13.9,99.9,0.76,0.63,111,0
1784880994841,4.0,13.9,99.9,0.76,0.63,111,0
1784880995841,2.0,13.9,99.9,0.87,0.73,111,0
1784880996841,4.0,13.9,99.9,0.87,0.72,111,0
1784880997841,3.0,14.2,99.9,0.87,0.72,111,0
1784880998841,3.0,14.2,99.9,0.87,0.72,111,0
1784880999841,4.0,14.2,99.9,0.76,0.63,111,0
1784881000840,2.0,14.2,99.9,0.76,0.63,111,0
1784881001840,3.0,14.2,99.9,0.76,0.63,111,0
1784881002841,3.0,14.2,99.9,0.76,0.63,111,0
1784881003841,3.0,14.2,99.9,0.76,0.63,112,0
1784881004841,3.0,14.2,99.9,0.76,0.63,112,0
1784881005841,4.0,14.6,99.9,0.76,0.63,112,0
1784881006841,2.0,14.6,99.9,0.76,0.63,112,0
1784881007841,3.0,15.0,99.9,0.76,0.63,112,0
1784881008841,3.0,15.0,99.9,0.76,0.63,112,0
1784881009841,3.0,15.0,99.9,0.76,0.63,112,0
1784881010841,4.0,15.0,99.9,0.64,0.53,112,0
1784881011841,2.0,15.0,99.9,0.64,0.53,112,0
1784881012841,3.0,15.0,99.9,0.64,0.53,112,0
1784881013841,2.0,15.0,99.9,0.64,0.53,112,0
1784881014841,3.0,15.0,100.0,0.64,0.53,112,0
1784881015841,3.0,15.0,99.9,0.64,0.53,112,0
1784881016841,2.0,15.0,99.9,0.64,0.53,112,0
1784881017841,3.0,15.0,99.9,0.64,0.53,112,0
1784881018841,2.0,15.0,99.9,0.64,0.53,112,0
1784881019841,3.0,15.0,99.9,0.64,0.53,112,0
1784881020840,2.0,15.0,99.9,0.64,0.53,112,0
1784881021841,2.0,15.0,99.9,0.64,0.53,112,0
1784881022841,3.0,15.0,99.9,0.64,0.53,112,0
1784881023841,3.0,15.0,99.9,0.64,0.53,112,0
1784881024841,3.0,15.0,99.9,0.64,0.53,112,0
1784881025841,3.0,15.0,99.9,0.64,0.53,112,0
1784881026841,3.0,15.0,100.0,0.64,0.53,112,0
1784881027841,1.0,15.0,99.9,0.64,0.53,111,0
1784881028840,2.0,15.0,99.9,0.64,0.53,111,0
1784881029841,4.0,15.0,99.9,0.64,0.53,111,0
1784881030841,1.0,15.0,99.9,0.64,0.53,111,0
1784881031841,3.0,15.0,100.0,0.64,0.53,111,0
1784881032840,3.0,15.0,99.9,0.76,0.63,111,0
1784881033841,3.0,15.0,99.9,0.76,0.63,111,0
1784881034841,3.0,15.0,100.0,0.76,0.63,111,0
1784881035841,4.0,15.0,99.9,0.76,0.63,111,0
1784881036841,2.0,15.0,99.9,0.76,0.63,111,0
1784881037840,4.0,15.0,99.9,0.76,0.63,111,0
1784881038841,2.0,15.0,99.9,0.76,0.63,111,0
1784881039840,2.0,15.0,99.9,0.64,0.53,111,0
1784881040842,3.0,15.0,100.0,0.64,0.53,111,0
1784881041841,2.0,15.0,99.9,0.64,0.53,111,0
1784881042840,3.0,15.0,99.9,0.76,0.63,111,0
1784881043841,3.0,15.0,99.9,0.76,0.63,111,0
1784881044841,3.0,15.0,99.9,0.76,0.63,111,0
1784881045841,3.0,15.4,99.9,0.76,0.63,111,0
1784881046841,3.0,15.4,100.0,0.76,0.63,111,0
1784881047841,3.0,15.4,99.9,0.76,0.63,111,0
1784881048841,3.0,15.4,99.9,0.76,0.63,111,0
1784881049841,2.0,15.4,99.9,0.76,0.63,110,0
1784881050841,4.0,15.4,99.9,0.76,0.63,110,0
1784881051841,4.0,15.4,99.9,0.87,0.72,110,0
1784881052841,2.0,15.4,99.9,0.87,0.72,110,0
1784881053840,3.0,15.4,99.9,0.87,0.73,110,0
1784881054840,4.0,15.8,99.9,0.87,0.72,110,0
1784881055841,3.0,15.8,99.9,0.87,0.72,110,0
1784881056840,4.0,15.8,99.9,0.87,0.73,110,0
1784881057841,3.0,15.8,99.9,0.87,0.72,110,0
1784881058841,3.0,15.8,99.9,0.87,0.73,110,0
1784881059841,3.0,15.8,100.0,0.87,0.72,110,0
1784881060841,3.0,15.8,99.9,0.87,0.72,110,0
1784881061840,3.0,15.8,99.9,0.87,0.73,110,0
1784881062840,4.0,15.8,99.9,0.87,0.72,110,0
1784881063840,4.0,15.8,99.9,0.87,0.72,110,0
1784881064841,4.0,15.8,99.9,0.87,0.72,110,0
1784881065841,2.0,15.8,99.9,0.87,0.72,110,0
1784881066841,4.0,15.8,99.9,0.87,0.72,111,0
1784881067841,3.0,15.8,99.2,0.87,0.72,111,0
1784881068842,3.0,15.8,99.9,0.76,0.63,111,0
1784881069841,3.0,15.8,99.8,0.76,0.63,111,0
1784881070841,3.0,15.8,100.0,0.76,0.63,111,0
1784881071841,3.0,16.1,99.9,0.76,0.63,111,0
1784881072841,3.0,16.1,99.9,0.76,0.63,111,0
1784881073841,3.0,16.1,99.9,0.76,0.63,111,0
1784881074841,3.0,16.1,99.9,0.76,0.63,111,0
1784881075841,3.0,16.1,99.9,0.76,0.63,111,0
