epoch_ms,pg_cpu_pct,pg_mem_mb,queen_cpu_pct,queen_mem_mb,xact_commit_cum,wal_records_cum,wal_bytes_cum,wal_fsyncs_cum,wal_fsync_time_ms_cum,db_size_bytes,active_backends,top_wait
1785007622019,31.3,583.6,1.3,4.4,816,37532,10131996,84,22.585,10229439,0,
1785007623019,37.5,583.7,1.3,4.2,855,37532,10131996,84,22.585,10229439,0,
1785007624019,37.8,605.1,4.3,14.2,961,37562,10137786,84,22.585,10794687,0,
1785007625019,70.9,755.2,44.3,24.3,989,37576,10139978,84,22.585,10794687,0,
1785007626019,67.0,762.0,10.3,34.7,1289,38746,10496889,125,50.013999999999996,11859647,0,
1785007627019,72.9,770.5,14.7,40.0,1811,42069,11570668,174,69.777,13186751,0,
1785007628019,263.9,1097.3,147.2,93.7,2444,45951,13131707,272,98.945,15472319,2,
1785007629020,185.8,1130.2,237.9,121.9,4488,55663,15435938,1007,282.339,17495743,39,WALWrite
1785007630019,180.2,1161.4,339.3,140.0,6448,66218,18164792,2107,529.805,19887807,0,
1785007631020,186.1,1169.5,393.4,153.3,8249,77744,21292558,3011,754.8009999999999,22697663,34,WALWrite
1785007632020,211.0,1178.4,398.8,162.2,10305,90961,24903248,4040,1006.4929999999999,25917119,2,ClientRead
1785007633020,262.0,1192.3,412.2,165.2,12593,107539,29121746,5087,1284.78,29603519,1,ClientRead
1785007634023,249.4,1225.8,416.4,169.2,15121,123598,33721388,6235,1600.87,33748671,2,ClientRead
1785007635019,225.4,1230.3,414.9,171.9,18279,141840,38703023,7792,1978.641,37869247,2,WALWrite
1785007636019,277.2,1241.4,469.0,175.0,21204,160751,44178364,9038,2317.9429999999998,42645183,10,ClientRead
1785007637023,302.5,1270.9,562.5,178.9,24317,181064,50186552,10210,2691.9719999999998,48068287,1,ClientRead
1785007638020,321.2,1285.3,599.1,177.4,27597,202951,56607545,11355,3066.066,54392511,20,ClientRead
1785007639019,352.6,1302.5,564.2,179.2,31178,226406,63512028,12595,3478.8989999999994,60610239,0,
1785007640019,358.4,1334.2,584.5,182.7,35277,251609,70754025,14127,3943.17,66877119,4,WALWrite
1785007641020,374.7,1350.8,605.2,185.3,39284,277968,78548050,15515,4384.7649999999985,73709247,2,ClientRead
1785007642019,388.8,1383.5,606.5,188.4,43499,305699,86838324,16945,4837.723,80877247,6,ClientRead
1785007643019,424.0,1413.3,642.9,189.6,47737,340571,95937466,18308,5289.736,89044671,14,WALWrite
1785007644020,430.1,1439.2,639.2,194.4,52373,370888,105143301,19703,5772.202,97973951,1,WalSync
1785007645020,477.4,1461.0,624.9,196.1,57555,402823,114622923,21342,6285.157,106354367,11,WALWrite
1785007646020,455.5,1498.1,639.1,200.6,62440,435882,124660578,22850,6771.152999999999,114988735,1,ClientRead
1785007647020,459.1,1535.9,668.0,205.2,67384,470265,135323627,24364,7301.941,124229311,8,WALWrite
1785007648020,481.9,1558.8,699.9,208.4,72536,505990,146252885,25812,7815.027999999999,134207167,4,ClientRead
1785007649020,502.3,1602.2,670.0,214.5,77733,542691,157850329,27197,8315.499000000002,145348287,12,ClientRead
1785007650020,513.7,1641.4,680.1,221.7,83542,581626,169674714,28811,8847.695000000002,155850431,1,
1785007651020,508.7,1680.8,701.1,225.6,89129,621643,182096871,30222,9356.470000000001,166672063,7,ClientRead
1785007652021,493.5,1705.3,750.9,229.2,94701,661959,194576451,31529,9857.518000000002,178099903,39,ClientRead
1785007653020,617.7,1749.2,700.0,235.1,100163,714281,208145640,32632,10300.362000000001,190363327,22,ClientRead
1785007654022,568.5,1794.3,723.3,243.0,106283,758369,222511004,33866,10772.240000000002,203314879,7,WALWrite
1785007655020,583.0,1838.7,772.5,246.5,112287,800804,236043125,34968,11268.608,216716991,11,ClientRead
1785007656020,593.1,1884.3,754.0,258.4,118047,844767,250411166,36000,11728.259,229627583,15,WALWrite
1785007657020,607.8,1929.7,758.5,264.9,124301,889664,265064787,37098,12206.956000000002,242915007,12,WALInsert
1785007658020,781.8,1986.3,769.3,278.5,131485,938750,281817692,38135,12663.131,259061439,10,WALWrite
1785007659020,533.6,2025.4,790.7,279.0,137261,983023,297305537,39307,13148.141,273323711,14,ClientRead
1785007660020,530.4,2067.9,767.5,284.8,142627,1023278,311240480,40367,13605.072,287454911,14,WALWrite
1785007661021,560.2,2118.2,816.5,289.5,146594,1055615,322737048,41109,13951.899,303298239,29,WALWrite
1785007662021,588.2,2170.2,785.5,295.1,151941,1100116,338764170,42154,14387.982,319043263,21,WALWrite
1785007663020,693.1,2221.3,832.6,305.3,157334,1163936,356606739,43103,14836.047,334812863,16,WALWrite
1785007664020,695.4,2373.2,850.5,310.9,162462,1210101,373151939,43958,15277.593,352507583,25,ClientRead
1785007665020,723.4,2461.5,826.5,322.5,168652,1263341,392657558,44863,15734.625000000002,370906815,13,WALWrite
1785007666021,677.6,2517.0,875.3,328.4,174532,1314828,411595987,45711,16190.287,387774143,19,ClientRead
1785007667020,653.9,2580.1,852.5,332.0,180448,1368388,430861372,46621,16691.634000000002,405943999,20,WALWrite
1785007668020,713.6,2635.2,888.2,344.9,185523,1415487,448075355,47305,17066.294,423958207,19,WALWrite
1785007669021,720.5,2694.2,875.9,349.7,191302,1468700,467644996,48065,17487.948,442603199,26,WALWrite
1785007670020,737.4,2754.9,906.7,359.4,197212,1522171,487043960,48874,17922.128,461706943,21,ClientRead
1785007671020,714.2,2835.2,909.3,370.8,202789,1577568,507838032,49603,18369.267000000003,482784959,3,WalSync
1785007672021,731.7,2894.5,916.8,384.0,208374,1633114,528886439,50309,18774.593,502290111,17,ClientRead
1785007673021,806.7,2953.9,930.4,392.5,213973,1712017,551228538,51032,19184.162,522868415,21,WALWrite
1785007674021,693.9,3043.3,928.2,402.1,219314,1771551,573401106,51746,19593.857,544978623,11,WALWrite
1785007675020,779.2,3105.9,972.0,410.5,225081,1832592,596727186,52503,20028.771,566605503,14,ClientRead
1785007676021,835.9,3174.1,974.9,422.8,230432,1890589,618314284,53150,20441.838,589444799,12,ClientRead
1785007677020,821.0,3261.8,974.1,432.7,235628,1953049,642311313,53827,20855.84,613406399,21,WALWrite
1785007678020,841.9,3327.6,1008.0,454.5,240764,2013808,665313518,54515,21250.073000000004,636540607,39,WALWrite
1785007679020,852.6,3415.2,971.2,467.7,245616,2076340,689521932,55168,21658.056000000004,661042879,19,WALWrite
1785007680020,894.8,3490.6,1060.3,482.4,250740,2139176,713866260,55848,22042.434000000005,685831871,15,WALInsert
1785007681020,865.4,3582.6,1006.7,491.3,255199,2201123,737800343,56398,22370.140000000003,710104767,18,WALInsert
