epoch_ms,goload_cpu_pct,goload_mem_mb,total_cpu_idle_pct,net_rx_mbps,net_tx_mbps,tcp_established,tcp_timewait
1785013866166,0.0,295.2,50.3,4755.54,1152.55,571,957
1785013867172,2156.1,381.2,54.1,5128.13,1252.24,772,957
1785013868168,1822.3,334.5,46.8,5833.45,1469.92,1021,957
1785013869168,1780.0,411.7,46.3,5672.55,1491.96,1030,957
1785013870167,2499.5,436.7,46.8,5471.25,1430.94,1030,957
1785013871169,2593.8,444.7,45.9,5650.48,1532.90,1030,957
1785013872168,2657.7,458.2,46.3,5838.03,1595.22,1030,957
1785013873171,2480.6,480.1,46.6,5511.62,1511.20,1030,957
1785013874171,2704.0,472.5,43.8,5672.13,1577.76,1030,957
1785013875168,2618.9,447.1,46.7,5680.46,1639.79,1030,957
1785013876167,2503.5,392.8,46.2,5165.21,1502.81,1031,957
1785013877170,2743.8,586.9,42.5,5996.85,1714.29,1037,957
1785013878168,2982.0,690.2,40.1,6419.39,1890.13,1037,957
1785013879172,2761.0,660.0,39.9,5846.42,1747.39,1037,957
1785013880180,2918.7,750.4,38.9,6245.87,1880.62,1037,957
1785013881170,2937.4,642.3,39.9,6326.48,1954.32,1037,957
1785013882171,2741.3,592.9,41.2,5677.24,1789.23,1038,957
1785013883168,2604.8,219.1,45.0,3624.59,1434.83,1053,957
1785013884170,2377.2,160.1,51.3,1431.62,1002.51,1055,957
1785013885168,2229.5,184.8,52.4,1182.99,937.58,1070,957
1785013886169,2297.7,162.4,52.2,1276.10,972.10,1070,957
1785013887167,2443.9,177.9,50.4,1396.68,1067.68,1077,957
1785013888169,2225.5,188.5,52.1,1319.08,1027.15,1077,957
1785013889169,2373.0,173.3,50.6,1461.86,1084.52,1077,957
1785013890169,2423.0,192.0,50.3,1542.37,1156.48,1077,957
1785013891169,2338.0,190.7,50.0,1538.28,1133.15,1077,957
1785013892170,2455.5,185.5,48.7,1585.87,1207.25,1077,957
1785013893168,2524.0,200.2,48.1,1745.67,1262.65,1077,957
1785013894171,2395.8,220.2,48.5,1698.74,1248.56,1155,957
1785013895170,2509.5,215.8,47.5,1788.73,1295.74,1155,957
1785013896168,2561.1,263.1,47.6,2664.59,1530.09,1171,957
1785013897168,2576.0,301.2,44.5,2652.51,1509.49,1172,957
1785013898168,2627.0,290.4,44.8,2767.75,1578.99,1172,957
1785013899171,2735.8,278.5,44.1,2882.24,1653.16,1172,957
1785013900168,2620.9,283.3,43.4,2725.90,1604.25,1172,957
1785013901169,2690.3,280.0,43.5,2876.83,1661.04,1172,957
1785013902170,2840.2,292.6,41.8,3004.66,1748.06,1177,957
1785013903168,2646.3,306.4,42.6,2914.58,1702.78,1177,957
1785013904169,2805.2,284.7,41.0,3044.80,1769.42,1177,957
1785013905169,2881.0,325.0,41.7,3129.92,1869.13,1197,957
1785013906169,2627.0,315.4,42.6,2856.63,1742.76,1197,957
1785013907169,2792.0,313.4,41.4,3066.70,1852.41,1197,957
1785013908168,2857.9,306.7,41.3,3080.62,1906.65,1255,957
1785013909168,2604.0,283.4,43.8,2419.95,1737.33,1255,957
1785013910168,2721.0,270.3,43.0,2491.91,1810.14,1255,957
1785013911172,2813.7,266.9,42.1,2577.37,1873.45,1255,957
1785013912169,2669.0,311.7,42.5,2547.33,1821.00,1270,957
1785013913170,2727.3,279.6,42.8,2652.08,1907.34,1270,957
1785013914168,2802.6,307.3,42.7,2779.73,1998.88,1270,957
1785013915168,2658.0,328.5,42.4,2636.50,1914.51,1283,957
1785013916171,2714.9,325.7,42.8,2806.84,1993.56,1361,957
1785013917174,2856.4,338.6,42.3,2972.23,2136.95,1361,957
1785013918169,2689.4,329.9,41.2,2802.58,1989.21,1361,957
1785013919170,2790.2,318.9,41.4,3005.23,2105.21,1361,957
1785013920171,2867.1,334.3,41.2,3068.04,2188.36,1361,957
1785013921168,2784.4,368.7,40.0,2996.72,2138.90,1361,957
1785013922171,2863.4,336.6,39.6,3090.67,2199.80,1361,957
1785013923171,2999.0,358.2,38.9,3276.11,2335.53,1371,957
1785013924171,2758.0,364.5,40.1,3128.00,2195.36,1382,957
1785013925167,2847.4,436.1,40.3,3255.90,2312.71,1586,957
1785013926173,3010.9,457.8,38.4,4187.34,2531.50,1586,957
1785013927168,2884.4,467.2,37.4,3864.61,2391.27,1586,957
1785013928172,2931.3,426.2,38.6,4001.09,2490.66,1586,0
1785013929168,3049.2,441.2,37.9,4172.83,2603.01,1586,0
1785013930172,2879.5,451.0,37.4,4008.77,2379.89,1586,0
1785013931171,2957.0,445.7,37.8,4124.32,2509.41,1586,0
1785013932173,3072.9,493.6,37.6,4337.17,2603.44,1586,0
1785013933169,2886.5,510.2,37.2,3959.88,2409.68,1586,0
1785013934170,2980.0,484.8,37.5,4112.29,2462.38,1586,0
1785013935169,3154.2,536.6,36.1,4312.17,2630.40,1586,0
1785013936169,2810.0,458.0,38.2,3869.94,2383.12,1586,0
1785013937170,2997.0,474.2,37.0,4111.02,2486.11,1586,0
1785013938168,3036.1,457.2,37.6,4179.29,2576.28,1586,0
1785013939170,2936.1,441.7,36.9,4023.91,2414.32,1586,0
1785013940168,2963.9,421.1,37.6,3797.60,2450.16,1586,0
1785013941169,2994.0,413.8,38.8,3667.44,2454.32,1586,0
1785013942169,2753.0,370.1,40.4,3277.14,2267.54,1586,0
1785013943170,2836.2,395.0,40.4,3374.58,2338.71,1586,0
1785013944170,2975.0,410.2,39.4,3473.35,2427.89,1586,0
1785013945169,2749.7,393.4,40.0,3254.34,2250.83,1586,0
1785013946168,2880.9,405.8,39.4,3276.65,2341.91,1610,0
1785013947170,2953.1,389.4,40.1,3578.99,2451.94,1706,0
1785013948173,2750.7,452.2,39.9,3299.68,2246.08,1706,0
