[2026-07-24T14:13:33Z] watchdog started (pid 66986)
[2026-07-24T14:18:34Z] health: restarts=0 queen_mem=5MB db=9MB commits_cum=10206
[2026-07-24T15:23:28Z] watchdog started (pid 883962)
[2026-07-24T15:28:29Z] health: restarts=0 queen_mem=5047MB db=18149MB commits_cum=10650208
[2026-07-24T15:33:30Z] health: restarts=0 queen_mem=5051MB db=18003MB commits_cum=11535475
[2026-07-24T15:38:31Z] health: restarts=0 queen_mem=5052MB db=17536MB commits_cum=12443883
[2026-07-24T15:43:32Z] health: restarts=0 queen_mem=5046MB db=18224MB commits_cum=13347729
[2026-07-24T15:48:33Z] health: restarts=0 queen_mem=5051MB db=17573MB commits_cum=14221416
[2026-07-24T15:53:34Z] health: restarts=0 queen_mem=5047MB db=17573MB commits_cum=15128056
[2026-07-24T15:58:35Z] health: restarts=0 queen_mem=5048MB db=17318MB commits_cum=16027320
[2026-07-24T16:03:36Z] health: restarts=0 queen_mem=5044MB db=17404MB commits_cum=16910241
[2026-07-24T16:08:36Z] health: restarts=0 queen_mem=5048MB db=17437MB commits_cum=17797011
[2026-07-24T16:13:37Z] health: restarts=0 queen_mem=5584MB db=18584MB commits_cum=18546057
[2026-07-24T16:18:38Z] health: restarts=0 queen_mem=5249MB db=18215MB commits_cum=19378268
[2026-07-24T16:23:39Z] health: restarts=0 queen_mem=5249MB db=17202MB commits_cum=20271812
[2026-07-24T16:28:40Z] health: restarts=0 queen_mem=5249MB db=17710MB commits_cum=21180933
[2026-07-24T16:33:41Z] health: restarts=0 queen_mem=5859MB db=18220MB commits_cum=21888328
[2026-07-24T16:38:42Z] health: restarts=0 queen_mem=5750MB db=18319MB commits_cum=22705370
[2026-07-24T16:43:43Z] health: restarts=0 queen_mem=5747MB db=18599MB commits_cum=23474804
[2026-07-24T16:48:44Z] health: restarts=0 queen_mem=5748MB db=18207MB commits_cum=24327886
[2026-07-24T16:53:45Z] health: restarts=0 queen_mem=5747MB db=18154MB commits_cum=25211889
[2026-07-24T16:58:46Z] health: restarts=0 queen_mem=5988MB db=18808MB commits_cum=26035714
[2026-07-24T17:03:47Z] health: restarts=0 queen_mem=6283MB db=18457MB commits_cum=26763818
[2026-07-24T17:08:48Z] health: restarts=0 queen_mem=6202MB db=18460MB commits_cum=27532836
[2026-07-24T17:13:49Z] health: restarts=0 queen_mem=6211MB db=18202MB commits_cum=28258526
[2026-07-24T17:18:50Z] health: restarts=0 queen_mem=6203MB db=18249MB commits_cum=29059458
[2026-07-24T17:23:50Z] health: restarts=0 queen_mem=6270MB db=18200MB commits_cum=29765554
[2026-07-24T17:28:51Z] health: restarts=0 queen_mem=6274MB db=17679MB commits_cum=30548862
[2026-07-24T17:33:52Z] health: restarts=0 queen_mem=6267MB db=17965MB commits_cum=31433433
[2026-07-24T17:38:53Z] health: restarts=0 queen_mem=6274MB db=18307MB commits_cum=32234865
[2026-07-24T17:43:54Z] health: restarts=0 queen_mem=6265MB db=18556MB commits_cum=33091551
[2026-07-24T17:48:55Z] health: restarts=0 queen_mem=6263MB db=18247MB commits_cum=33931928
[2026-07-24T17:53:56Z] health: restarts=0 queen_mem=6264MB db=18233MB commits_cum=34790968
[2026-07-24T17:58:57Z] health: restarts=0 queen_mem=6269MB db=18488MB commits_cum=35623683
[2026-07-24T18:03:58Z] health: restarts=0 queen_mem=6264MB db=18162MB commits_cum=36475590
[2026-07-24T18:08:59Z] health: restarts=0 queen_mem=6268MB db=17867MB commits_cum=37423971
[2026-07-24T18:14:00Z] health: restarts=0 queen_mem=6263MB db=18003MB commits_cum=38396529
[2026-07-24T18:19:01Z] health: restarts=0 queen_mem=6265MB db=17382MB commits_cum=39325383
[2026-07-24T18:24:01Z] health: restarts=0 queen_mem=6267MB db=17644MB commits_cum=40278931
[2026-07-24T18:29:02Z] health: restarts=0 queen_mem=6278MB db=18563MB commits_cum=41154303
[2026-07-24T18:34:03Z] health: restarts=0 queen_mem=6392MB db=19446MB commits_cum=41882738
[2026-07-24T18:39:04Z] health: restarts=0 queen_mem=6394MB db=18639MB commits_cum=42798600
