t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
15.0,2026-07-30T05:56:58Z,load,840.1,710.1,702.0,700.3,0.0,0,5.984,191.488,1.544,105.984,1950,623,16,2589,0,0,0,0,17,0,429
30.0,2026-07-30T05:57:13Z,load,840.0,708.7,700.0,700.0,0.0,1,5.856,41.728,1.544,32.640,3918,748,16,4682,0,0,0,0,37,0,430
45.0,2026-07-30T05:57:28Z,load,840.0,707.8,718.9,700.1,0.0,1,6.048,20316.160,1.560,40.192,5901,1206,32,7139,0,0,0,0,53,0,428
60.0,2026-07-30T05:57:43Z,load,840.0,708.9,699.8,699.7,0.0,1,5.856,51.456,1.528,39.680,7868,1327,32,9227,0,0,0,0,77,0,428
75.0,2026-07-30T05:57:58Z,load,840.0,705.8,727.8,700.3,0.0,1,6.112,50593.792,1.544,48.896,9881,1824,48,11753,0,0,0,0,93,0,426
90.0,2026-07-30T05:58:13Z,load,840.0,708.7,699.9,699.7,0.0,2,5.920,56.064,1.496,44.800,11849,1949,48,13846,0,0,0,0,114,0,427
105.0,2026-07-30T05:58:28Z,load,840.0,706.0,727.7,700.3,0.0,0,6.048,80216.064,1.496,47.872,13862,2462,64,16388,0,0,0,0,128,0,243
120.0,2026-07-30T05:58:43Z,load,840.0,708.7,699.9,699.7,0.0,2,5.856,53.504,1.496,43.264,15830,2481,64,18375,0,0,0,0,153,0,245
135.0,2026-07-30T05:58:58Z,load,840.0,705.8,727.7,700.3,0.0,1,6.240,110624.768,1.560,50.432,17844,2903,80,20827,0,0,0,0,169,0,242
150.0,2026-07-30T05:59:13Z,load,840.0,708.8,700.0,700.0,0.0,1,5.984,58.112,1.528,47.360,19812,2978,80,22870,0,0,0,0,191,0,242
165.0,2026-07-30T05:59:28Z,load,840.0,705.8,727.5,700.0,0.0,1,6.112,133693.440,1.544,49.408,21824,3352,96,25272,0,0,0,0,206,0,240
180.0,2026-07-30T05:59:43Z,load,840.0,708.8,700.1,700.1,0.0,1,5.984,78.336,1.512,61.696,23792,3390,96,27278,0,0,0,0,227,0,250
195.0,2026-07-30T05:59:58Z,load,840.0,705.9,727.6,700.0,0.0,0,6.368,133693.440,1.624,59.648,25805,3604,112,29521,0,0,0,0,240,0,257
210.0,2026-07-30T06:00:13Z,load,840.0,708.8,700.0,700.0,0.0,0,6.176,67.072,1.640,54.016,27773,3694,112,31579,0,0,0,0,258,0,259
225.0,2026-07-30T06:00:28Z,load,840.0,705.1,730.9,703.3,0.0,0,6.432,133693.440,1.640,55.040,29795,4083,128,34006,0,0,0,0,273,0,255
240.0,2026-07-30T06:00:43Z,load,840.0,708.8,700.1,700.0,0.0,1,6.112,70.144,1.576,58.624,31763,4171,128,36062,0,0,0,0,293,0,264
255.0,2026-07-30T06:00:58Z,load,840.0,667.3,688.9,661.3,0.0,0,6.304,133693.440,1.608,58.624,34354,4419,144,38336,581,0,0,0,310,0,261
270.0,2026-07-30T06:01:13Z,load,840.0,638.7,630.0,629.9,0.0,1,5.984,64.256,1.512,50.432,37371,4543,144,40427,1631,0,0,0,338,0,260
285.0,2026-07-30T06:01:28Z,load,840.0,635.8,657.5,629.7,0.0,2,6.176,133693.440,1.496,59.136,40434,4824,159,42736,2681,0,0,0,364,0,261
300.0,2026-07-30T06:01:43Z,load,840.0,638.9,630.1,630.4,0.0,2,5.920,59.648,1.464,49.920,43450,4961,159,44839,3731,0,0,0,396,0,261
315.0,2026-07-30T06:01:58Z,load,840.0,635.9,657.5,630.0,0.0,0,6.368,133693.440,1.576,52.992,46513,5238,174,47144,4781,0,0,0,421,0,259
330.0,2026-07-30T06:02:13Z,load,840.0,638.9,630.0,630.1,0.0,1,5.920,58.112,1.496,47.360,49530,5286,174,49159,5831,0,0,0,449,0,244
345.0,2026-07-30T06:02:28Z,load,840.0,636.0,657.2,629.5,0.0,1,6.176,133693.440,1.496,49.408,52590,5502,189,51400,6881,0,0,0,472,0,240
360.0,2026-07-30T06:02:43Z,load,840.0,638.9,630.3,630.5,0.0,0,5.984,56.576,1.480,46.848,55606,5533,189,53397,7931,0,0,0,501,0,239
375.0,2026-07-30T06:02:58Z,load,840.0,636.3,657.5,630.0,0.0,0,6.176,133693.440,1.528,46.848,58663,5806,204,55692,8981,0,0,0,523,0,239
