t_unix,cell_cpu_cores,pg_commits_s,pg_active_conns,um_push_msgs,um_delivery_msgs,broker_rss_mb
1785391019,1.893,2178,32,0,0,46
1785391035,1.942,2308,32,11877,11741,46
1785391051,1.942,2186,32,11877,11741,46
1785391066,1.944,2293,32,11877,11741,46
1785391082,1.920,2277,32,11877,11741,46
1785391098,1.937,2196,32,54346,54438,46
1785391114,1.891,2303,32,54346,54438,46
1785391129,1.941,2190,32,54346,54438,46
1785391145,1.935,2266,32,54346,54438,46
1785391161,1.938,2288,32,96783,97266,46
1785391177,1.917,2178,32,96783,97266,46
1785391193,1.952,2224,32,96783,97266,46
1785391209,1.979,2257,32,96783,97266,46
1785391224,1.972,2196,32,139220,140093,46
1785391240,1.951,2230,32,139220,140093,46
1785391256,1.918,2191,32,139220,140093,46
1785391272,1.849,1959,32,139220,182270,46
1785391288,1.791,2072,32,180951,182270,46
1785391304,1.853,2060,32,180951,182270,46
1785391319,1.857,1952,32,180951,182270,46
1785391335,1.821,2060,32,219192,220897,46
1785391350,1.819,1976,32,219192,220897,46
1785391366,1.798,2024,32,219192,220897,46
1785391382,1.818,1978,32,219192,220897,46
1785391398,1.824,2059,32,257437,259523,46
1785391414,1.879,2043,32,257437,259523,46
1785391429,1.849,2015,32,257437,259523,46
1785391445,1.799,2016,32,257437,259523,46
1785391461,1.837,2010,32,295683,298148,46
1785391476,1.769,2014,32,295683,298148,46
1785391492,1.843,1979,32,295683,298148,46
1785391508,1.983,2253,32,295683,298148,46
1785391524,2.021,2239,32,334629,337525,46
1785391540,1.973,2219,32,334629,337525,46
1785391556,1.973,2226,32,334629,337525,46
1785391572,1.987,2149,32,334629,380350,46
1785391588,1.950,2269,32,377082,380350,46
1785391604,1.904,2049,32,377082,380350,46
1785391619,1.815,2018,32,377082,380350,46
1785391635,1.783,2026,32,417440,421080,46
1785391650,1.818,1977,32,417440,421080,46
1785391666,1.781,2042,32,417440,421080,46
1785391682,1.801,1981,32,417440,421080,46
1785391698,1.790,2059,32,455700,459706,46
1785391713,1.833,2050,32,455700,459706,46
1785391729,1.801,1970,32,455700,459706,46
1785391745,1.764,2065,32,455700,459706,46
1785391760,1.802,1979,32,493956,498332,46
1785391776,1.760,2056,32,493956,498332,46
1785391792,1.820,1961,32,493956,498332,46
1785391808,1.791,2070,32,493956,498332,46
1785391823,1.839,2013,32,532211,536958,46
1785391839,1.901,2089,32,532211,536958,46
1785391855,1.934,2257,32,532211,536958,46
1785391871,1.986,2178,32,532211,536958,46
1785391887,1.941,2216,32,572560,577679,46
1785391902,1.962,2177,32,572560,577679,46
1785391918,1.961,2239,32,572560,577679,46
1785391934,1.958,2153,32,615017,620505,46
1785391950,1.795,2030,32,615017,620505,46
1785391965,1.774,1994,32,615017,620505,46
1785391981,1.837,2023,32,615017,620505,46
1785391997,1.814,1998,32,653983,659834,46
1785392012,1.838,2036,32,653983,659834,46
1785392028,1.825,1954,32,653983,659834,46
1785392044,1.789,2073,32,653983,659834,46
1785392059,1.831,1985,32,692246,698456,46
1785392075,1.763,2033,32,692246,698456,46
1785392091,1.822,1970,32,692246,698456,46
1785392106,1.806,2050,32,692246,698456,46
1785392122,1.810,1975,32,730517,737078,46
1785392138,1.778,2036,32,730517,737078,46
1785392154,1.875,2051,32,730517,737078,46
1785392169,1.827,1974,32,730517,737078,46
1785392185,1.917,2205,32,768781,775700,46
1785392201,1.972,2151,32,768781,775700,46
1785392217,1.956,2238,32,768781,775700,46
1785392233,2.000,2192,32,810543,817815,46
1785392249,1.961,2229,32,810543,817815,46
1785392265,2.021,2245,32,810543,817815,46
1785392280,1.887,2050,32,810543,817815,46
1785392296,1.798,2042,32,852323,859945,46
1785392312,1.844,1972,32,852323,859945,46
1785392328,1.878,2030,32,852323,859945,46
1785392344,1.883,2068,32,852323,859945,46
1785392359,1.885,2001,32,890590,898567,46
1785392375,1.823,2022,32,890590,898567,46
1785392391,1.884,1969,32,890590,898567,46
1785392407,1.841,2036,32,890590,898567,46
1785392422,1.872,2010,32,928859,937189,46
1785392439,1.840,2003,32,928859,937189,46
1785392454,1.993,2033,32,928859,937189,46
1785392470,1.895,2055,32,928859,937189,46
1785392486,1.852,2042,32,967129,975811,46
1785392502,1.868,1983,32,967129,975811,46
1785392518,1.903,2123,32,967129,975811,46
1785392534,2.075,2177,32,1006093,1015123,46
1785392550,2.046,2212,32,1006093,1015123,46
1785392565,2.017,2168,32,1006093,1015123,46
1785392581,2.091,2133,32,1006093,1015123,46
1785392597,2.035,2190,32,1048563,1057845,46
1785392613,2.040,2126,32,1048563,1057845,46
1785392629,1.945,1989,32,1048563,1057845,46
1785392645,1.887,2025,32,1048563,1057845,46
1785392661,1.917,2006,32,1088949,1098577,46
1785392676,1.922,2034,32,1088949,1098577,46
1785392692,1.922,1979,32,1088949,1098577,46
1785392708,1.826,2014,32,1088949,1098577,46
1785392724,1.879,2033,32,1127227,1137148,46
1785392739,1.871,1990,32,1127227,1137148,46
1785392755,1.845,2022,32,1127227,1137148,46
1785392771,1.889,2005,32,1127227,1137148,46
1785392786,1.831,2006,32,1165507,1175770,46
1785392802,1.884,1972,32,1165507,1175770,46
1785392818,1.875,2013,32,1165507,1175770,46
1785392834,1.923,2048,32,1203787,1214339,46
1785392850,1.896,2010,32,1203787,1214339,46
1785392866,1.983,2146,32,1203787,1214339,46
1785392881,2.009,2206,32,1203787,1214339,46
1785392898,1.999,2236,32,1244156,1254996,46
1785392914,2.073,2165,32,1244156,1254996,46
1785392929,2.002,2169,32,1244156,1254996,46
1785392945,1.985,2228,32,1244156,1254996,46
1785392961,1.899,2062,32,1286631,1297758,46
1785392976,1.790,2005,32,1286631,1297758,46
1785392992,1.868,1959,32,1286631,1297758,46
1785393008,1.847,2014,32,1286631,1297758,46
1785393024,1.881,2055,32,1325621,1337089,46
1785393040,1.882,2010,32,1325621,1337089,46
1785393055,1.828,1999,32,1325621,1337089,46
1785393071,1.873,2020,32,1325621,1337089,46
1785393087,1.814,2000,32,1363901,1375654,46
1785393102,1.852,2011,32,1363901,1375654,46
1785393118,1.849,1981,32,1363901,1375654,46
1785393134,1.851,2048,32,1402182,1414273,46
1785393150,1.876,2034,32,1402182,1414273,46
1785393165,1.811,1982,32,1402182,1414273,46
1785393181,1.846,2017,32,1402182,1414273,46
1785393197,1.882,2073,32,1440465,1452891,46
1785393213,2.015,2183,32,1440465,1452891,46
1785393229,2.008,2173,32,1440465,1452891,46
1785393245,1.991,2202,32,1440465,1452891,46
1785393260,1.992,2214,32,1482226,1494992,46
1785393276,1.974,2232,32,1482226,1494992,46
1785393292,1.996,2105,32,1482226,1494992,46
1785393308,1.862,2040,32,1482226,1494992,46
1785393324,1.895,2044,32,1524023,1537127,46
1785393339,1.866,1956,32,1524023,1537127,46
1785393355,1.824,2059,32,1524023,1537127,46
1785393371,1.860,1979,32,1524023,1537127,46
1785393386,1.803,2046,32,1562293,1575795,46
1785393402,1.855,1967,32,1562293,1575795,46
1785393418,1.829,2037,32,1562293,1575795,46
1785393434,1.897,2055,32,1600577,1614413,46
1785393450,1.884,2016,32,1600577,1614413,46
1785393465,1.807,2009,32,1600577,1614413,46
1785393481,1.852,1989,32,1600577,1614413,46
1785393497,1.826,2029,32,1638860,1652981,46
1785393512,1.857,1999,32,1638860,1652981,46
1785393528,1.847,1983,32,1638860,1652981,46
1785393544,1.935,2197,32,1638860,1652981,46
1785393560,2.010,2195,32,1677826,1692280,46
1785393576,1.964,2214,32,1677826,1692280,46
1785393591,2.008,2163,32,1677826,1692280,46
1785393608,1.986,2224,32,1677826,1692280,46
1785393623,2.043,2218,32,1720306,1735098,46
1785393639,1.922,2073,32,1720306,1735098,46
1785393655,1.829,2069,32,1720306,1735098,46
1785393671,1.843,1975,32,1720306,1735098,46
1785393686,1.814,2046,32,1760714,1775836,46
1785393702,1.841,1956,32,1760714,1775836,46
1785393718,1.814,2054,32,1760714,1775836,46
1785393734,1.896,2002,32,1799004,1814454,46
1785393749,1.871,2002,32,1799004,1814454,46
1785393765,1.823,2054,32,1799004,1814454,46
1785393781,1.861,1971,32,1799004,1814454,46
1785393796,1.837,2053,32,1837296,1853071,46
1785393812,1.864,1959,32,1837296,1853071,46
1785393828,1.872,2028,32,1837296,1853071,46
1785393844,1.874,2038,32,1837296,1853071,46
1785393860,1.869,1977,32,1875589,1891687,46
1785393875,1.858,2115,32,1875589,1891687,46
1785393891,2.025,2101,32,1875589,1891687,46
1785393907,1.982,2231,32,1875589,1891687,46
1785393923,2.028,2200,32,1915963,1932382,46
1785393939,2.010,2184,32,1915963,1932382,46
1785393955,2.074,2210,32,1915963,1932382,46
1785393971,2.020,2143,32,1915963,1932382,46
1785393986,1.817,2050,32,1958458,1975198,46
1785394002,1.844,1941,32,1958458,1975198,46
1785394018,1.830,2036,32,1958458,1975198,46
1785394034,1.897,2036,32,1997478,2014538,46
1785394049,1.882,1963,32,1997478,2014538,46
1785394065,1.837,2050,32,1997478,2014538,45
1785394081,1.855,1945,32,1997478,2014538,45
1785394096,1.831,2030,32,2035772,2053154,45
1785394112,1.849,1966,32,2035772,2053154,45
1785394128,1.855,2008,32,2035772,2053154,45
1785394144,1.872,2036,32,2035772,2053154,45
