epoch_ms,pg_cpu_pct,pg_mem_mb,queen_cpu_pct,queen_mem_mb,xact_commit_cum,wal_records_cum,wal_bytes_cum,wal_fsyncs_cum,wal_fsync_time_ms_cum,db_size_bytes,active_backends,top_wait
1785479077611,16.3,615.6,11.4,51.1,133,33446,9098369,33,8.141,10221247,0,
1785479078612,177.3,885.6,132.8,181.0,1304,40899,11378456,379,106.10799999999999,12703423,1,
1785479079611,133.4,931.5,126.4,227.5,2528,51962,15264508,608,237.739,17053375,0,
1785479080611,277.1,1206.3,232.8,252.9,3169,57165,17116309,756,314.62999999999994,23951039,18,ClientRead
1785479081612,248.8,1233.1,273.4,266.9,6120,80321,25166326,1527,514.9770000000001,33314495,1,ClientRead
1785479082612,266.1,1282.1,376.8,287.6,9211,109271,35487124,2189,755.2260000000001,45070015,18,ClientRead
1785479083612,296.2,1342.6,418.3,325.7,12467,146453,49371521,3135,1027.4279999999997,59397823,25,ClientRead
1785479084611,352.4,1405.7,483.8,343.0,16248,188764,65291463,4213,1495.3959999999997,76248767,4,ClientRead
1785479085612,420.3,1475.5,525.5,350.5,20773,238090,83466917,5424,1860.2869999999996,95811263,8,WALWrite
1785479086611,453.0,1564.4,565.4,362.1,26452,296149,104871687,6897,2330.693,117388991,19,WALWrite
1785479087611,455.5,1645.7,593.1,369.8,32013,359052,129119261,8265,2749.967,142563007,12,ClientRead
1785479088612,486.0,1741.4,576.4,392.9,37133,438033,156454668,9600,3200.996,168998591,15,ClientRead
1785479089612,462.6,1838.1,607.6,406.9,42206,503275,184983535,10929,3654.551,199341759,16,WALWrite
1785479090611,481.0,1941.1,631.2,412.7,47195,572495,216426994,12161,4190.777000000002,231118527,9,WALWrite
1785479091612,440.2,2047.0,599.3,424.2,52254,644033,249248061,13289,4735.731000000002,266122943,8,WALWrite
1785479092613,459.2,2163.2,615.7,454.2,57103,719884,285440580,14349,5288.5030000000015,302773951,18,WALWrite
1785479093612,497.8,2283.3,629.4,466.3,62020,799085,323342166,15370,5816.864000000001,342243007,4,ClientRead
1785479094613,472.0,2421.8,654.1,497.0,67040,884552,364921981,16621,6334.879000000001,384865983,17,WALWrite
1785479095612,507.2,2555.2,709.1,505.8,71905,970460,407762706,17651,6764.240000000002,427341503,9,BufferContent
1785479096613,483.4,2704.6,655.1,523.3,77130,1064797,454827329,18830,7346.550000000001,476346047,15,WALWrite
1785479097611,422.5,2860.7,662.4,535.5,81544,1158231,503482721,19798,7866.766000000001,525203135,9,WALWrite
1785479098612,459.4,3022.2,578.6,624.2,84966,1296335,556228662,20599,8509.761999999999,575977151,22,WALWrite
1785479099611,490.8,3182.2,674.0,633.2,89447,1394414,607551445,21630,9004.228,626497215,22,WALWrite
1785479100611,481.6,3339.8,659.4,644.5,94348,1493590,658409057,22704,9573.374,676411071,18,WALWrite
1785479101611,469.7,3498.8,694.9,658.6,98907,1590442,709239025,23797,10112.843,726570687,20,WALWrite
1785479102611,492.0,3657.4,673.7,653.9,103666,1688345,759275888,24860,10584.804,777090751,19,WALWrite
1785479103612,444.5,3814.7,674.7,657.0,108180,1787684,811015969,25944,11112.009,826939071,18,WALWrite
1785479104612,463.2,3974.6,687.3,656.6,112444,1882881,861286315,26840,11649.017,877418175,21,WALWrite
1785479105611,445.4,4133.2,682.2,669.9,117097,1980398,912119206,27850,12201.391,927921855,18,WALWrite
1785479106612,475.2,4291.8,693.6,671.4,121455,2075839,962923061,28856,12778.476,978032319,20,WALWrite
1785479107612,533.3,4446.0,682.7,739.6,126249,2172729,1013299092,29890,13304.844,1022547647,7,WALWrite
1785479108611,420.2,4611.6,673.7,1147.0,130470,2305068,1063812033,30697,13752.042000000001,1076147903,17,ClientRead
1785479109613,462.4,4772.2,565.5,1169.2,134253,2398936,1117736373,31573,14280.198,1125267135,14,ClientRead
