epoch_ms,goload_cpu_pct,goload_mem_mb,total_cpu_idle_pct,net_rx_mbps,net_tx_mbps,tcp_established,tcp_timewait
1785479078596,0.0,87.3,95.1,156.52,86.07,910,19821
1785479079596,264.0,91.9,92.0,466.48,245.67,1178,19821
1785479080597,461.5,84.8,85.4,742.64,407.87,1178,19821
1785479081597,656.0,100.9,80.1,1083.41,552.30,1178,19821
1785479082597,762.0,107.7,75.7,1355.12,714.15,1179,19821
1785479083596,974.0,108.3,69.3,1639.73,877.53,1179,19821
1785479084597,1101.9,105.4,65.9,2000.17,1039.16,1180,19821
1785479085597,1192.0,112.9,62.5,2246.84,1180.87,1179,19821
1785479086597,1292.0,124.8,59.6,2512.39,1358.17,1179,19821
1785479087596,1474.5,122.7,53.9,2875.57,1533.41,1179,19821
1785479088597,1411.6,152.7,55.3,2714.97,1643.47,1179,19821
1785479089598,1702.3,142.5,46.6,3493.66,1821.11,1179,19821
1785479090598,1700.0,142.0,47.6,3424.54,2011.73,1179,19821
1785479091598,1709.0,140.8,45.6,3310.42,2107.19,1179,19821
1785479092597,1692.7,154.8,46.9,3182.71,2298.54,1262,19744
1785479093598,1884.1,152.0,41.4,3676.28,2481.19,1262,19744
1785479094599,1841.2,169.3,41.7,3502.77,2582.22,1340,19697
1785479095598,2006.0,191.6,36.8,3825.61,2777.91,1353,19690
1785479096597,1957.0,169.9,39.1,3476.18,2948.13,1353,19690
1785479097597,1913.0,222.9,39.3,3351.27,3049.52,1384,19668
1785479098598,1861.1,213.5,41.8,3001.93,3173.55,1661,19481
1785479099600,2077.8,196.5,35.8,3647.84,3209.49,1661,11997
1785479100599,1924.9,218.9,38.7,3329.58,3109.82,1661,11997
1785479101597,2105.2,200.1,33.7,3665.26,3175.27,1661,11997
1785479102599,2022.0,183.3,37.4,3544.06,3204.66,1661,11997
1785479103598,1905.9,194.1,39.2,3322.49,3119.00,1661,0
1785479104598,2014.0,199.1,37.1,3585.36,3165.23,1661,0
1785479105598,2001.0,225.7,38.4,3505.63,3193.51,1661,0
1785479106597,1982.0,208.5,36.6,3459.04,3136.09,1661,0
1785479107597,2045.0,224.0,35.9,3689.57,3155.83,1661,0
1785479108599,2551.9,1102.1,20.6,6216.79,3201.07,3650,581
1785479109597,1793.6,634.0,42.7,2397.65,3191.21,2942,2042
1785479110596,2008.0,413.6,37.0,3137.66,3152.57,2971,2375
1785479111599,862.4,1040.5,74.4,368.64,3218.82,9775,1769
1785479112599,944.0,2383.0,71.4,1228.32,2899.78,16414,1167
1785479113598,2435.4,2790.5,22.9,3280.21,3464.63,3023,14556
1785479114598,2091.0,1978.0,35.1,2953.55,3184.89,2933,14646
1785479115598,1869.0,1422.6,40.7,2629.71,3127.94,2915,14664
1785479116597,2052.1,1034.0,35.4,3120.31,3183.09,2894,14685
1785479117597,2044.0,580.2,36.7,2943.44,3200.13,2894,14685
1785479118598,1895.1,555.6,39.8,2933.15,3135.76,2894,14685
1785479119597,1937.9,567.6,39.0,2957.11,3166.47,2894,14685
1785479120597,2218.0,597.8,31.1,3574.53,3209.71,2894,14685
1785479121597,2037.0,572.0,35.0,3215.12,3108.41,2894,14685
1785479122598,2137.9,579.1,32.8,3440.88,3156.83,2894,14685
1785479123602,2123.5,563.0,34.1,3323.73,3209.92,2891,14688
1785479124597,2104.5,607.8,33.0,3361.99,3128.43,2891,14688
1785479125597,2047.0,544.3,35.9,3133.11,3174.08,2891,14688
1785479126599,2099.8,569.2,34.8,3305.78,3207.52,2873,14706
1785479127599,2113.0,584.9,32.4,3320.37,3093.91,2873,14706
1785479128600,1929.1,554.7,39.7,2929.83,3191.79,2873,14706
1785479129598,2133.3,569.7,34.0,3405.45,3202.98,2873,14706
1785479130600,1932.1,590.8,38.4,2928.55,3094.94,2873,14706
1785479131598,2226.5,633.2,30.2,3784.05,3151.06,2844,14735
1785479132598,2123.0,575.3,33.9,3243.31,3241.04,2844,14735
1785479133598,2160.0,603.6,31.2,3512.01,3132.56,2844,14735
1785479134598,2238.0,606.7,29.5,3646.77,3136.75,2844,14735
1785479135597,2221.2,580.4,31.4,3550.34,3202.93,2844,14735
1785479136600,2004.0,604.2,35.7,3162.58,3123.91,2844,14735
1785479137601,2227.8,601.7,29.8,3558.01,3166.95,2844,14735
1785479138597,2627.5,1199.2,18.5,6051.45,3112.30,2844,14735
1785479139600,1953.1,740.8,37.7,2783.93,3197.29,2844,14735
1785479140597,2213.6,664.7,30.5,3526.94,3220.64,2838,14741
1785479141600,2165.5,555.2,33.0,3444.80,3203.70,2838,14741
1785479142598,2101.2,560.1,32.8,3371.69,3109.70,2838,14741
1785479143601,1922.2,574.2,39.9,2854.08,3175.70,2942,14687
1785479144597,758.0,1296.2,78.1,169.66,3219.18,12109,9277
1785479145597,1851.0,2499.7,41.0,2567.12,3161.47,5836,16558
1785479146600,2166.5,2042.3,31.6,3219.28,3163.93,2885,19506
1785479147598,2078.2,1543.9,35.7,3131.68,3208.99,2885,19506
1785479148597,1927.9,1060.3,38.7,2699.96,3141.73,2885,19506
1785479149598,2084.9,673.9,34.4,3249.02,3150.91,2885,19506
1785479150598,2100.0,537.2,35.1,3370.89,3156.78,2885,19506
1785479151597,2090.1,508.6,33.2,3356.18,3158.48,2885,19506
1785479152600,2119.6,525.2,33.1,3419.53,3193.74,2885,19506
1785479153599,2164.2,510.1,32.8,3503.61,3201.66,2885,19506
1785479154598,1930.9,509.7,38.6,3093.65,3112.50,2885,19506
1785479155598,1919.0,515.5,40.0,2988.02,3175.01,2885,19506
1785479156597,2106.1,507.0,34.8,3398.31,3190.19,2885,19506
1785479157598,1983.0,516.3,37.2,3128.24,3140.22,2885,19506
1785479158596,1894.8,498.6,40.8,2964.23,3161.81,2885,19506
1785479159597,1972.0,526.0,38.8,3062.26,3203.40,2885,19506
1785479160598,1638.4,584.7,48.2,2351.15,3128.65,3967,18638
