epoch_ms,pg_cpu_pct,pg_mem_mb,queen_cpu_pct,queen_mem_mb,xact_commit_cum,wal_records_cum,wal_bytes_cum,wal_fsyncs_cum,wal_fsync_time_ms_cum,db_size_bytes,active_backends,top_wait
1785478486603,17.2,613.7,15.2,56.9,85,35782,9564988,43,14.013,10491583,0,
1785478487603,251.1,1191.7,153.8,180.9,502,37999,10240019,131,50.192,13997759,0,
1785478488603,172.1,1247.9,122.4,238.2,2280,49139,13963978,395,204.36400000000003,18241215,35,WALWrite
1785478489603,344.1,1813.8,271.2,267.3,4556,65391,19561812,903,479.2540000000001,25663167,3,WALWrite
1785478490604,258.3,1889.8,309.0,284.4,7422,90249,28616454,1637,834.317,34748095,22,WALWrite
1785478491604,254.2,1953.2,358.7,310.8,10247,122463,40400162,2460,1247.1459999999997,48125631,2,ClientRead
1785478492603,294.4,2023.9,437.4,327.5,13678,162664,55488266,3296,1765.951,62674623,10,WALWrite
1785478493603,343.0,2098.3,514.0,349.0,17577,207448,72298073,4243,2226.596,79287999,16,ClientRead
1785478494606,415.2,2177.7,572.8,363.4,22514,260940,91927718,5539,2644.9480000000003,98580159,25,WALWrite
1785478495603,444.5,2283.9,609.8,387.7,28043,321710,114584400,7000,3096.857,120592063,2,ClientRead
1785478496604,404.4,2389.6,638.8,407.5,32888,381321,139067040,8377,3552.507,145331903,13,BufferContent
1785478497604,426.3,2535.0,665.7,439.5,37700,463546,167859655,9733,4095.2720000000004,172029631,5,ClientRead
1785478498604,453.2,2617.6,671.0,462.7,41887,525864,196379869,10893,4591.126,201897663,14,ClientRead
1785478499604,460.4,2730.7,725.1,470.9,46527,592011,226838104,12152,5040.078,233764543,2,WalSync
1785478500604,431.1,2854.4,798.3,492.0,51079,663651,260303361,13537,5581.998,270382783,10,ClientRead
1785478501604,414.6,2976.9,817.4,537.9,55181,737393,296460695,14729,6154.290000000001,307361471,20,ClientRead
1785478502605,410.9,3104.7,890.2,566.3,58507,802191,328474598,15642,6625.138,345396927,19,WALWrite
1785478503604,391.3,3254.7,928.9,595.3,62282,882065,369455837,16792,7150.317000000001,388331199,12,ClientRead
1785478504604,388.7,3398.3,999.4,627.3,65677,961349,410840562,17854,7717.715000000001,433108671,8,WALWrite
1785478505604,356.0,3561.0,1049.3,671.2,68970,1040972,453195077,18922,8246.189999999999,479655615,18,WALWrite
1785478506603,329.9,3726.6,1103.8,736.1,71892,1127919,502417803,20059,8940.429999999998,528127679,7,ClientRead
1785478507606,335.3,3908.1,1150.5,778.9,74602,1212592,551167053,21153,9464.956999999997,576943807,16,WALWrite
1785478508604,381.9,4068.3,1160.7,805.3,76768,1346417,605161056,22055,10099.725999999999,626210495,6,WALWrite
1785478509604,319.1,4239.8,1258.3,822.9,79315,1433184,655685581,23230,10682.944999999998,678139583,8,WALWrite
1785478510605,301.9,4408.8,1296.4,851.9,81715,1517570,705629496,24326,11360.247999999998,726873791,14,WALWrite
1785478511603,286.9,4573.5,1310.5,885.9,83967,1601352,755855561,25423,11973.025,776099519,6,ClientRead
1785478512607,272.2,4740.0,1341.4,918.7,86138,1686596,807539507,26516,12642.596999999998,824882879,11,WALWrite
1785478513604,279.7,4906.9,1406.2,933.5,88154,1767497,857526000,27546,13229.273999999998,873412287,6,BufferContent
1785478514605,254.9,5074.8,1414.2,962.8,90167,1846225,907152017,28565,13875.332999999999,922564287,4,ClientRead
1785478515605,244.6,5240.9,1420.4,980.6,91774,1919095,954187084,29387,14494.369999999999,971372223,7,WALWrite
1785478516604,361.2,5388.1,1501.5,1064.8,93867,1991395,1000560387,30328,15097.605,1013184191,9,ClientRead
1785478517604,171.4,5482.5,920.8,2052.4,95098,2014041,1014623119,30671,15393.572,1035736767,20,WALWrite
1785478518606,78.0,5619.4,1017.2,3624.2,95444,2021355,1020165431,30746,15648.274999999998,1072019135,4,ClientRead
1785478519605,154.6,5854.9,2010.5,4179.0,96758,2174847,1114585497,31144,16620.49,1136096959,2,
1785478520605,109.2,6060.3,1851.0,4312.6,97391,2255049,1194014841,31512,17601.243,1195062975,13,WALWrite
1785478521604,113.0,6265.2,1778.6,4379.7,97727,2305686,1243407295,31734,17998.124,1245951679,2,WalSync
1785478522607,104.6,6434.4,1619.8,4412.9,98154,2360156,1293564053,32028,18703.14,1292998335,0,
1785478523604,123.8,6575.3,1681.7,4444.5,98679,2412304,1339888880,32414,19230.35,1343157951,2,ClientRead
1785478524604,78.7,6714.9,1286.2,4459.4,99054,2454460,1379228477,32684,19742.512,1380243135,3,BufferContent
1785478525604,128.0,6903.2,1945.5,4466.9,99696,2505020,1426666538,33208,20322.793999999998,1433458367,0,
1785478526611,126.5,7075.1,1892.0,4483.8,100328,2568038,1483995198,33723,20768.310999999998,1482602175,3,ClientRead
1785478527604,153.8,7235.3,1870.4,4495.3,100961,2617695,1527728687,34232,21175.973999999995,1526257343,5,WalSync
1785478528604,206.3,7366.5,1817.2,4483.7,101587,2727238,1576736187,34744,21544.724000000002,1570264767,3,WALWrite
1785478529605,141.8,7525.4,1901.9,4497.0,102120,2775414,1621279266,35176,21886.701,1616148159,2,WalSync
1785478530606,118.3,7658.2,1919.9,4513.6,102940,2831292,1673262606,35873,22469.442,1663022783,5,extend
