epoch_ms,goload_cpu_pct,goload_mem_mb,total_cpu_idle_pct,net_rx_mbps,net_tx_mbps,tcp_established,tcp_timewait
1785478487515,0.0,77.4,96.6,151.74,82.83,726,1
1785478488514,297.3,94.5,90.6,470.74,248.58,1322,1
1785478489515,512.5,100.9,84.1,737.04,405.04,1338,1
1785478490517,658.7,102.1,79.5,1070.50,553.60,1339,1
1785478491514,804.4,107.9,74.1,1366.55,715.90,1339,1
1785478492515,1003.0,104.1,68.1,1635.16,875.68,1339,1
1785478493514,1093.1,113.5,65.6,1996.12,1040.56,1339,1
1785478494516,1192.6,117.0,61.8,2238.01,1179.50,1339,1
1785478495515,1297.3,114.3,58.7,2465.49,1359.21,1339,1
1785478496516,1420.6,131.6,55.6,2820.40,1529.56,1339,1
1785478497516,1479.0,163.0,52.7,2923.38,1643.27,1340,1
1785478498517,1565.4,154.9,50.3,3232.45,1814.26,1340,1
1785478499516,1760.8,185.4,44.9,3709.69,2018.89,1339,1
1785478500515,1695.7,155.5,46.0,3517.96,2110.71,1339,1
1785478501516,1717.3,156.5,45.5,3336.39,2294.80,1339,1
1785478502518,1774.5,172.2,44.5,3402.75,2484.80,1339,1
1785478503515,1802.4,166.9,42.1,3409.77,2587.05,1339,1
1785478504514,1823.8,166.1,42.3,3397.56,2759.24,1339,1
1785478505515,1902.1,215.6,40.4,3547.53,2956.97,1427,1
1785478506517,1843.3,177.9,40.6,3244.21,3060.01,1574,1
1785478507515,1921.8,196.8,39.2,3484.66,3161.30,1574,1
1785478508516,1867.1,217.2,41.7,3350.57,3209.56,1574,1
1785478509516,1855.0,211.8,39.9,3370.92,3120.23,1574,1
1785478510516,1902.0,197.6,39.7,3546.05,3171.04,1594,1
1785478511518,1883.2,203.6,40.7,3448.99,3191.03,1594,1
1785478512515,1897.7,220.6,39.1,3564.04,3135.13,1594,1
1785478513514,1976.0,225.8,37.2,3704.97,3160.04,1594,1
1785478514516,1912.2,221.3,40.2,3507.57,3207.30,1658,1
1785478515516,1814.0,229.4,41.4,3341.84,3120.03,1658,1
1785478516517,1931.1,267.5,38.4,3684.23,3163.76,1658,1
1785478517515,2265.5,1244.0,29.2,5381.65,3266.11,6940,1
1785478518514,897.9,1692.4,69.8,396.31,3025.14,14010,1
1785478519517,1798.6,2794.3,42.3,2814.01,3258.66,10986,4624
1785478520518,1662.3,2205.7,46.9,2203.58,3312.69,6918,8823
1785478521517,1697.7,1711.6,44.8,2519.13,3147.11,5251,10491
1785478522515,1464.9,1280.3,52.5,2046.05,3165.87,4526,11216
1785478523516,1726.3,1035.5,45.2,2697.16,3207.19,4072,11670
1785478524515,1373.4,1273.6,55.1,1804.60,3134.62,5524,10360
1785478525516,1844.2,1151.0,40.8,3236.09,3177.81,5280,10981
1785478526520,1788.8,916.0,43.7,2940.07,3211.74,4375,12101
1785478527516,1794.2,863.3,41.2,3395.52,3133.04,4375,12101
1785478528515,1579.6,905.0,49.2,2739.81,3171.71,4375,12101
1785478529515,1760.0,1008.5,44.9,3280.16,3257.77,4375,12101
1785478530515,1616.0,1014.4,46.7,3140.48,3097.36,4375,12101
1785478531515,1697.0,1084.8,45.2,3237.10,3175.83,4640,11931
1785478532516,1692.3,1220.4,46.1,3306.50,3220.84,5675,11449
1785478533517,1654.3,1529.6,45.7,3205.51,3112.59,7259,10853
1785478534517,1610.0,1636.6,48.0,3007.01,3207.33,8386,10270
1785478535519,1659.7,1809.4,47.2,3119.99,3203.22,9945,9199
1785478536515,1548.2,2365.9,49.0,3085.36,3168.61,11030,8598
1785478537515,1564.0,2852.9,49.4,3124.04,3187.79,13892,7397
1785478538515,1523.0,2845.5,50.9,2479.54,3220.67,16762,5521
1785478539519,1693.2,3832.9,44.8,3112.80,3097.06,18419,4831
1785478540516,1442.3,3929.9,53.4,2849.55,2917.06,20851,3551
1785478541519,1380.9,3946.8,56.5,3149.40,2143.34,20851,3551
1785478542515,1458.8,4119.1,51.6,2725.99,2743.80,20851,3550
1785478543516,1326.7,4154.0,57.0,2963.73,2319.58,20849,3881
1785478544515,1260.3,4248.4,59.8,2641.66,2265.68,20851,3880
1785478545515,1154.0,4170.4,62.2,2421.24,1916.45,20851,3880
1785478546515,1408.0,4368.2,54.4,3134.86,2455.21,20851,3880
1785478547518,1468.6,4277.1,54.2,2915.73,1863.59,20851,3880
1785478548515,1373.1,4094.8,54.3,2363.71,2397.87,20851,3880
1785478549519,1283.9,4215.5,58.6,2584.46,2131.15,20851,3880
1785478550515,720.9,4264.7,77.3,1502.58,1235.69,20851,3880
1785478551515,809.0,4267.2,73.7,1270.02,1246.32,17984,6745
1785478552515,1475.0,4146.0,51.9,2759.24,3183.98,19916,5379
1785478553514,1047.0,3998.3,66.8,2138.95,1639.07,20851,4695
1785478554515,1095.9,4048.9,64.4,2413.28,1636.44,20851,4695
1785478555516,1234.8,4074.2,60.0,2616.55,2131.46,20851,4695
1785478556515,1208.2,3872.2,61.2,1893.19,2398.61,20851,4695
1785478557519,916.3,4146.0,69.6,1957.37,1778.62,20851,4695
1785478558516,990.0,4114.3,68.1,2258.99,1395.77,20851,4695
1785478559517,1243.8,4154.7,60.5,2663.51,1765.49,20851,4695
1785478560515,1316.6,3955.3,56.6,2392.43,1828.83,20851,4695
1785478561515,1278.0,4175.5,58.3,2609.94,2370.90,20851,4695
1785478562515,1316.0,4061.2,57.7,2877.70,2014.67,20851,4695
1785478563516,1047.0,4059.0,65.7,2295.48,1599.08,20851,4695
1785478564516,1123.0,4363.2,63.7,2837.40,1517.35,20851,4695
1785478565516,1063.0,4194.4,66.0,2355.15,1242.95,20852,4695
1785478566515,1303.3,4077.9,57.1,2737.14,2038.63,20851,4695
1785478567515,1013.0,4085.1,67.1,1377.25,1916.31,20851,4695
1785478568515,926.0,3718.0,69.8,1733.58,1976.89,20655,4891
