epoch_ms,pg_cpu_pct,pg_mem_mb,queen_cpu_pct,queen_mem_mb,xact_commit_cum,wal_records_cum,wal_bytes_cum,wal_fsyncs_cum,wal_fsync_time_ms_cum,db_size_bytes,active_backends,top_wait
1785478719978,1.3,570.1,2.6,12.0,93,33446,9098369,33,24.973999999999997,10000063,13,transactionid
1785478720979,183.5,901.9,108.5,148.5,421,35571,9703230,140,77.648,12285631,0,
1785478721978,130.8,925.0,129.4,231.6,1993,45655,13019924,422,188.99400000000003,16545471,0,
1785478722978,559.4,2002.6,355.6,288.4,4182,58522,17490783,840,367.366,24729279,1,
1785478723978,346.4,2103.9,288.7,306.9,8287,84218,26560747,1470,639.5390000000001,33584831,0,
1785478724979,314.2,2169.7,348.3,331.1,11818,116000,37924154,2164,945.421,45389503,11,ClientRead
1785478725978,358.1,2246.3,431.0,351.0,15718,154006,52014619,2896,1240.904,60569279,100,WALWrite
1785478726978,434.4,2318.3,521.1,369.4,20741,200282,68981050,3750,1562.3529999999998,76879551,1,WalSync
1785478727979,492.9,2403.2,587.0,384.7,26936,254899,88654390,5016,1931.58,96040639,11,ClientRead
1785478728979,483.8,2510.0,650.4,396.1,33220,314010,110864953,6206,2374.2279999999996,117159615,0,
1785478729979,526.1,2614.6,707.9,411.6,39738,375980,135604524,7417,2784.3849999999998,144283327,4,ClientRead
1785478730980,648.9,2730.0,679.0,429.7,46043,455884,163536900,8482,3208.0399999999995,169219775,20,WALWrite
1785478731978,612.7,2819.8,775.1,450.7,52448,522797,192762005,9444,3671.1029999999996,203429567,45,ClientRead
1785478732978,639.9,2921.6,805.3,463.2,59665,596010,224820160,10468,4144.634,232339135,31,ClientRead
1785478733979,654.9,3043.7,847.2,488.5,66718,671589,258792125,11311,4615.619,267196095,34,WALWrite
1785478734980,678.0,3152.4,898.9,515.6,74261,753689,296067405,12085,5101.329,308524735,19,WALWrite
1785478735979,734.3,3255.6,966.5,530.0,81965,839020,335300741,12773,5539.893,345167551,62,ClientRead
1785478736980,740.1,3380.7,974.2,570.6,90005,929551,377635329,13415,5996.185,391435967,28,ClientRead
