epoch_ms,pg_cpu_pct,pg_mem_mb,queen_cpu_pct,queen_mem_mb,xact_commit_cum,wal_records_cum,wal_bytes_cum,wal_fsyncs_cum,wal_fsync_time_ms_cum,db_size_bytes,active_backends,top_wait
1785477813206,22.5,616.0,15.1,54.4,118,34119,9352966,42,20.023,9926335,0,
1785477814205,170.1,897.0,135.1,172.1,788,37526,10370188,211,120.81599999999999,12916415,0,
1785477815204,119.1,916.5,134.6,221.2,2311,49005,14270737,488,281.893,16938687,0,
1785477816204,170.9,960.7,206.3,247.9,3658,59673,17969629,900,404.568,23615167,14,WALWrite
1785477817204,266.0,1095.4,317.3,266.6,6061,81504,25567440,1340,590.125,32814783,74,ClientRead
1785477818204,267.8,1157.2,400.6,290.1,9665,117245,38533112,2180,901.995,44922559,0,
1785477819204,304.5,1208.2,515.2,304.9,13082,154497,52054176,3238,1202.244,59332287,13,WALWrite
1785477820204,347.4,1269.2,555.6,324.6,17090,198586,68314126,4356,1536.299,75929279,18,WALWrite
1785477821206,363.8,1340.1,587.9,359.8,21556,249116,87705473,5450,2087.4460000000004,95499967,8,ClientRead
1785477822204,405.0,1423.5,637.6,396.3,26216,304712,109190329,6538,2678.684,117421759,7,ClientRead
1785477823205,480.7,1500.4,701.8,411.2,31375,381067,134285001,7629,3216.0339999999997,142849727,4,WalSync
1785477824205,379.5,1590.5,675.7,450.3,35717,441844,161438902,8738,3817.027,169645759,20,ClientRead
1785477825205,418.2,1682.5,753.0,461.9,39880,503596,189476951,9896,4375.237999999999,198497983,18,WALWrite
1785477826206,485.3,1771.0,837.5,481.0,44938,572987,221202305,11198,4912.0960000000005,230770367,3,ClientRead
1785477827205,426.3,1891.6,837.0,492.5,49688,645398,255165627,12390,5408.12,264812223,12,ClientRead
1785477828205,412.2,2004.0,870.6,525.8,54159,719767,291078016,13589,5986.3150000000005,302438079,2,WalSync
1785477829205,428.8,2119.2,910.0,550.4,58354,799042,330372321,14791,6552.945,342079167,9,WALWrite
1785477830205,394.7,2254.1,987.2,566.4,62166,878759,371014995,15897,7119.453,383661759,9,ClientRead
1785477831205,393.6,2385.2,1062.1,600.5,65712,958753,412555982,17110,7737.842,427521727,4,ClientRead
1785477832204,352.0,2533.1,1099.8,648.4,68963,1042691,458190070,18297,8353.171,474379967,13,WALWrite
1785477833205,364.3,2691.7,1110.5,686.4,71849,1129396,506971474,19394,8924.905,523777727,11,WALWrite
1785477834204,357.1,2843.9,1210.1,727.8,74277,1256351,556475449,20338,9521.118999999999,574084799,12,WALWrite
1785477835205,315.9,2999.9,1213.4,760.2,76661,1337547,604228706,21367,10126.429,622196415,6,WALInsert
1785477836204,296.1,3153.8,1289.0,789.6,79052,1420159,653260185,22396,10706.83,671864511,7,DataFileExtend
1785477837206,315.4,3310.5,1362.8,804.6,81430,1499193,700126725,23432,11362.477,720770751,4,WalSync
1785477838205,296.7,3463.7,1385.6,822.5,83741,1580631,748324669,24521,11944.994999999999,770307775,5,WALWrite
1785477839206,281.8,3619.2,1385.8,843.9,85868,1666028,800505878,25571,12568.467,820205247,4,WalSync
1785477840204,285.9,3775.2,1460.4,862.5,87886,1740786,845636729,26602,13182.376,868103871,5,WalSync
1785477841206,262.0,3917.0,1444.6,895.1,89765,1820592,896026168,27608,13811.719,918181567,3,ClientRead
1785477842207,236.0,4070.2,1463.8,943.0,91519,1888207,940426916,28577,14403.32,964441791,2,ClientRead
1785477843206,294.9,4233.2,1528.9,1005.4,93282,1961509,988199382,29554,15006.971,1011988159,6,ClientRead
1785477844205,264.2,4375.2,1426.0,1098.8,95170,2092146,1041573984,30416,15589.974999999999,1061648063,5,ClientRead
