epoch_ms,goload_cpu_pct,goload_mem_mb,total_cpu_idle_pct,net_rx_mbps,net_tx_mbps,tcp_established,tcp_timewait
1785477814138,0.0,89.4,96.1,154.86,86.07,836,19119
1785477815138,335.0,95.4,90.2,467.68,246.36,1341,19086
1785477816139,486.5,104.6,85.3,740.09,408.96,1346,19086
1785477817139,719.0,98.9,78.2,1084.13,551.13,1346,19086
1785477818138,739.7,121.8,76.7,1352.41,714.66,1347,19086
1785477819138,997.0,111.4,69.1,1656.28,876.44,1347,19086
1785477820140,1114.8,115.4,65.9,1964.51,1048.29,1347,19086
1785477821140,1168.0,130.1,62.7,2222.85,1174.48,1347,19086
1785477822140,1373.0,124.9,56.8,2565.19,1360.09,1347,19086
1785477823139,1473.5,134.4,54.5,2739.71,1527.65,1347,19086
1785477824140,1378.6,165.2,56.6,2672.25,1643.21,1347,19086
1785477825141,1638.4,147.4,48.6,3289.31,1825.58,1347,19086
1785477826140,1712.7,149.5,46.7,3567.73,2009.10,1347,19086
1785477827140,1724.0,151.5,45.0,3485.09,2112.65,1347,19086
1785477828139,1716.7,142.3,46.0,3431.46,2294.97,1347,19086
1785477829140,1802.2,166.3,44.1,3451.11,2476.29,1347,19086
1785477830139,1837.8,169.8,41.6,3525.99,2591.92,1347,19086
1785477831139,1851.0,177.8,41.5,3531.81,2772.88,1347,19086
1785477832139,1940.0,246.0,39.5,3622.98,2956.94,1430,19023
1785477833138,1883.9,179.2,39.9,3329.21,3052.49,1514,18961
1785477834144,1894.6,234.5,40.2,3376.61,3168.56,1527,18955
1785477835143,1876.9,256.4,41.6,3503.11,3198.62,1570,18924
1785477836139,1915.7,203.7,38.9,3401.96,3128.99,1625,18886
1785477837139,1995.0,212.1,37.3,3830.38,3166.91,1625,18886
1785477838140,1975.0,220.2,38.5,3771.75,3204.55,1625,0
1785477839141,1885.1,227.8,40.2,3652.36,3125.69,1625,0
1785477840141,1921.0,235.3,39.2,3635.54,3162.22,1625,0
1785477841141,1923.0,238.4,40.2,3620.35,3191.77,1625,0
1785477842139,1883.8,254.3,39.9,3600.07,3133.77,1730,0
1785477843140,1915.1,282.3,39.6,3695.93,3164.15,1730,0
1785477844142,2038.9,295.3,36.3,3999.29,3228.82,2340,0
1785477845141,1842.8,323.0,41.4,3386.76,3120.03,2516,0
1785477846139,1832.7,322.5,42.0,3498.07,3157.75,2516,0
1785477847141,1245.5,920.3,61.2,1451.34,3216.63,6281,0
1785477848139,739.5,1759.0,75.7,227.26,3143.40,15232,0
1785477849139,1577.0,3164.6,50.0,2370.62,3193.67,17011,668
1785477850139,1939.0,3140.2,39.1,3222.68,3244.73,12342,5372
1785477851139,1819.0,2704.7,41.3,2972.02,3136.32,8773,8941
1785477852139,1706.0,2183.3,45.7,2886.87,3185.31,8092,9622
1785477853139,1828.0,1778.5,43.2,3164.52,3207.92,6665,11049
1785477854140,1696.3,1558.7,45.0,2975.32,3145.10,6665,11049
1785477855142,1818.4,1426.9,42.2,3204.24,3182.83,6441,11273
1785477856140,1779.6,1374.8,44.4,3439.93,3223.74,6290,11424
1785477857139,1677.7,1387.4,46.0,3326.79,3132.57,6290,11424
1785477858141,1733.5,1428.6,45.0,3367.85,3132.54,6290,11424
1785477859139,1629.3,1576.7,48.9,3250.38,3257.31,7011,11016
1785477860139,1659.0,1883.5,46.9,3330.24,3153.54,8391,10180
1785477861142,1632.1,2142.2,48.3,3131.63,3169.50,9974,9102
1785477862140,1648.3,2411.5,48.7,3271.29,3245.30,11688,8485
1785477863141,1594.4,2634.3,48.7,2972.66,3123.82,13761,7117
1785477864139,1611.2,3067.8,48.9,3140.01,3203.60,15150,6698
1785477865139,1588.0,3632.8,50.6,3035.51,3242.86,17842,5139
1785477866139,1405.0,4013.8,54.6,2795.62,3060.39,20851,3594
1785477867139,1450.0,4313.3,54.3,3059.16,2657.48,20958,3594
1785477868140,1356.6,4352.6,58.2,3033.33,1689.02,20958,3594
1785477869138,1682.4,4533.9,45.2,2982.35,3129.79,20448,4104
1785477870139,1230.8,4412.6,61.3,2594.40,2109.51,20851,3884
1785477871138,1464.5,4200.8,54.2,2967.69,2485.37,20851,3884
1785477872139,1378.6,4088.1,55.5,2742.00,2434.03,20851,4060
1785477873139,1340.0,4009.8,57.6,2578.50,2217.84,20851,4060
1785477874140,1353.6,4297.3,57.7,2904.83,2136.53,20851,4060
1785477875141,1216.8,4206.1,61.4,2400.21,2117.57,20851,4060
1785477876140,1295.3,4120.2,59.3,2692.02,1564.33,20851,4060
1785477877140,1551.0,4312.2,51.4,3031.44,2545.49,20330,4581
1785477878139,1354.4,4301.4,56.5,2754.45,2282.68,20851,4247
1785477879141,1262.5,4138.8,60.2,2560.81,2054.55,20851,4247
1785477880139,147.3,4192.6,95.8,363.53,288.25,20851,4247
1785477881139,1249.0,3889.8,60.2,1876.88,2179.74,19378,5802
1785477882140,1416.6,4053.7,54.9,2698.01,2873.39,20851,4844
1785477883143,1059.8,4237.1,67.4,2518.17,1039.95,20851,4844
1785477884140,1545.6,4176.3,50.4,2915.46,2531.67,20853,4844
1785477885144,1050.8,4469.1,67.0,2605.78,1352.83,20851,4844
1785477886143,1293.3,4486.3,60.3,2728.58,2319.30,20851,4844
1785477887143,905.0,4463.9,71.2,2498.83,1455.75,20851,4844
1785477888140,1522.6,4176.2,51.9,2759.23,2244.84,20851,4844
1785477889139,1250.3,4268.7,61.5,2563.35,1920.84,20851,4844
1785477890138,1181.2,4247.2,62.1,2607.81,1542.09,20851,4844
1785477891141,1028.9,4147.9,67.7,2268.18,1456.16,20851,4844
1785477892140,1194.2,4166.3,62.7,2700.70,1794.60,20851,4844
1785477893139,1098.1,4154.2,65.2,2478.62,1361.70,20851,4844
1785477894138,1212.2,4161.4,61.9,2460.82,2109.76,20851,4844
