epoch_ms,pg_cpu_pct,pg_mem_mb,queen_cpu_pct,queen_mem_mb,xact_commit_cum,wal_records_cum,wal_bytes_cum,wal_fsyncs_cum,wal_fsync_time_ms_cum,db_size_bytes,active_backends,top_wait
1785499343344,229.3,1232.0,278.3,126.8,398,33993,9284758,90,30.364,11933375,3,ClientRead
1785499344344,171.0,1325.2,226.8,163.2,1852,39920,10595340,589,161.12400000000002,15275711,0,
1785499345344,205.9,1391.1,222.9,181.8,4080,51728,14250416,1242,359.743,19945151,0,
1785499346345,179.2,1409.6,208.2,197.8,6568,66516,18830452,2155,711.63,25876159,9,WALWrite
1785499347345,228.5,1428.9,216.8,206.9,10358,87208,25157075,3610,1142.608,33150655,53,WALWrite
1785499348346,271.3,1467.1,233.6,221.6,14710,112797,33239804,5067,1577.293,41572031,10,WALWrite
1785499349346,293.9,1508.6,250.9,234.7,19846,143487,42935878,6544,2040.0949999999998,51549887,22,ClientRead
1785499350344,358.2,1543.1,277.6,250.2,25538,179133,54396232,7899,2488.965,62871231,32,ClientRead
1785499351345,401.1,1596.1,288.8,283.1,32135,219740,67458230,9183,2977.1920000000005,75675327,28,WALWrite
1785499352345,418.2,1656.4,313.0,326.8,40228,266867,82212053,10574,3403.9180000000006,90691263,9,WALWrite
1785499353345,468.6,1719.7,332.6,340.8,48051,316290,98533541,11628,3850.952,106706623,10,WALWrite
1785499354345,597.2,2148.3,398.5,404.4,56583,370538,116268479,12683,4293.670000000001,125081279,0,
1785499355346,550.8,2249.2,383.0,440.9,64581,441074,137004663,13563,4808.669000000001,143185599,30,BufferContent
1785499356344,546.6,2323.8,398.0,468.3,73337,502778,158395072,14514,5218.896000000001,164189887,23,WALWrite
1785499357346,547.5,2399.1,416.5,493.1,82499,566609,180676507,15576,5667.624000000001,185317055,23,WALWrite
1785499358344,545.8,2486.2,442.8,525.7,91186,633620,205220188,16484,6108.205000000001,208934591,28,ClientRead
1785499359347,546.2,2567.9,442.9,542.0,99465,700592,230540531,17436,6546.076,233756351,43,WALInsert
1785499360346,490.4,2668.1,452.0,586.6,107483,770088,257619833,18322,6983.009000000001,261527231,82,ClientRead
1785499361345,507.7,2766.7,486.4,638.5,114560,837625,285695399,19122,7484.974,290387647,20,WALWrite
1785499362347,491.2,2866.9,469.0,669.2,122135,909853,315763203,20156,7937.105,318461631,24,WALWrite
1785499363349,471.4,2955.3,507.0,769.4,128520,981198,347241406,21019,8370.509,347371199,16,ClientRead
1785499364344,442.9,3067.7,519.2,861.5,134592,1051748,379571653,21980,8840.412,383268543,3,ClientRead
1785499365345,494.9,3300.2,521.8,1022.6,140176,1124939,414333059,22814,9308.085000000001,415889087,3,DataFileExtend
1785499366345,492.0,3326.5,569.1,1099.7,145539,1232369,451922295,23540,9819.75,451303103,33,ClientRead
1785499367346,448.2,3445.3,528.7,1124.8,151611,1309691,488872138,24495,10292.752,487306943,32,ClientRead
1785499368344,455.3,3566.4,583.3,1196.8,157133,1390285,526972076,25491,10793.520999999999,526538431,28,WALWrite
1785499369346,372.2,3702.3,540.5,1323.3,161993,1467534,567157995,26290,11278.651999999998,564541119,7,WALWrite
1785499370345,408.6,3834.5,559.7,1411.1,166573,1544723,607754146,27091,11747.383000000002,605755071,31,WALWrite
1785499371348,424.1,3983.5,564.2,1413.7,171416,1629287,652522486,27935,12215.512999999999,649418431,13,WALWrite
1785499372345,439.3,4122.0,602.3,1461.1,176244,1712630,695465989,28841,12698.008,692754111,99,WALWrite
1785499373347,417.9,4273.7,580.1,1505.2,181479,1798704,742300799,29771,13209.697,738416319,12,WALWrite
1785499374347,382.0,4429.0,603.0,1636.9,186143,1880783,787564505,30485,13734.048,784086719,7,WALWrite
1785499375347,456.3,4681.4,591.4,1705.8,190322,1964375,834887636,31258,14221.855999999998,825644735,71,WALWrite
1785499376344,456.9,4730.7,584.4,1717.9,194586,2098414,884082422,32092,14707.001,870987455,11,WALWrite
1785499377344,246.4,4841.5,548.5,2195.3,194774,2105661,889550991,32116,14996.199,901265087,81,WALWrite
1785499378347,127.6,5020.5,567.6,2889.7,199011,2198008,951129083,32942,15916.697,950138559,0,
1785499379347,250.2,5178.4,846.4,2970.5,200789,2262278,998628096,33572,16398.576000000005,998450879,8,WALWrite
1785499380345,380.1,5321.9,604.9,2986.7,204269,2343130,1045620535,34353,16905.184000000005,1044256447,13,WALWrite
1785499381345,375.2,5473.4,584.3,3005.4,208287,2430191,1093144851,35098,17369.532000000007,1089386175,22,WALWrite
1785499382345,386.2,5626.7,631.6,3026.2,211939,2495372,1127810445,35968,17855.078000000005,1132295871,14,WALWrite
1785499383347,297.7,5757.1,586.9,3090.6,215708,2578046,1174525089,36693,18250.072000000007,1176843967,17,ClientRead
1785499384348,367.8,5912.6,642.0,3098.1,218865,2648783,1217082442,37313,18910.070000000007,1222284991,7,WALWrite
1785499385344,437.1,6181.4,583.0,3098.1,223014,2734087,1263558586,38156,19417.570000000007,1268217535,7,WALWrite
1785499386346,422.1,6226.1,579.5,3096.9,226885,2872122,1312801324,38870,19947.903000000006,1311422143,34,WALWrite
1785499387351,363.6,6362.3,571.6,3101.8,231146,2956152,1358473824,39693,20453.372000000007,1357788863,12,WALWrite
1785499388346,360.4,6513.5,574.5,3110.3,234962,3036399,1405164876,40457,20968.106000000007,1401247423,11,WALWrite
1785499389344,401.1,6670.5,602.6,3107.8,239178,3117917,1449253900,41303,21403.311000000005,1445639871,8,ClientRead
1785499390348,383.2,6803.0,536.8,3111.0,243302,3201804,1494491130,42118,21852.100000000002,1491048127,16,WALWrite
1785499391348,381.8,6956.5,577.4,3107.4,247577,3286954,1540577077,42980,22344.730000000007,1536816831,3,WalSync
1785499392346,376.4,7107.9,578.4,3119.7,251966,3369726,1585586939,43983,22870.958000000006,1581332159,11,WALWrite
1785499393344,382.9,7245.6,587.9,3116.7,256168,3456362,1633023592,44696,23400.752000000004,1625274047,24,ClientRead
1785499394346,385.6,7398.2,581.3,3124.3,260438,3543062,1679587975,45510,23938.218000000004,1671820991,31,WALWrite
1785499395345,426.2,7656.8,584.9,3128.0,264513,3627125,1725682312,46310,24464.862000000005,1715549887,17,extend
1785499396345,426.5,7695.3,560.5,3125.9,268291,3761566,1774111096,47058,24949.780000000002,1759311551,3,ClientRead
1785499397344,393.9,7834.1,579.9,3129.8,272681,3845089,1818911507,48080,25384.925,1806767807,0,
1785499398344,364.7,7986.5,579.3,3137.1,276610,3925982,1863557845,48821,25843.682000000004,1848915647,3,ClientRead
1785499399350,362.2,8140.0,566.2,3134.4,280811,4012019,1910479549,49590,26402.008,1897281215,9,ClientRead
1785499400345,388.9,8274.0,569.6,3140.6,284800,4093832,1954630749,50397,26851.649000000005,1941550783,4,WALWrite
1785499401347,371.4,8432.6,568.2,3137.9,288803,4177967,2000627786,51188,27392.188000000002,1985525439,25,WALWrite
1785499402345,405.1,8589.9,605.9,3145.3,293379,4262128,2046842502,52149,27853.419,2029811391,21,WALWrite
1785499403345,388.3,8737.4,561.8,3147.0,297764,4340607,2088613146,52917,28294.893000000004,2074990271,0,
1785499404345,321.6,8872.1,544.8,3158.7,301533,4423217,2135489246,53583,28822.545000000002,2118121151,31,WALWrite
