epoch_ms,goload_cpu_pct,goload_mem_mb,total_cpu_idle_pct,net_rx_mbps,net_tx_mbps,tcp_established,tcp_timewait
1785499343319,0.0,48.5,75.0,0.00,0.00,587,5
1785499344318,1074.1,55.0,74.9,0.00,0.00,620,5
1785499345317,1133.1,63.2,73.9,0.00,0.00,620,5
1785499346317,1195.0,64.4,73.9,0.00,0.00,619,5
1785499347318,1164.8,63.2,72.8,0.00,0.00,619,5
1785499348318,1238.0,71.7,71.1,0.00,0.00,619,5
1785499349317,1259.3,88.1,70.0,0.00,0.00,619,5
1785499350319,1260.5,82.3,67.9,0.00,0.00,619,5
1785499351317,1325.7,109.9,66.4,0.00,0.00,619,5
1785499352320,1408.8,129.6,64.7,0.00,0.00,695,5
1785499353318,1396.8,147.3,62.2,0.00,0.00,695,5
1785499354320,1508.0,188.4,58.1,0.00,0.00,939,5
1785499355319,1684.7,195.6,56.7,0.00,0.00,1002,5
1785499356318,1779.8,259.8,53.2,0.00,0.00,1002,5
1785499357317,1860.9,238.0,52.7,0.00,0.00,1002,5
1785499358322,1978.1,305.4,51.3,0.00,0.00,1003,5
1785499359320,1903.8,312.4,49.8,0.00,0.00,1003,5
1785499360317,1996.0,392.8,50.7,0.00,0.00,1047,5
1785499361322,2088.6,448.9,48.9,0.00,0.00,1047,5
1785499362318,2095.4,475.1,47.2,0.00,0.00,1047,5
1785499363318,2153.0,652.4,47.6,0.00,0.00,1453,5
1785499364318,2355.0,685.4,45.5,0.00,0.00,1738,5
1785499365318,2091.0,734.4,46.2,0.00,0.00,1738,5
1785499366319,2298.7,709.9,43.5,0.00,0.00,1738,5
1785499367318,2333.3,912.3,45.8,0.00,0.00,1738,5
1785499368320,2280.4,865.3,42.6,0.00,0.00,1879,5
1785499369319,2240.2,995.3,46.7,0.00,0.00,1907,5
1785499370322,2304.1,1147.5,46.2,0.00,0.00,1907,5
1785499371319,2314.9,1275.1,43.1,0.00,0.00,1907,5
1785499372317,2239.5,1118.7,45.2,0.00,0.00,1922,5
1785499373318,2428.6,994.3,43.5,0.00,0.00,1922,5
1785499374318,2095.0,1040.1,46.5,0.00,0.00,2779,5
1785499375321,2245.3,1215.9,44.8,0.00,0.00,2267,673
1785499376318,2366.1,1070.2,44.0,0.00,0.00,2111,829
1785499377318,1948.0,1082.9,51.9,0.00,0.00,5534,881
1785499378319,1275.7,1937.9,65.4,0.00,0.00,11358,1013
1785499379319,2273.0,2052.5,45.1,0.00,0.00,2677,9212
1785499380318,2269.3,1658.4,43.5,0.00,0.00,2118,10145
1785499381320,2338.3,1155.3,44.5,0.00,0.00,2141,10975
1785499382318,2266.5,1060.5,46.3,0.00,0.00,2187,11339
1785499383319,1924.1,913.0,51.3,0.00,0.00,3417,11402
1785499384323,2249.0,987.5,45.1,0.00,0.00,2330,13220
1785499385322,2180.2,871.6,47.3,0.00,0.00,2568,13380
1785499386317,2016.1,978.7,48.1,0.00,0.00,2083,13858
1785499387319,2135.7,1016.6,48.4,0.00,0.00,2065,13880
1785499388319,2224.0,943.6,48.5,0.00,0.00,2065,13880
1785499389318,2046.0,924.1,46.8,0.00,0.00,2063,13881
1785499390322,2091.6,874.5,49.5,0.00,0.00,2063,13881
1785499391318,2185.7,1039.9,48.3,0.00,0.00,2063,13881
1785499392317,2201.2,902.2,45.2,0.00,0.00,2063,13881
1785499393321,2253.0,942.4,45.7,0.00,0.00,2063,13881
1785499394318,2282.8,1134.6,46.9,0.00,0.00,2063,13881
1785499395317,2073.1,922.4,46.4,0.00,0.00,2064,13881
1785499396319,2215.6,970.8,46.5,0.00,0.00,2062,13883
1785499397321,2270.5,1116.1,46.7,0.00,0.00,2051,13894
1785499398321,2125.0,944.5,47.4,0.00,0.00,2050,13894
1785499399319,2152.3,837.6,47.8,0.00,0.00,2050,13894
1785499400321,2226.5,976.1,47.9,0.00,0.00,2050,13894
1785499401318,2029.1,859.3,48.5,0.00,0.00,2050,13894
1785499402317,2180.2,933.1,46.7,0.00,0.00,2050,13894
1785499403322,2273.6,913.8,47.2,0.00,0.00,2050,13894
1785499404319,1929.8,1082.9,51.4,0.00,0.00,2050,13894
1785499405319,2135.0,891.2,47.2,0.00,0.00,2050,13894
1785499406320,2057.9,850.7,50.4,0.00,0.00,2050,13890
1785499407320,2171.0,896.4,46.0,0.00,0.00,2050,13890
1785499408317,2118.4,856.1,48.2,0.00,0.00,2050,13890
1785499409318,2000.0,972.7,52.3,0.00,0.00,2851,13890
1785499410321,1052.8,1616.6,71.9,0.00,0.00,9702,13890
1785499411325,2199.2,2408.8,43.0,0.00,0.00,2253,21406
1785499412321,2246.0,1999.3,47.3,0.00,0.00,2253,21406
1785499413318,2242.7,1551.0,43.6,0.00,0.00,2104,21555
1785499414318,2318.0,1183.1,43.2,0.00,0.00,2058,21601
1785499415317,2311.3,1219.7,44.8,0.00,0.00,2058,21601
1785499416318,2271.7,1976.1,44.6,0.00,0.00,2293,24992
1785499417319,2180.8,2121.0,46.9,0.00,0.00,2301,25844
1785499418320,2309.7,1684.6,45.4,0.00,0.00,2108,26579
1785499419320,2285.0,1450.0,43.2,0.00,0.00,2132,26605
1785499420318,2200.4,1267.8,46.9,0.00,0.00,2072,26665
1785499421318,2317.0,1234.1,45.4,0.00,0.00,2072,26665
1785499422319,2251.7,1316.7,43.3,0.00,0.00,2072,26665
1785499423318,2196.2,1235.4,47.8,0.00,0.00,2090,27152
1785499424323,2399.0,1187.0,43.5,0.00,0.00,2090,27152
1785499425318,2084.4,1202.1,46.2,0.00,0.00,2090,27152
1785499426318,2215.0,1181.4,45.0,0.00,0.00,2077,27165
1785499427318,2421.0,1143.4,43.7,0.00,0.00,2077,27165
1785499428320,2021.0,1247.1,47.9,0.00,0.00,2056,27186
1785499429318,2196.4,1104.6,46.4,0.00,0.00,2056,27186
1785499430320,2274.5,1104.2,46.7,0.00,0.00,2056,27186
1785499431319,2315.3,1114.2,44.8,0.00,0.00,2844,27186
1785499432319,3555.0,1792.7,29.8,0.00,0.00,7654,27186
1785499433318,2349.3,1964.9,42.9,0.00,0.00,3778,31167
1785499434319,2148.9,1584.4,45.3,0.00,0.00,2088,32857
1785499435318,2274.3,1335.7,43.6,0.00,0.00,2088,32857
1785499436319,2347.7,1305.9,43.9,0.00,0.00,2081,32864
1785499437317,2203.4,1214.8,44.5,0.00,0.00,2077,32868
1785499438323,2318.1,1432.2,45.0,0.00,0.00,2084,32066
1785499439321,2256.5,1360.6,47.0,0.00,0.00,2084,32066
1785499440319,2088.2,1341.4,47.8,0.00,0.00,2070,32080
1785499441319,2160.0,1260.4,47.5,0.00,0.00,2070,32080
1785499442323,2233.1,1172.4,46.1,0.00,0.00,2070,32080
1785499443321,2059.1,1143.0,48.0,0.00,0.00,3022,21886
1785499444321,2360.0,1177.4,43.2,0.00,0.00,2152,23352
