epoch_ms,goload_cpu_pct,goload_mem_mb,total_cpu_idle_pct,net_rx_mbps,net_tx_mbps,tcp_established,tcp_timewait
1785499722918,0.0,52.2,75.4,0.00,0.00,447,29502
1785499723919,1168.8,61.0,73.3,0.00,0.00,727,29502
1785499724919,1254.0,53.3,73.0,0.00,0.00,727,29502
1785499725919,1285.0,68.2,67.6,0.00,0.00,727,29480
1785499726919,961.0,64.9,69.7,0.00,0.00,727,29480
1785499727919,1121.0,75.1,71.4,0.00,0.00,727,29480
1785499728919,1254.0,110.4,69.2,0.00,0.00,727,29480
1785499729918,1253.3,99.7,67.0,0.00,0.00,727,18690
1785499730920,1339.3,122.2,65.0,0.00,0.00,727,18690
1785499731918,1454.9,142.5,62.9,0.00,0.00,727,18690
1785499732919,1411.6,164.8,61.1,0.00,0.00,727,18690
1785499733919,1534.0,189.1,58.7,0.00,0.00,727,16856
1785499734918,1635.6,183.6,57.3,0.00,0.00,788,16856
1785499735919,1696.3,255.7,54.4,0.00,0.00,841,16856
1785499736919,1844.0,259.4,52.8,0.00,0.00,1002,16856
1785499737920,1986.0,323.3,51.2,0.00,0.00,1035,16613
1785499738918,1970.9,355.7,49.3,0.00,0.00,1035,16613
1785499739920,2023.0,535.2,49.9,0.00,0.00,1163,16613
1785499740919,2187.2,386.7,47.0,0.00,0.00,1163,16613
1785499741923,2043.8,643.0,47.4,0.00,0.00,1191,16613
1785499742919,2175.7,550.6,46.2,0.00,0.00,1340,16613
1785499743920,2291.7,534.5,44.8,0.00,0.00,1376,16613
1785499744919,2015.0,953.1,48.2,0.00,0.00,1995,16613
1785499745918,2240.2,954.6,45.1,0.00,0.00,2091,16845
1785499746920,2343.3,1170.6,43.5,0.00,0.00,2091,16845
1785499747919,2274.3,1149.6,42.2,0.01,0.01,2084,16852
1785499748921,2389.2,949.2,43.5,0.00,0.00,2084,16852
1785499749921,2434.0,1017.0,43.2,0.00,0.00,2070,15217
1785499750921,2194.0,1103.5,44.4,0.00,0.00,2070,15217
1785499751921,2200.0,1074.4,45.5,0.00,0.00,2070,15217
1785499752923,2307.4,910.8,44.1,0.00,0.00,2070,15217
1785499753921,2151.3,1201.5,44.8,0.00,0.00,2070,15080
1785499754923,2258.5,1198.4,44.4,0.00,0.00,2204,15343
1785499755925,2299.4,1272.2,45.6,0.00,0.00,2118,15767
1785499756919,2178.1,1135.4,45.0,0.00,0.00,2846,15825
1785499757919,1729.0,1819.8,59.0,0.00,0.00,9785,15234
1785499758922,2072.8,2742.8,46.9,0.00,0.00,2985,22636
1785499759921,2168.2,2213.1,46.1,0.00,0.00,3855,26051
1785499760921,2286.0,1679.8,44.0,0.00,0.00,2335,29025
1785499761927,2416.5,1222.1,43.7,0.00,0.00,2106,26205
1785499762919,2037.3,1080.2,47.7,0.00,0.00,2108,26218
1785499763920,1970.0,1338.4,50.0,0.00,0.00,2124,28618
1785499764923,2114.7,1121.7,46.7,0.00,0.00,2207,29448
1785499765919,2115.5,990.5,45.6,0.00,0.00,2068,29743
1785499766919,2138.0,863.6,47.2,0.00,0.00,2068,23516
1785499767921,2176.6,871.5,47.3,0.00,0.00,2068,23516
1785499768920,2208.2,921.3,45.1,0.00,0.00,2068,23516
1785499769919,1984.0,882.3,51.0,0.00,0.00,2068,23516
1785499770921,2215.6,980.6,47.3,0.00,0.00,2068,21434
1785499771919,1998.0,999.0,48.4,0.00,0.00,2138,21576
1785499772920,2081.9,928.1,48.2,0.00,0.00,2096,21618
1785499773919,2136.1,933.6,48.6,0.00,0.00,2081,21633
1785499774919,2025.0,967.9,47.3,0.00,0.00,2081,19797
1785499775920,2104.9,927.6,48.8,0.00,0.00,2081,19797
1785499776920,2077.0,921.0,50.2,0.00,0.00,2081,19797
1785499777922,2025.9,876.9,48.6,0.00,0.00,2081,19797
1785499778922,2101.0,967.7,49.0,0.00,0.00,2081,19797
1785499779920,2279.6,924.6,46.8,0.00,0.00,2081,19797
