epoch_ms,pg_cpu_pct,pg_mem_mb,queen_cpu_pct,queen_mem_mb,xact_commit_cum,wal_records_cum,wal_bytes_cum,wal_fsyncs_cum,wal_fsync_time_ms_cum,db_size_bytes,active_backends,top_wait
1785499913479,150.9,854.2,222.5,111.6,464,34988,9481849,178,59.149,11769535,0,
1785499914479,134.7,887.6,207.9,134.0,1829,42707,11582348,694,212.18,14988991,0,
1785499915480,134.6,913.3,204.7,157.0,3935,53661,14940013,1360,416.32400000000007,18757311,10,WALWrite
1785499916479,183.1,926.4,217.5,168.7,6674,69861,20035509,2438,728.285,24180415,1,WalSync
1785499917479,235.3,943.2,222.5,182.3,10770,91842,26700253,4105,1174.0849999999998,31282879,8,WALWrite
1785499918479,422.3,1408.5,285.5,266.1,14521,113931,33781329,5329,1559.0189999999998,40801983,8,ClientRead
1785499919480,351.5,1469.3,272.4,291.6,19935,146904,44337133,6587,2056.9759999999997,50935487,12,WALWrite
1785499920480,380.4,1497.4,274.3,310.5,25945,183085,55910338,7816,2517.6859999999997,62502591,12,WALWrite
1785499921479,422.3,1550.6,303.0,325.6,32363,223350,68864417,9063,3005.1989999999996,75175615,1,WalSync
1785499922479,473.4,1604.2,328.7,343.6,39899,267787,82778288,10216,3428.3709999999996,89585343,0,
1785499923479,503.6,1667.4,348.5,371.4,47874,318754,99476709,11324,3824.6829999999995,105682623,6,ClientRead
1785499924480,571.9,1733.6,361.2,393.8,56051,385618,118128849,12321,4274.419999999999,123565759,25,WALWrite
1785499925481,531.0,1813.9,385.1,424.7,64227,442264,137428508,13258,4656.496,141956799,17,ClientRead
1785499926480,554.6,1879.8,399.5,467.4,72501,502439,158476370,14264,5118.459999999999,162354879,72,WALWrite
1785499927480,569.3,1946.6,416.8,489.3,81167,565797,180983790,15227,5531.401999999999,184473279,9,ClientRead
1785499928481,487.1,2029.1,438.6,560.2,89358,630324,204737540,16205,5997.221999999999,208369343,24,WALWrite
1785499929481,527.1,2102.5,464.2,589.8,95775,691526,229412511,16726,6638.217,233256639,69,WALWrite
1785499930479,542.2,2193.3,473.2,617.6,103438,761238,256876656,17596,7066.454999999999,259921599,9,WALWrite
1785499931481,510.2,2288.6,470.8,651.9,110609,829306,284242506,18444,7482.246,287946431,34,BufferContent
1785499932481,545.1,2386.1,510.0,687.0,117664,901038,314803296,19512,7992.298,317503167,2,WalSync
1785499933479,440.2,2468.1,503.8,762.6,123814,970223,345372906,20318,8515.999,346445503,89,WALWrite
1785499934482,489.1,2587.4,507.0,855.7,129091,1068477,378788264,20855,9131.299,380925631,1,ClientRead
1785499935479,470.4,2700.6,562.0,1024.9,133921,1138474,413336634,21553,9637.267,414242495,2,ClientRead
1785499936479,463.6,2832.4,556.1,1094.2,139301,1212084,448646271,22435,10134.176000000001,450729663,9,WALWrite
1785499937481,441.8,2941.5,535.0,1162.4,145085,1288760,485121657,23532,10636.283,484103871,18,WALWrite
1785499938480,438.1,3059.9,555.9,1224.7,149799,1363595,522522885,24284,11063.875,525801151,24,WALWrite
1785499939481,405.0,3181.9,554.3,1291.8,154603,1442892,562700059,25048,11630.476999999999,565434047,9,ClientRead
1785499940482,415.1,3313.8,542.6,1343.0,159140,1521502,603882066,25662,12218.165,604985023,6,ClientRead
1785499941481,453.8,3462.4,608.1,1362.3,163628,1603339,646727177,26324,12725.309,648009407,4,ClientRead
1785499942480,425.8,3589.5,574.8,1419.7,168691,1688868,690871292,27292,13271.917000000001,692106943,21,WALWrite
1785499943482,446.6,3740.2,644.6,1457.3,173299,1771803,735277673,28053,13794.411,736491199,8,WALWrite
1785499944481,512.9,3899.2,569.6,1460.8,177915,1906852,784863922,28848,14266.488,781563583,3,ClientRead
1785499945479,430.2,4026.0,612.8,1554.3,182071,1990313,830603086,29591,14793.148,826422975,0,
1785499946479,427.7,4170.0,595.0,1578.5,186643,2075960,875105966,30382,15268.221,871175871,25,ClientRead
1785499947480,390.4,4293.2,578.1,1735.3,191602,2164302,921270175,31199,15823.051000000001,911619775,133,WALWrite
1785499948480,94.7,4464.9,526.7,2957.1,193004,2218298,965928693,31349,16723.117000000002,954332863,21,WALWrite
1785499949486,236.7,4605.5,801.9,3059.7,195217,2287245,1015162528,32133,17198.829000000005,997136063,1,ClientRead
1785499950480,397.4,4745.2,649.7,3079.6,199057,2371559,1062634840,32906,17716.041000000005,1044420287,14,ClientRead
1785499951481,398.5,4893.6,572.3,3089.7,203209,2452534,1106077518,33678,18162.873000000003,1088263871,0,
1785499952483,426.1,5044.0,620.2,3121.0,207848,2544354,1155422544,34663,18713.325,1136023231,39,WALWrite
1785499953480,402.8,5166.4,612.5,3141.8,209329,2573586,1171124253,34951,19006.946000000004,1175828159,120,WALWrite
1785499954480,327.6,5337.4,686.2,3315.0,213797,2675407,1232241100,35781,19717.236000000004,1220572863,11,ClientRead
1785499955482,403.3,5461.5,663.1,3334.2,217576,2814399,1284844087,36597,20268.586,1265587903,30,WALWrite
1785499956481,354.2,5615.0,610.3,3343.7,220996,2895129,1331451684,37297,20672.510000000002,1313265343,7,ClientRead
1785499957481,386.0,5744.6,601.4,3348.2,223742,2947345,1360450815,37989,20979.179,1356674751,7,ClientRead
1785499958480,398.4,5894.5,608.1,3347.8,227714,3027162,1403954045,38754,21536.224000000002,1400395455,20,BufferContent
1785499959480,414.9,6039.8,593.0,3351.2,231932,3111325,1448814991,39531,22004.714000000004,1446704831,14,WALWrite
1785499960480,431.4,6185.1,610.4,3360.4,236314,3195126,1493489450,40320,22475.441000000003,1491949247,0,
1785499961479,424.3,6320.5,588.7,3364.1,240283,3273276,1535870412,41015,22924.703,1535825599,1,WalSync
1785499962480,392.7,6463.5,585.9,3355.0,244923,3357907,1580570414,42116,23503.852000000003,1580316351,13,WALWrite
1785499963481,402.1,6607.8,601.6,3355.9,249125,3444543,1627182000,42911,23916.105,1625478847,9,ClientRead
1785499964486,466.7,6856.4,608.9,3373.3,253263,3528307,1672163212,43712,24365.449999999997,1669707455,28,ClientRead
1785499965482,378.6,6881.4,570.4,3384.5,256646,3655373,1716788700,44382,24833.386000000006,1714042559,2,ClientRead
1785499966482,364.3,7031.8,603.3,3404.7,260104,3733385,1762290479,45041,25462.065000000006,1760425663,5,WALWrite
1785499967479,390.0,7179.1,596.6,3396.3,263809,3809521,1805357252,45799,25922.346000000005,1803441855,13,ClientRead
1785499968483,398.1,7311.1,610.8,3389.0,268088,3889872,1848219671,46685,26449.970000000005,1847514815,17,WALWrite
1785499969485,379.9,7455.7,600.2,3390.9,272539,3979742,1897710572,47505,26997.813000000006,1894151871,10,ClientRead
1785499970482,428.3,7581.2,561.4,3398.4,276384,4054698,1938470104,48196,27398.881000000005,1938306751,13,ClientRead
1785499971481,422.1,7731.2,612.8,3390.7,280834,4138424,1983028344,49030,27911.675000000003,1983100607,24,WALWrite
1785499972479,413.3,7874.3,568.6,3389.8,285475,4227174,2030704566,49984,28433.962000000003,2026313407,15,WALWrite
1785499973482,410.6,8018.9,602.0,3403.6,290051,4310615,2075841895,50831,28893.917000000005,2074556095,2,ClientRead
1785499974480,405.3,8259.7,570.6,3412.5,293874,4387668,2120456274,51505,29468.679,2116343487,15,WALWrite
1785499975481,418.0,8294.3,584.6,3411.6,297487,4466740,2164420599,52215,29978.704,2163365567,9,WALWrite
1785499976481,444.6,8444.9,628.4,3413.3,301850,4557129,2212828905,52974,30450.003,2209027775,9,ClientRead
1785499977480,419.1,8572.9,590.7,3419.3,306418,4643217,2258810379,53870,30932.102,2254624447,4,ClientRead
1785499978479,380.3,8716.3,574.9,3421.3,310808,4727121,2303751338,54839,31484.339000000004,2297657023,7,WALWrite
1785499979483,408.6,8864.1,595.8,3420.5,315009,4810484,2347906266,55638,32020.249000000003,2338772671,85,WALWrite
1785499980479,66.1,8920.6,372.5,3741.4,315396,4822543,2356060132,55700,32481.253,2357114559,113,WALWrite
1785499981480,183.9,9149.4,936.3,4024.9,317762,4905066,2419323027,56011,33203.854999999996,2428155583,2,WalSync
1785499982487,374.6,9306.2,650.0,4025.4,320221,4973963,2468597207,56725,33636.872,2473039551,4,ClientRead
1785499983479,419.7,9440.2,599.3,4031.0,324465,5061023,2516132518,57729,34129.015999999996,2517243583,54,WALWrite
1785499984483,448.7,9695.5,587.1,4042.2,328913,5150611,2562960310,58482,34649.46199999999,2560816831,3,ClientRead
1785499985485,462.3,9728.8,589.9,4041.9,332772,5341685,2615240573,59228,35180.352999999996,2606356159,2,BufferContent
1785499986481,192.5,9856.2,628.5,4195.8,336089,5422225,2666241129,59846,35944.827999999994,2647856831,2,ClientRead
1785499987480,335.8,10006.0,715.3,4198.7,338515,5489759,2708867155,60606,36487.412,2692613823,9,WALWrite
1785499988480,410.1,10158.4,628.8,4206.7,342878,5580459,2757222714,61523,36991.276,2738837183,16,WALWrite
1785499989480,403.3,10298.8,579.0,4205.6,347211,5666074,2802605925,62387,37488.839,2783213247,1,WalSync
1785499990479,380.5,10435.3,611.1,4207.3,351100,5750382,2849278671,63083,38036.960999999996,2827966143,53,WALWrite
1785499991482,382.4,10580.8,587.3,4208.4,355319,5837661,2896579706,63841,38482.539,2874914495,16,WALWrite
1785499992481,416.0,10728.4,622.2,4204.8,359777,5919166,2940722621,64850,39011.936,2917734079,2,
1785499993481,424.3,10862.1,607.6,4212.0,364047,6004954,2986241168,65611,39473.451,2962781887,18,WALWrite
1785499994481,449.1,11121.1,632.6,4467.0,368176,6087550,3031338152,66428,39986.381,3008173759,20,WALWrite
1785499995481,442.9,11155.8,675.3,4481.1,372325,6174368,3077592295,67181,40528.35899999999,3052902079,2,ClientRead
1785499996481,390.3,11283.4,584.9,4467.1,376275,6256758,3121998406,68033,41053.776,3099940543,5,ClientRead
1785499997481,405.8,11431.8,640.3,4474.2,380718,6341367,3167842794,69056,41618.254,3145422527,24,WALWrite
1785499998480,383.8,11575.6,608.4,4474.8,384597,6422887,3212440990,69661,42048.581999999995,3190224575,4,ClientRead
1785499999481,400.2,11725.0,663.8,4480.5,388635,6507105,3258307841,70258,42660.89399999999,3233896127,9,ClientRead
1785500000481,353.3,11852.4,598.6,4484.1,392502,6587960,3302973811,71021,43182.219999999994,3279517375,33,WALWrite
1785500001480,392.8,12000.0,639.8,4493.9,394952,6639905,3331981030,71520,43438.117,3319723711,69,WALWrite
