epoch_ms,pg_cpu_pct,pg_mem_mb,queen_cpu_pct,queen_mem_mb,xact_commit_cum,wal_records_cum,wal_bytes_cum,wal_fsyncs_cum,wal_fsync_time_ms_cum,db_size_bytes,active_backends,top_wait
1785493052272,285.5,1089.8,93.7,92.4,200,35749,9543189,44,13.689000000000002,12624399,39,ClientRead
1785493053274,2742.3,1258.9,178.5,166.0,18573,41979,10975639,205,189.84799999999998,14227135,72,WALWrite
1785493054273,2584.4,1307.9,140.9,222.9,28967,51809,13678659,480,525.729,15693503,64,ClientRead
1785493055273,2552.5,1353.0,173.7,246.0,39454,67588,18135312,924,1004.565,20444863,90,ClientRead
1785493056274,2501.8,1371.0,205.7,257.6,50778,89193,24244277,1478,1429.15,26515135,90,WALWrite
1785493057274,2407.2,1389.3,235.9,280.4,62249,116083,32030259,1946,1802.833,34182847,70,BufferContent
1785493058275,2373.2,1433.3,270.9,293.4,74302,149401,41883276,2432,2210.778,43341503,59,WALWrite
1785493059272,2272.6,1474.1,331.7,341.2,89654,186874,52995103,3021,2581.027,53532351,86,BufferContent
1785493060276,2207.9,1546.2,346.6,346.7,104357,229137,65621418,3561,2911.1899999999996,64575167,89,BufferContent
1785493061273,2144.1,1629.5,383.0,360.2,118521,278646,80271511,4143,3268.5609999999997,77895359,101,BufferContent
1785493062273,2011.4,1699.1,397.4,448.8,131240,332434,96481673,4679,3629.6249999999995,92952255,133,WALWrite
1785493063273,2089.3,1784.0,411.6,469.4,143230,398472,114975738,5181,3997.915,109704895,91,BufferContent
1785493064274,1959.0,2001.6,445.9,494.9,153617,454803,132465829,5642,4332.6410000000005,127522495,103,BufferContent
1785493065275,1895.5,2140.5,463.7,518.1,166004,525052,155218697,6163,4723.488,146839231,91,ClientRead
1785493066274,1766.2,2295.8,502.0,677.9,176721,591322,176679046,6647,5080.309,169195199,150,WALWrite
1785493067274,1811.5,2384.2,504.8,695.6,188102,663477,200397332,7128,5517.765,190838463,89,WALWrite
1785493068273,1758.8,2529.8,552.6,704.5,199010,738277,225544452,7586,5931.076000000001,214423231,126,WALWrite
1785493069275,1771.9,2632.9,551.9,744.7,209830,807776,250478204,8023,6311.506000000001,240342719,64,WALWrite
