epoch_ms,pg_cpu_pct,pg_mem_mb,queen_cpu_pct,queen_mem_mb,xact_commit_cum,wal_records_cum,wal_bytes_cum,wal_fsyncs_cum,wal_fsync_time_ms_cum,db_size_bytes,active_backends,top_wait
1785501191275,944.9,1791.2,437.8,176.0,358,33094,9074428,29,12.97,11876031,261,LockManager
1785501192276,1660.8,2141.5,451.5,223.1,56965,73832,12964528,710,252.54100000000003,19576511,241,LockManager
1785501193275,1872.6,2265.2,465.9,265.8,108334,171667,21302364,1642,608.926,24737471,197,ClientRead
1785501194276,1472.9,2287.4,384.9,271.0,155361,296960,29751901,2787,1018.416,27096767,46,ClientRead
1785501195275,1326.7,2319.5,368.6,273.9,198543,389351,34308297,3828,1323.7240000000002,27301567,65,ClientRead
1785501196275,1524.7,2335.2,444.6,289.1,240907,496294,41224177,4796,1712.3200000000002,28505791,80,WALWrite
1785501197275,1660.7,2372.4,516.4,311.6,278893,630241,51965501,5615,2140.632,31635135,92,ClientRead
1785501198277,1793.7,2420.6,569.0,364.6,313643,788177,66112953,6371,2589.7909999999997,37992127,75,ClientRead
1785501199276,1977.7,2461.3,636.2,395.7,347386,965086,82419213,7141,3013.982,42727103,77,WALWrite
1785501200276,2095.3,2507.5,678.7,428.7,380793,1153672,100630522,7897,3360.7599999999998,49583807,151,WALWrite
1785501201277,2166.7,2546.1,691.2,445.6,413991,1347551,119564263,8605,3690.634,55400127,64,ClientRead
1785501202275,1833.2,2620.0,723.8,495.8,445371,1560357,141323833,9380,4040.889,66008767,63,ClientRead
1785501203276,1771.1,2667.4,726.9,553.2,473322,1794127,165429802,10176,4419.012,74438335,67,ClientRead
1785501204276,1644.3,2734.3,745.4,571.9,499843,2024976,189644651,10933,4754.662,85554879,87,WALWrite
1785501205275,1625.0,2786.2,767.2,586.9,525578,2266477,215740761,11638,5255.203,97162943,43,ClientRead
1785501206276,1576.4,2850.3,774.5,608.7,550445,2510428,242756554,12341,5722.44,110384831,74,ClientRead
1785501207275,1520.8,2918.2,774.4,652.9,574644,2766079,271392883,13004,6201.606,123369151,52,ClientRead
1785501208276,1566.1,2971.3,822.0,663.0,597331,3022480,300245775,13660,6719.482,136550079,29,WALWrite
1785501209276,1431.0,3045.5,796.3,688.2,618970,3284467,330245535,14265,7181.736,152450751,91,WALWrite
1785501210275,1510.6,3123.0,843.7,702.6,639778,3551448,361557517,14892,7685.732,169506495,63,ClientRead
1785501211276,1447.9,3194.0,831.5,751.8,661202,3819532,393105244,15517,8188.237999999999,185554623,83,WALWrite
1785501212276,1503.8,3267.5,862.7,765.4,681850,4085042,424107004,16161,8611.071999999998,201037503,76,WALWrite
1785501213276,1636.3,3353.8,841.2,768.6,705208,4371905,457280408,17082,9053.275,216688319,72,WALWrite
1785501214276,1562.4,3414.7,807.9,778.3,724625,4645966,488568201,17741,9471.094,232789695,76,WALWrite
1785501215276,1633.6,3489.9,874.2,782.6,746028,4922157,520483956,18506,9896.447999999999,248149695,48,WALInsert
1785501216276,1671.5,3564.5,860.5,786.6,768450,5202889,553087618,19316,10303.812999999998,263952063,29,WALWrite
1785501217276,1706.0,3640.4,873.8,787.2,791500,5481869,585430846,20072,10721.660999999998,280598207,74,ClientRead
1785501218276,1687.6,3717.5,863.1,788.6,814435,5764617,618988167,20801,11075.426999999998,298284735,66,ClientRead
1785501219276,1732.1,3798.6,882.6,795.0,837370,6046487,652106455,21557,11537.345999999998,315340479,71,ClientRead
1785501220276,1461.1,3870.2,790.2,809.7,858552,6314874,684113623,22248,11986.813999999998,332887743,64,WALWrite
1785501221276,1580.4,3948.9,891.1,829.9,878529,6580845,716262368,22949,12401.359999999999,350983871,18,WALWrite
1785501222276,1576.4,4027.9,834.0,833.4,899615,6853976,748903571,23729,12790.26,367769279,65,WALWrite
1785501223276,1591.3,4130.1,797.7,843.3,919124,7114629,779883530,24358,13326.63,382981823,90,ClientRead
1785501224277,1665.1,4159.7,841.5,846.6,938567,7387475,811152602,25035,13690.139,399763135,67,ClientRead
1785501225275,1525.2,4228.4,802.9,848.8,951720,7556306,830920576,25601,13941.286999999998,413431487,89,WALWrite
1785501226275,986.2,4297.5,570.3,870.6,968407,7768939,855837246,26140,14600.224,428594879,70,ClientRead
1785501227276,1562.0,4382.8,903.0,877.4,989422,8064955,892122770,26763,15155.750999999998,448419519,67,WALWrite
1785501228276,1460.5,4461.8,835.2,882.1,1008825,8342031,926181523,27504,15645.593,466228927,68,WALWrite
1785501229276,1490.7,4545.0,834.7,879.3,1028135,8599882,957487856,28127,16178.29,483899071,43,WALWrite
1785501230275,1607.1,4622.1,833.9,881.3,1048114,8867575,989834175,28809,16583.143000000004,500954815,25,WALWrite
1785501231277,1612.7,4698.4,886.2,882.0,1070264,9142496,1022428222,29728,17001.392000000007,517863103,61,ClientRead
1785501232276,1603.5,4770.9,840.1,883.9,1092382,9423987,1055763514,30477,17414.316000000006,534271679,88,WALWrite
1785501233276,1584.7,4866.9,805.5,885.7,1113802,9701966,1088404939,31162,17924.124000000003,548787903,80,WALWrite
1785501234276,1594.3,4902.2,818.7,890.2,1132984,9983894,1120859303,31827,18390.410000000003,566310591,87,ClientRead
1785501235276,1528.5,4977.0,829.3,891.7,1153584,10255321,1153427329,32490,18903.752000000004,582956735,81,WALWrite
1785501236276,1526.8,5050.3,837.6,897.7,1174265,10520469,1184905340,33156,19369.972000000005,599627455,89,WALWrite
1785501237277,1540.1,5128.5,860.6,893.2,1195236,10793666,1217208064,33850,19841.102000000006,616928959,35,ClientRead
1785501238276,1551.0,5206.8,852.4,898.7,1216711,11064502,1249824650,34553,20328.384000000005,634345151,45,ClientRead
1785501239276,1579.5,5289.1,843.4,898.9,1238379,11341689,1282725616,35231,20787.939000000006,651515583,88,WALInsert
1785501240277,1480.5,5361.0,795.9,906.3,1258704,11609411,1314853336,35882,21309.099000000006,668628671,55,WALWrite
1785501241277,1535.3,5434.7,849.3,905.7,1279322,11882438,1347432150,36539,21765.404000000006,685012671,69,WALInsert
1785501242276,1539.8,5510.9,831.5,909.4,1301107,12159107,1380168432,37204,22285.650000000005,701445823,32,ClientRead
1785501243275,1556.5,5586.7,793.5,910.8,1322124,12430052,1412067275,37878,22760.670000000002,717215423,42,ClientRead
1785501244276,1468.8,5654.6,783.6,915.0,1340386,12690824,1443277651,38516,23243.330000000005,734377663,50,WALWrite
1785501245276,1454.8,5728.0,830.8,911.5,1360068,12952662,1474199823,39176,23739.267,750589631,48,ClientRead
1785501246276,1588.1,5810.6,852.5,917.4,1380614,13220858,1506145975,39809,24225.576,767227583,86,WALWrite
1785501247276,1505.2,5870.8,826.0,923.9,1401159,13488612,1538543214,40481,24734.254,785004223,64,ClientRead
1785501248276,1491.9,5946.4,813.3,931.6,1420263,13737498,1568447840,41067,25188.885000000002,801658559,84,ClientRead
1785501249277,1512.2,6026.4,828.3,930.7,1440651,14007895,1600975613,41675,25703.321000000004,819885759,90,WALWrite
