epoch_ms,pg_cpu_pct,pg_mem_mb,queen_cpu_pct,queen_mem_mb,xact_commit_cum,wal_records_cum,wal_bytes_cum,wal_fsyncs_cum,wal_fsync_time_ms_cum,db_size_bytes,active_backends,top_wait
1785492797413,3.2,578.5,5.1,23.0,363,33446,9098369,34,11.141000000000002,9811647,136,LockManager
1785492798415,1774.3,1824.0,444.9,186.4,25872,36034,9746433,210,285.12199999999996,10434239,72,LockManager
1785492799417,2097.8,2010.5,234.8,285.7,55037,42991,11961873,443,676.7269999999999,15521471,94,BufferContent
1785492800415,2184.9,2131.8,228.5,304.5,74887,57175,16471450,755,1012.4999999999999,20829887,68,BufferContent
1785492801415,2180.0,2182.2,259.5,318.7,98142,78211,22901342,1238,1473.497,27784895,62,WALWrite
1785492802415,2093.6,2219.4,260.2,339.1,116508,99639,29703999,1615,1816.4030000000002,35460799,64,LockManager
1785492803414,2004.5,2276.6,280.8,356.3,133840,127428,38717959,2034,2165.251,44562111,41,ClientRead
1785492804415,1931.6,2334.8,300.8,371.3,151255,159481,48831175,2506,2472.3900000000003,56923839,65,WALWrite
1785492805414,1880.5,2399.0,298.8,391.6,167409,194440,60592723,2982,2748.938,70309567,80,BufferContent
1785492806414,1866.4,2447.2,303.9,415.5,181496,235067,74364929,3460,3181.143,84580031,81,WALWrite
1785492807414,1820.5,2519.4,307.0,432.9,192676,277592,89541296,3928,3602.5040000000004,100562623,74,BufferContent
1785492808414,1852.3,2644.5,315.7,462.7,204109,341098,109429866,4449,4047.5380000000005,117823167,79,WALWrite
1785492809415,1824.1,2726.0,336.7,497.5,212485,387217,127678064,4865,4454.585999999999,138745535,83,BufferContent
1785492810415,1847.3,2801.6,353.0,513.0,219882,432284,145794827,5235,4818.701999999999,159102655,70,BufferContent
1785492811414,1835.6,2892.7,371.2,531.8,228297,485618,168291550,5675,5284.911,180778687,90,BufferContent
1785492812414,1766.0,2968.0,393.2,607.4,236808,542988,192431561,6131,5670.517,205584063,81,WALWrite
1785492813417,1781.5,3064.3,396.6,650.7,244768,601389,218329024,6560,6063.499,232928959,76,LockManager
1785492814414,1766.7,3153.6,437.8,686.2,252679,661240,245856442,7000,6449.6849999999995,260396735,74,WALWrite
1785492815417,1692.8,3262.1,445.3,796.5,260560,720238,273798186,7438,6963.12,290928319,72,BufferContent
1785492816415,1724.5,3373.6,464.6,820.1,268206,782403,305468941,7824,7375.276,322393791,79,BufferContent
1785492817416,1719.8,3482.5,484.0,834.5,276406,847569,337453066,8260,7717.6089999999995,354506431,63,BufferContent
1785492818415,1714.2,3598.7,490.7,870.9,284103,915533,371499819,8694,8153.161999999999,388486847,76,BufferContent
1785492819415,1635.9,3714.0,508.6,913.4,291206,1014474,408913031,9078,8551.500999999998,424269503,76,WALWrite
1785492820417,1643.0,3837.0,538.2,947.1,299088,1082103,446130362,9486,9010.297999999999,459486911,60,BufferContent
1785492821414,1657.4,3975.3,539.0,974.2,306960,1152669,484612845,9903,9349.490999999998,499496639,81,WALWrite
1785492822414,1627.5,4103.2,579.7,993.5,314666,1225608,525568867,10339,9782.073,539072191,72,ClientRead
1785492823414,1628.8,4251.6,585.3,1020.6,322106,1298005,567631477,10717,10259.217,581490367,70,ClientRead
1785492824415,1597.4,4385.1,616.4,1089.9,329824,1369934,611066698,11096,10720.362,625292991,67,BufferContent
1785492825414,1589.3,4541.6,619.7,1136.6,338232,1440898,654981488,11505,11152.886999999999,670062271,52,WALWrite
1785492826415,1537.5,4689.4,688.1,1201.7,347622,1509788,700641760,11819,11649.213999999998,714569407,76,BufferContent
1785492827415,1574.4,4835.8,666.7,1261.6,356894,1581825,748468232,12226,12086.069,761837247,53,BufferContent
1785492828413,1628.0,5001.6,723.1,1464.5,368321,1650963,797723454,12565,12574.316,809129663,72,WALWrite
1785492829415,1552.5,5154.0,816.9,1632.3,381022,1768291,850875408,12842,13052.538,856282815,77,WALWrite
1785492830414,1469.6,5315.7,799.8,1731.1,392120,1829400,896665047,13123,13546.484,905033407,76,WALWrite
1785492831413,804.3,5427.1,524.8,2402.8,394712,1842405,906432820,13183,13960.195000000002,929568447,85,WALWrite
1785492832415,151.7,5587.5,810.3,3937.7,400743,1926775,986404404,13303,15051.133,983545535,9,ClientRead
1785492833419,522.8,5791.1,1670.5,4093.0,403194,1985229,1038676616,13710,15657.039999999999,1035966143,0,
1785492834415,421.7,5955.9,702.2,4085.4,407170,2047573,1078321629,14444,16166.630000000001,1074149055,1,WalSync
1785492835414,721.5,6135.2,765.6,4078.7,412532,2126073,1129127236,15068,16670.574000000004,1124726463,12,WALWrite
1785492836414,813.0,6308.1,756.9,4086.7,417971,2202415,1181828927,15678,17177.785000000003,1177507519,11,extend
1785492837414,804.6,6467.4,686.0,4085.2,423581,2272911,1231145419,16152,17651.731000000003,1227273919,37,BufferContent
1785492838417,942.7,6647.3,730.7,4085.1,429744,2350004,1284685903,16681,18203.139000000003,1282356927,11,WALWrite
1785492839414,1165.1,6806.2,911.3,4152.2,435288,2452138,1329604320,16893,18666.354,1328813759,0,
1785492840415,740.9,6948.7,802.6,4106.9,441677,2507074,1372162203,17265,19100.191,1372657343,51,WALWrite
