epoch_ms,goload_cpu_pct,goload_mem_mb,total_cpu_idle_pct,net_rx_mbps,net_tx_mbps,tcp_established,tcp_timewait
1785485221464,0.0,55.7,67.0,248.79,295.37,681,0
1785485222464,1899.0,60.8,60.2,507.56,411.52,799,0
1785485223465,2346.7,66.3,51.3,800.08,524.80,799,0
1785485224466,2507.5,69.9,48.5,1095.51,646.43,799,0
1785485225464,2496.0,78.6,47.0,1330.33,768.92,799,0
1785485226466,2613.8,115.0,45.4,1681.68,938.78,799,0
1785485227463,2695.1,111.8,44.9,1988.54,1106.99,799,0
1785485228465,2760.5,125.1,41.1,2221.12,1206.14,799,0
1785485229465,2807.0,136.1,41.2,2543.97,1383.17,799,0
1785485230463,2978.0,182.1,38.8,2936.16,1610.53,799,0
1785485231465,2854.3,223.5,38.7,3112.30,1673.18,799,0
1785485232466,3016.0,213.0,36.5,3366.88,1869.09,1025,0
1785485233464,3070.1,306.9,36.8,3784.62,2080.59,1036,0
1785485234465,2931.1,338.1,37.3,4045.44,2107.14,1036,0
1785485235464,3044.0,391.6,35.9,4165.18,2329.84,1036,0
1785485236465,3122.9,487.4,35.8,4505.89,2643.02,1232,0
1785485237466,3079.9,549.2,33.8,4987.32,2455.74,1250,0
1785485238464,3178.4,638.9,33.1,5096.13,2764.49,1367,0
1785485239465,3234.8,551.8,33.2,5371.37,3039.75,1367,0
1785485240464,3190.2,610.2,31.7,5278.97,2996.67,1760,0
1785485241466,3366.3,843.4,29.0,5687.42,3160.87,2113,51
1785485242465,3256.3,780.1,33.1,5514.86,3255.56,2058,149
1785485243465,3222.0,657.4,30.6,5039.46,3306.51,2058,149
1785485244464,3068.1,911.4,35.4,5612.63,3039.67,2058,149
1785485245466,3234.5,941.5,33.4,5271.93,3405.01,2058,149
1785485246464,3209.4,854.6,31.0,5625.21,3097.44,2058,149
1785485247465,3273.7,761.5,30.9,5373.21,3220.94,2058,149
1785485248467,3319.4,838.7,31.5,5762.84,3234.06,2058,149
1785485249467,3100.0,949.5,33.3,5692.11,3303.03,2058,149
1785485250466,3131.1,875.4,34.1,5768.87,3132.39,2084,149
1785485251465,3367.4,703.4,31.0,5491.47,3331.54,2055,178
1785485252464,2991.0,763.1,35.5,5345.12,3033.16,2055,178
1785485253463,3241.2,776.9,31.7,5777.34,3143.03,2055,178
1785485254464,3229.8,565.2,33.1,4041.56,3529.31,3578,116
1785485255465,2258.7,1748.3,49.5,738.24,3298.07,11113,36
1785485256468,2602.2,3177.7,43.4,1848.30,3202.71,11397,4640
1785485257475,2765.6,2750.5,42.0,3544.38,3317.98,2915,14235
1785485258464,3017.2,2094.6,34.7,5152.31,3055.24,3456,15900
1785485259466,3133.7,1792.9,34.0,5245.78,3293.00,2237,17356
1785485260465,3250.3,1557.5,33.1,5467.95,3135.30,2131,17462
1785485261466,3077.9,1383.3,33.8,4836.31,3233.49,2102,17491
1785485262468,3089.8,1204.3,35.0,5017.80,3182.74,2102,17491
1785485263465,3126.4,1125.9,35.9,5211.94,3277.89,2098,17495
1785485264464,2986.0,1360.0,35.4,5208.57,3249.31,2088,17506
1785485265466,2958.1,1238.3,37.9,4934.63,3231.68,2071,17522
1785485266467,2999.0,1163.6,38.0,5727.95,3134.75,2071,17522
1785485267465,2936.9,1067.5,37.3,5269.38,3090.63,2071,17522
1785485268464,3028.0,1244.5,36.5,5095.95,3214.71,2071,17522
1785485269465,3143.9,1197.5,35.3,5211.03,3119.66,2052,17541
1785485270465,2771.0,1161.4,40.5,4786.60,3203.64,2052,17541
1785485271468,3179.5,1091.3,33.3,5221.86,3162.54,2052,17541
1785485272465,3266.8,1377.1,32.7,5553.54,3245.39,2052,17541
1785485273464,2910.9,1246.8,37.5,4805.47,3185.56,2052,17541
1785485274464,3040.0,1204.0,36.1,5136.85,3053.94,2052,17541
1785485275466,3086.8,1157.5,36.7,4870.05,3410.49,2052,17541
1785485276467,2808.2,1071.6,39.6,4546.46,3108.52,2074,17526
1785485277465,2779.6,1111.7,41.5,4792.85,3307.72,2074,17526
1785485278464,2938.9,1251.8,39.1,5069.59,3166.71,2074,17526
1785485279464,3007.0,1128.4,35.7,4939.20,3332.07,2074,17526
1785485280465,2942.1,1040.7,38.2,4843.62,3099.53,2068,17532
1785485281465,3035.0,1112.1,37.4,5677.57,3232.20,2068,17532
1785485282466,2970.0,1065.2,36.4,4388.35,3219.89,2098,17200
1785485283464,3121.2,975.6,34.3,5017.26,3221.23,2119,17822
1785485284465,3009.0,959.3,37.9,5426.23,3210.41,2203,18059
1785485285464,3076.1,1114.5,33.9,5150.58,3052.77,2080,18232
1785485286464,2948.0,1055.7,37.7,5689.64,3079.97,2080,18232
1785485287468,2787.8,1021.6,41.9,2444.39,3720.90,5954,14155
1785485288467,2179.2,2256.8,51.1,989.99,3233.92,13486,8533
1785485289468,2780.2,2428.8,40.5,3302.06,3329.09,4805,18259
1785485290465,3108.3,1970.8,35.3,4779.66,3018.40,2477,21503
1785485291464,2965.0,1759.0,36.4,5185.11,3275.29,2488,21621
1785485292464,2982.0,1488.4,37.3,5268.33,3155.60,2743,21621
1785485293464,3197.0,1324.3,34.2,5312.53,3161.93,2093,22305
1785485294468,2986.1,1130.1,35.9,4824.89,3272.65,2093,22305
1785485295464,3028.1,1084.2,36.3,5351.14,3214.02,2093,22305
1785485296464,3055.0,1213.3,36.9,5283.00,3225.96,2093,22305
1785485297463,2937.9,1089.0,37.0,4861.25,3211.80,2081,22317
1785485298465,3012.0,1245.9,36.8,5044.33,3202.48,2081,22317
1785485299465,2354.0,1275.8,50.5,1120.66,3589.09,9429,13434
1785485300464,2781.8,2771.9,38.7,2565.54,3228.48,6376,16598
1785485301466,2516.0,2085.3,46.0,3555.29,2995.43,3278,20506
1785485302468,3127.7,1821.5,35.2,4539.33,3362.92,2545,22855
1785485303465,3105.3,1789.8,33.2,5206.84,2973.52,2184,23608
1785485304464,2929.9,1601.3,38.4,5078.12,3172.04,2098,23749
1785485305468,3048.8,1418.0,37.1,5590.97,3217.62,2095,23752
1785485306464,3025.1,1324.6,35.1,5312.87,3134.25,2070,23777
1785485307467,3025.9,1250.8,36.4,5041.82,3321.27,2068,23779
1785485308467,3060.0,1145.1,36.9,5240.93,3279.42,2055,23792
1785485309464,3026.1,1129.6,35.0,5238.90,3256.43,2055,23792
1785485310464,3027.0,1032.6,36.5,5427.93,3202.59,2055,23792
1785485311470,3250.5,1101.5,33.2,5600.72,3158.86,2055,23792
1785485312465,2909.5,913.9,37.7,4609.48,3215.49,2056,23791
1785485313464,3053.1,1020.5,35.9,5222.62,3149.40,2056,23791
1785485314466,3021.0,903.8,37.9,5374.27,3159.47,2055,23791
1785485315463,3027.1,1157.4,35.1,5130.82,3105.67,2055,23791
1785485316466,2873.4,1008.8,39.7,4997.54,3211.69,2055,23791
1785485317464,3026.1,1071.0,37.9,5648.57,3300.69,2055,23791
1785485318467,3035.9,1030.6,34.9,5357.39,3107.90,2055,23791
1785485319466,2934.9,1094.9,38.2,4975.16,3198.68,2050,23796
1785485320465,2954.0,1009.6,39.1,5135.17,3226.08,2050,20780
1785485321464,2449.4,1081.7,46.5,1324.03,3599.59,7143,15616
1785485322467,2953.1,1632.8,37.3,4618.93,2913.24,2852,20854
1785485323464,3080.2,1376.5,36.2,4887.65,3327.77,2164,21812
1785485324464,2955.0,1244.4,36.6,5136.82,3160.05,2083,21875
1785485325465,3062.9,1247.1,35.7,5270.20,3222.87,2082,21876
1785485326467,3220.6,1319.7,34.5,5775.30,3277.77,2064,21894
