epoch_ms,pg_cpu_pct,pg_mem_mb,queen_cpu_pct,queen_mem_mb,xact_commit_cum,wal_records_cum,wal_bytes_cum,wal_fsyncs_cum,wal_fsync_time_ms_cum,db_size_bytes,active_backends,top_wait
1785481537264,75.9,777.8,45.2,76.4,123,35782,9564988,43,11.690000000000001,10843839,0,
1785481538265,18.2,786.1,250.2,101.4,677,38475,10243236,167,51.84,11769535,0,
1785481539265,81.5,821.1,252.2,128.7,679,38476,10243302,168,52.203,12596927,0,
1785481540265,65.5,833.5,247.6,143.5,1530,43391,11446352,422,122.53299999999999,14055103,0,
1785481541265,64.3,838.4,248.3,152.1,3289,50536,13454552,1338,296.71500000000003,15947455,0,
1785481542264,80.4,860.1,243.9,158.1,4469,58183,15799669,2000,445.37100000000004,18568895,3,WalSync
1785481543265,95.5,870.4,239.8,163.2,5845,67698,18790210,2823,694.234,21116607,3,WalSync
1785481544265,111.4,877.5,238.6,171.3,7589,78828,22231076,3880,925.773,24622783,0,
1785481545264,148.3,932.3,244.6,177.0,9762,91857,26184305,5115,1254.8519999999999,28423871,2,ClientRead
1785481546264,142.0,958.1,240.5,181.6,12327,107102,30818422,6580,1579.041,32937663,2,ClientRead
1785481547265,158.2,968.8,235.2,188.6,14854,123355,36017435,7984,1976.6309999999996,37992127,4,ClientRead
1785481548264,195.4,985.3,246.7,195.6,17787,145140,41882048,9641,2348.4130000000005,43300543,8,ClientRead
1785481549265,227.4,1094.7,300.3,203.2,20913,164701,48002806,11198,2724.2490000000003,49100479,22,ClientRead
1785481550265,219.2,1113.2,297.0,204.8,24601,188035,55491622,12988,3243.0020000000004,55555775,5,ClientRead
1785481551265,226.4,1138.0,288.0,210.8,28421,211553,62903269,15085,3728.9420000000005,62822079,6,ClientRead
1785481552265,239.7,1163.9,301.3,216.3,32133,236134,70747727,16834,4200.817999999999,70162111,4,WALWrite
1785481553265,259.0,1181.4,310.8,225.4,36141,262646,79192939,18554,4726.928,77838015,2,ClientRead
1785481554265,270.9,1217.1,323.9,229.4,40265,290546,88129021,20270,5286.697,86070975,3,ClientRead
1785481555264,289.4,1258.5,344.9,233.9,44989,321035,98025906,22079,5856.459,95631039,12,WALWrite
1785481556265,301.3,1281.7,321.5,237.1,49620,352535,108203516,23687,6367.2699999999995,104986303,7,WALWrite
1785481557265,313.6,1320.5,337.4,243.1,54327,385355,118800219,25307,6904.35,114808511,0,
1785481558265,339.9,1362.8,352.0,252.1,59325,429885,130791663,26935,7423.187,125310655,3,ClientRead
1785481559264,342.9,1387.7,382.8,253.7,64177,465546,142542345,28327,7956.052,136042175,0,
1785481560265,343.7,1429.7,358.4,259.3,69602,502708,154703039,29862,8516.969,147871423,9,WALWrite
1785481561264,343.3,1471.7,372.8,267.7,74779,540826,167797081,31157,9123.315999999999,159921855,8,ClientRead
