epoch_ms,goload_cpu_pct,goload_mem_mb,total_cpu_idle_pct,net_rx_mbps,net_tx_mbps,tcp_established,tcp_timewait
1785481538194,0.0,45.3,67.5,131.90,219.75,558,0
1785481539195,1609.4,57.6,66.4,212.30,268.12,672,0
1785481540194,1635.6,48.0,67.0,242.39,285.96,672,0
1785481541195,1877.1,46.3,62.3,364.48,345.35,672,0
1785481542195,1900.0,55.0,60.5,408.47,369.27,672,0
1785481543194,1848.8,51.8,62.5,456.70,396.25,672,0
1785481544195,1932.1,57.6,60.9,571.47,453.07,672,0
1785481545196,1864.1,49.7,61.2,601.47,458.41,672,0
1785481546194,2156.3,54.4,55.5,688.20,521.64,672,0
1785481547196,2140.7,58.0,56.3,782.46,557.95,672,0
1785481548195,2289.3,58.3,51.6,813.17,567.38,672,0
1785481549195,2177.0,75.0,55.2,918.86,660.42,672,0
1785481550196,2285.7,62.2,53.6,1008.88,712.23,672,0
1785481551196,2265.0,68.1,52.3,1049.27,721.99,672,0
1785481552195,2318.3,67.4,52.0,1140.98,798.28,672,0
1785481553197,2441.1,72.4,49.9,1224.20,831.30,673,0
1785481554196,2281.3,70.4,51.7,1263.79,856.74,673,0
1785481555195,2358.4,87.9,51.0,1335.05,898.86,673,0
1785481556195,2472.0,81.8,49.6,1477.72,980.20,672,0
1785481557196,2267.7,89.9,52.1,1471.56,994.53,672,0
1785481558195,2402.4,79.8,50.4,1468.30,1022.63,672,0
1785481559195,2477.0,91.0,49.5,1793.62,1118.27,672,0
1785481560196,2442.6,99.9,48.0,1689.87,1100.69,690,0
1785481561197,2406.6,105.7,50.2,1782.47,1174.97,690,0
1785481562195,2591.2,128.9,46.5,1911.93,1231.59,691,2
1785481563196,2390.6,106.6,49.6,1946.98,1250.68,691,5
1785481564195,2427.4,107.2,49.7,2008.16,1298.92,691,6
1785481565195,2620.0,116.1,46.5,2091.81,1374.54,690,6
1785481566197,2466.1,124.2,47.6,2173.12,1363.02,727,6
1785481567196,2507.5,121.9,47.8,2213.26,1424.34,726,6
1785481568196,2606.0,134.3,46.9,2213.48,1473.67,726,6
1785481569195,2502.5,115.2,46.9,2204.11,1469.17,726,6
1785481570196,2573.4,125.8,46.6,2278.55,1545.38,727,6
1785481571195,2450.5,360.8,50.4,2314.07,1701.80,1650,6
1785481572194,2939.9,169.3,37.6,2521.99,1609.51,1730,6
1785481573200,2964.2,183.4,38.2,2537.52,1678.66,1730,6
1785481574196,2924.7,182.8,40.4,2621.37,1736.08,1730,6
1785481575198,2993.0,201.6,36.3,2614.44,1744.41,1730,6
1785481576195,3012.0,211.5,37.3,2728.49,1804.83,1730,6
1785481577195,3118.0,190.5,36.1,2834.16,1877.43,1730,6
1785481578200,3037.8,187.4,35.5,2683.29,1830.20,1730,6
1785481579197,3062.2,215.3,36.0,3049.01,1951.85,1730,6
1785481580197,3037.0,213.0,37.8,3063.31,2021.12,1730,6
1785481581195,2953.9,278.4,37.4,3005.95,2021.07,1730,6
1785481582199,2985.1,210.2,38.0,3094.96,2058.83,1730,6
1785481583195,3113.5,197.2,36.4,3142.81,2136.30,1730,6
1785481584195,2920.0,298.9,37.9,3326.29,2175.45,1730,6
1785481585195,3080.0,224.2,35.7,3361.64,2166.01,1730,6
1785481586197,3225.5,247.4,33.6,3531.06,2311.27,1730,6
1785481587198,2912.1,219.7,38.1,3426.46,2277.83,1730,6
1785481588196,3071.1,297.9,36.1,3595.94,2339.99,1730,6
1785481589195,3169.2,307.1,35.3,3654.19,2412.95,1730,6
1785481590198,3163.5,239.8,32.6,3675.41,2386.11,1730,6
1785481591197,3065.1,276.6,36.2,3688.21,2485.73,1730,6
1785481592196,2962.0,315.6,39.7,3881.58,2515.91,1730,6
1785481593196,2997.0,307.8,36.3,3861.92,2579.34,1730,6
1785481594199,3165.5,339.2,34.0,4015.38,2600.53,1730,6
1785481595198,3193.2,319.1,34.9,4072.70,2688.77,1730,6
