epoch_ms,pg_cpu_pct,pg_mem_mb,queen_cpu_pct,queen_mem_mb,xact_commit_cum,wal_records_cum,wal_bytes_cum,wal_fsyncs_cum,wal_fsync_time_ms_cum,db_size_bytes,active_backends,top_wait
1785481901294,64.1,778.8,47.6,65.2,158,33446,9098369,34,33.265,10081983,24,transactionid
1785481902295,79.0,929.4,322.1,105.3,783,36103,9769225,209,164.56099999999998,10876607,49,transactionid
1785481903294,125.8,1028.3,308.0,152.9,813,36187,9788438,215,165.92000000000002,12957375,0,
1785481904295,153.2,1252.7,342.1,165.8,1861,41448,11029279,594,354.38,14268095,0,
1785481905294,92.7,1291.8,297.2,174.1,4039,49589,13356728,1427,654.6300000000001,16389823,0,
1785481906296,104.3,1329.6,295.2,181.6,5261,57612,15866426,2011,886.759,18806463,0,
1785481907295,106.8,1341.0,277.5,186.3,6717,67791,19038877,2828,1142.4519999999998,21804735,0,
1785481908294,117.5,1350.3,266.8,192.9,8516,79119,22628520,3811,1392.472,25171647,5,WALWrite
1785481909295,141.2,1362.6,275.7,197.0,11036,93423,26859996,5377,1714.597,29202111,0,
1785481910295,150.4,1374.4,266.1,203.1,13397,108344,31520461,6735,2017.3,33478335,2,ClientRead
1785481911294,168.5,1403.4,281.3,210.7,16025,125078,36893359,8172,2375.4100000000003,38205119,6,WALWrite
1785481912294,221.1,1422.8,286.7,212.0,18917,147355,42926822,9628,2832.7400000000002,43439807,2,WalSync
1785481913294,190.9,1455.8,291.0,218.6,21975,167414,49340597,11026,3441.4990000000003,49297087,1,ClientRead
1785481914295,220.0,1473.7,281.0,220.1,25669,189526,56281990,12714,3968.118,55645887,1,ClientRead
1785481915294,226.7,1491.4,268.8,227.4,29303,213260,64003222,14358,4503.340999999999,62625471,2,ClientRead
1785481916294,239.2,1526.2,284.7,232.8,33088,238259,72035897,15984,5053.181,69801663,13,ClientRead
1785481917295,260.4,1545.9,315.2,238.5,37258,265107,80598806,17818,5511.59,77641407,6,WALWrite
1785481918295,266.9,1586.0,351.3,243.8,41302,292756,89594816,19499,5994.928999999999,86333119,17,ClientRead
1785481919294,293.9,1628.6,363.2,247.0,46271,323956,99705599,21690,6511.635999999999,96007871,9,ClientRead
1785481920295,303.0,1654.3,341.4,249.8,50887,354915,109878844,23517,6985.498999999999,105182911,8,ClientRead
1785481921294,316.3,1693.8,350.8,254.2,55687,387191,120337213,25307,7458.642999999999,114972351,1,WALWrite
1785481922295,362.7,1740.0,356.1,257.8,60472,429881,131770756,27011,7919.311999999999,125073087,8,WALWrite
1785481923294,365.2,1770.2,377.4,263.5,65781,466319,143697461,28854,8446.853,135722687,27,WALWrite
1785481924295,366.5,1812.3,380.9,269.1,71293,502370,155408204,30650,8960.049,147461823,4,ClientRead
1785481925297,354.5,1859.7,394.1,279.1,76193,538854,167916435,31904,9474.179,159995583,13,WALWrite
1785481926295,374.4,1904.1,423.9,279.6,81597,578645,181272099,33336,10026.906,171947711,6,WALWrite
1785481927295,390.2,1933.4,412.7,282.5,86781,617114,194329163,34824,10455.064,184268479,3,ClientRead
1785481928294,383.1,1980.0,400.0,289.1,92018,657385,208024473,36218,10979.65,197334719,15,WALWrite
1785481929295,402.1,2031.8,428.2,296.8,98129,702057,223194130,37977,11508.983,212588223,13,WALWrite
1785481930296,399.9,2081.2,440.8,302.8,103708,746274,238758180,39355,11960.766,226916031,0,
1785481931294,426.9,2131.0,431.5,307.8,109643,792777,255011488,40813,12437.82,241612479,12,WALWrite
1785481932294,442.6,2197.8,453.2,316.2,115121,854672,272451181,41942,12989.059,257038015,24,ClientRead
1785481933294,443.6,2242.6,449.9,322.7,120832,901232,289428738,43129,13507.585,274380479,24,WALWrite
1785481934294,438.5,2296.4,458.4,331.1,124325,929569,299700560,43905,13803.510999999999,289437375,35,WALWrite
1785481935295,264.7,2354.0,587.4,511.5,129630,976465,318534660,45139,14625.090999999999,307459775,15,WALWrite
1785481936295,427.8,2409.0,472.4,515.1,134546,1025283,337585374,46336,15040.046,324835007,0,
1785481937296,414.0,2481.5,513.3,516.5,140150,1075661,356371677,47664,15488.127,343152319,3,ClientRead
1785481938295,425.8,2541.5,498.6,514.8,145670,1127548,375980702,48978,15966.649,361633471,14,WALWrite
1785481939296,426.3,2600.4,524.8,518.8,151541,1179932,395587649,50242,16509.153,381261503,7,WALWrite
1785481940295,406.0,2664.1,528.5,521.5,156758,1233699,416944425,51269,17006.972999999998,400774847,15,WALWrite
1785481941294,397.6,2724.7,544.6,528.6,161545,1285131,437187663,52265,17524.467,420288191,11,ClientRead
1785481942295,408.9,2909.6,548.2,535.4,166351,1339721,458962805,53309,18134.074,440940223,21,WALWrite
1785481943295,401.4,2867.8,583.3,547.6,170682,1413563,481368484,54199,18709.22,461698751,28,WALWrite
1785481944295,392.3,2933.2,576.6,550.8,175200,1469154,504242973,55119,19278.637999999995,484185791,8,WALWrite
1785481945295,395.2,3015.6,601.9,563.4,180397,1525184,526687300,56272,19849.836999999996,507197119,21,WALWrite
1785481946295,408.7,3081.6,587.1,569.1,185220,1582687,550744257,57313,20412.246,529282751,2,ClientRead
1785481947295,395.6,3165.6,643.6,578.5,189846,1638738,573659381,58217,20929.643999999997,551990975,2,ClientRead
