epoch_ms,goload_cpu_pct,goload_mem_mb,total_cpu_idle_pct,net_rx_mbps,net_tx_mbps,tcp_established,tcp_timewait
1785481902273,0.0,47.1,67.0,139.71,237.87,610,1
1785481903274,1710.3,56.5,64.5,221.03,289.52,763,1
1785481904274,1717.0,51.0,65.3,250.02,304.39,763,0
1785481905274,1823.0,52.3,63.7,370.93,366.57,763,0
1785481906273,1627.6,58.0,66.0,377.46,385.54,764,0
1785481907273,1890.0,54.2,61.6,505.14,421.46,764,0
1785481908276,1903.3,59.4,61.9,564.04,461.38,764,0
1785481909273,2022.1,53.8,58.0,610.81,473.54,764,0
1785481910276,2057.8,62.0,57.8,695.62,534.69,764,0
1785481911274,2067.1,63.4,58.2,789.78,576.55,764,0
1785481912274,2085.0,67.7,56.2,812.89,589.62,765,0
1785481913273,2235.2,69.7,53.6,827.59,635.67,764,0
1785481914273,2277.0,65.4,53.8,1072.30,698.50,764,0
1785481915274,2272.7,64.9,51.9,1024.03,702.87,764,0
1785481916274,2277.0,67.7,52.4,1128.89,763.76,764,0
1785481917273,2259.3,78.3,54.0,1225.61,836.43,764,0
1785481918273,2233.0,78.7,52.8,1269.77,866.67,764,0
1785481919273,2340.0,91.0,51.9,1327.38,905.25,764,0
1785481920275,2498.0,93.1,49.0,1482.55,998.95,764,0
1785481921272,2347.0,85.0,50.3,1460.85,980.52,764,0
1785481922273,2386.6,74.4,50.6,1479.16,1036.92,764,0
1785481923273,2386.0,90.6,51.1,1773.28,1116.63,764,0
1785481924275,2420.2,103.2,48.6,1657.12,1107.52,764,0
1785481925273,2471.9,95.5,48.7,1789.60,1176.11,764,0
1785481926274,2565.4,124.4,48.3,1893.18,1248.90,764,0
1785481927273,2521.5,93.2,46.4,1880.54,1249.96,765,0
1785481928273,2490.0,108.1,48.2,2057.65,1308.20,764,0
1785481929275,2550.9,118.3,47.6,2114.43,1368.75,764,0
1785481930274,2564.6,116.4,45.9,2142.79,1378.40,764,0
1785481931274,2604.0,124.6,45.6,2214.12,1447.46,764,0
1785481932273,2537.5,113.4,48.5,2281.00,1493.22,765,0
1785481933275,2590.8,124.6,44.7,2429.59,1513.48,765,0
1785481934276,2638.4,132.0,44.9,2443.64,1567.29,764,0
1785481935276,2517.0,282.9,49.2,2549.92,1714.50,1650,0
1785481936276,2881.0,163.8,38.9,2570.65,1628.19,1651,0
1785481937272,2960.8,173.3,38.2,2653.84,1707.30,1651,0
1785481938274,3058.9,226.1,37.4,2812.44,1792.24,1651,0
1785481939273,3005.0,200.7,36.4,2766.57,1767.42,1651,0
1785481940275,2982.0,198.4,37.7,2871.86,1800.80,1651,0
1785481941274,3108.1,192.7,36.3,3053.16,1945.02,1651,0
1785481942276,2929.1,210.5,37.8,2879.96,1878.93,1651,0
1785481943275,2955.0,244.4,38.5,3256.38,2047.75,1651,0
1785481944275,3041.0,220.6,37.8,3270.77,2055.47,1651,0
1785481945276,2879.1,268.4,39.0,3160.91,2046.72,1651,0
1785481946279,3041.9,251.9,36.5,3362.40,2106.55,1651,0
1785481947273,3111.7,249.0,36.4,3460.23,2215.59,1652,0
1785481948274,2982.0,243.5,36.5,3497.52,2167.42,1651,0
1785481949273,3003.0,262.5,37.5,3482.25,2272.68,1651,0
1785481950274,3174.8,250.4,35.3,3850.60,2333.98,1651,0
1785481951277,3081.8,279.7,34.1,3551.67,2263.09,1651,0
1785481952274,3083.2,311.9,35.7,3747.11,2392.55,1651,0
1785481953278,3087.6,309.6,36.7,3975.16,2502.79,1651,0
1785481954275,2991.0,329.8,36.6,3738.87,2467.03,1651,0
1785481955273,3042.1,373.9,36.7,4122.63,2493.99,1651,0
1785481956276,3164.5,349.8,35.4,4078.81,2620.91,1651,0
1785481957275,3016.0,301.8,35.5,4001.66,2628.82,1651,0
1785481958272,3254.8,340.8,32.0,4421.10,2615.86,1651,0
1785481959273,3109.9,370.2,36.1,4353.49,2766.96,1651,0
1785481960274,3061.9,344.5,34.9,4258.94,2705.89,1651,0
1785481961278,2987.1,398.0,37.8,4379.00,2742.38,1651,0
1785481962273,3296.5,299.3,32.4,4505.22,2988.03,1651,0
1785481963273,3144.0,375.7,33.3,4524.66,2802.92,1651,0
1785481964273,3261.0,396.2,32.2,4695.11,2813.75,1651,0
