epoch_ms,pg_cpu_pct,pg_mem_mb,queen_cpu_pct,queen_mem_mb,xact_commit_cum,wal_records_cum,wal_bytes_cum,wal_fsyncs_cum,wal_fsync_time_ms_cum,db_size_bytes,active_backends,top_wait
1785484216958,0.1,568.4,1.0,4.4,91,33446,9098369,33,8.392,9795263,15,transactionid
1785484217958,192.5,914.6,350.5,148.1,436,35326,9681317,115,44.32900000000001,11794111,12,WALWrite
1785484218959,99.8,934.2,349.9,216.2,1356,39715,10922502,355,124.82100000000001,14423743,6,ClientRead
1785484219958,165.6,1098.2,329.4,238.3,2412,48553,14033791,690,241.40200000000002,19199679,0,
1785484220958,156.6,1121.5,301.0,252.3,4221,63534,19186609,1465,468.33900000000006,25122495,8,WALWrite
1785484221958,186.4,1140.2,295.0,271.9,6084,82494,26044218,2112,723.9979999999999,32929471,0,
1785484222959,220.5,1183.7,293.0,283.8,8386,107508,35058091,3062,1020.7659999999998,42129087,0,
1785484223960,248.4,1230.0,294.4,298.7,11054,136282,45484148,4135,1323.8079999999998,53335743,17,WALWrite
1785484224959,278.2,1268.7,297.5,311.0,14031,169447,57776835,5241,1683.557,66262719,15,ClientRead
1785484225959,290.0,1324.8,293.4,323.2,17414,207331,71749315,6552,2118.009,80557759,1,
1785484226960,308.8,1382.4,322.6,332.9,20781,247917,87595043,7764,2497.1110000000003,96630463,5,ClientRead
1785484227958,353.4,1471.3,363.3,342.6,24580,304692,105575831,8998,2884.8630000000003,114554559,5,WalSync
1785484228959,337.6,1522.3,376.1,357.3,28171,350437,124738210,10066,3369.134,134051519,9,WALWrite
1785484229959,346.9,1587.6,370.9,370.5,31709,397741,145506197,11260,3877.4770000000003,155805375,15,WALWrite
1785484230960,364.8,1652.1,384.9,383.8,35160,447838,167995399,12353,4330.0380000000005,178026175,15,WALWrite
1785484231959,361.2,1737.0,399.7,429.1,39015,501809,192118043,13546,4782.268000000001,202561215,1,
1785484232960,378.0,1808.6,397.9,453.4,42754,557124,217850786,14775,5261.772000000001,228366015,19,WALWrite
1785484233958,379.6,1901.4,412.2,483.4,46513,614688,244915175,15954,5694.304000000001,256652991,3,WALWrite
1785484234959,353.7,2001.2,430.2,515.8,50494,675416,273797837,17259,6184.001000000001,285931199,4,ClientRead
