epoch_ms,goload_cpu_pct,goload_mem_mb,total_cpu_idle_pct,net_rx_mbps,net_tx_mbps,tcp_established,tcp_timewait
1785484218016,0.0,69.2,62.4,214.43,294.14,838,0
1785484219016,1852.0,84.9,61.4,404.04,388.89,1383,0
1785484220018,2078.8,88.7,57.5,580.12,460.60,1398,0
1785484221020,2410.2,83.3,50.8,781.67,546.09,1398,0
1785484222018,2367.7,95.7,50.2,954.38,603.78,1398,0
1785484223017,2655.7,101.2,44.8,1163.61,712.16,1398,0
1785484224018,2741.3,105.9,43.9,1367.38,805.87,1398,0
1785484225019,2622.4,109.8,44.4,1529.82,865.38,1398,0
1785484226020,2768.2,120.0,42.2,1729.40,982.65,1399,0
1785484227017,2789.4,139.0,43.1,2010.96,1118.42,1399,0
1785484228019,2696.6,139.9,42.9,2034.69,1188.57,1399,0
1785484229017,2790.6,152.2,42.0,2126.83,1304.90,1399,0
1785484230021,2902.4,186.0,40.8,2646.04,1436.48,1399,0
1785484231018,2924.8,170.6,37.7,2526.73,1464.89,1399,0
1785484232018,2930.0,186.1,38.9,2731.02,1610.67,1399,0
1785484233019,3036.0,193.0,38.0,3146.00,1697.30,1399,0
1785484234017,2915.8,207.5,37.8,3059.39,1793.67,1399,0
1785484235018,2925.1,209.5,39.0,2946.56,1908.44,1399,0
1785484236016,3106.2,264.5,36.8,3374.88,2049.96,1399,0
1785484237017,2976.0,240.0,36.4,3384.87,2054.78,1399,0
1785484238017,3035.0,220.1,36.6,3653.07,2228.30,1399,0
1785484239021,3102.6,266.6,36.7,3539.39,2376.11,1399,0
1785484240017,3079.3,333.5,34.5,3670.39,2340.40,1399,0
1785484241016,3141.1,278.2,34.5,3510.47,2597.70,1399,0
1785484242017,3172.8,252.0,35.1,3427.52,2674.01,1399,0
1785484243021,3048.8,284.5,35.1,3538.72,2676.96,1399,0
1785484244021,3110.0,317.2,34.9,3539.73,2852.84,1399,0
1785484245018,3219.7,287.0,34.4,3492.05,3063.23,1399,0
1785484246019,3000.0,376.5,36.1,3371.64,2987.43,1399,0
1785484247019,2983.0,301.8,37.7,3388.44,3107.66,1399,0
1785484248019,3210.0,326.1,34.5,3825.54,3302.69,1389,0
1785484249017,2953.9,297.2,37.3,3037.15,3243.88,1457,0
1785484250018,3218.8,296.9,33.0,3565.49,3186.00,1457,0
1785484251016,3111.2,340.6,35.8,3659.54,3286.93,1457,0
1785484252016,2767.0,602.2,41.7,2144.11,3299.99,4509,0
1785484253017,2045.0,1846.5,58.7,509.25,3388.31,12241,0
1785484254018,2584.4,2290.9,46.8,2984.01,3289.25,4250,9886
1785484255018,2932.0,1623.1,37.1,3317.76,3131.29,2645,13255
1785484256018,2981.0,1217.5,37.6,3304.81,3270.51,2327,14988
1785484257019,2882.1,911.0,40.8,3450.59,3237.97,2092,15449
1785484258017,2717.4,656.9,42.4,3172.97,3232.38,2114,15449
1785484259017,2837.0,565.7,40.7,3398.85,3241.79,2114,15449
1785484260019,2855.3,581.6,41.6,3469.71,3285.95,2089,15474
1785484261018,2837.8,572.6,39.6,3448.32,3247.98,2090,15474
1785484262017,2748.7,719.5,42.9,3260.75,3228.30,2064,15499
1785484263017,3001.0,557.6,38.4,3470.15,3311.64,2064,15499
1785484264019,2835.3,572.3,39.7,3632.45,3220.96,2064,15499
1785484265017,2795.6,566.4,42.0,3522.16,3247.78,2064,15499
1785484266017,3052.0,580.8,37.7,3716.21,3356.07,2064,15499
1785484267020,2846.5,574.5,39.8,3604.60,3117.45,2064,15499
1785484268019,2774.8,600.4,42.3,3540.12,3259.31,2064,15499
1785484269018,2863.9,521.1,41.5,3253.33,3375.83,2064,15499
1785484270017,2791.8,576.0,40.5,3489.20,3156.81,2064,15499
1785484271018,2955.0,578.4,38.3,3529.15,3255.16,2064,15499
1785484272017,2905.9,590.0,40.9,3623.57,3310.84,2064,15499
1785484273018,2720.3,651.9,42.0,3725.41,3170.73,2064,15499
1785484274017,2918.9,588.9,39.5,3620.72,3236.92,2064,15499
1785484275017,2972.0,622.1,39.2,3719.61,3316.95,2064,15499
1785484276018,2813.2,569.9,40.2,3490.33,3235.37,2064,15499
1785484277017,2849.8,609.9,40.9,3554.67,3229.71,2065,15499
1785484278017,2975.0,603.5,39.2,3787.11,3299.71,2064,15499
1785484279017,2789.0,557.9,40.9,3053.86,3222.92,2064,15499
1785484280018,2877.1,587.8,40.1,3567.31,3184.69,2064,15499
1785484281022,2822.7,634.0,42.2,3526.59,3303.49,2061,15502
1785484282017,2864.3,585.2,39.4,3575.97,3148.72,2061,15502
1785484283020,2908.3,624.5,39.6,3583.99,3313.07,2061,15502
1785484284018,2829.7,549.1,42.4,3260.10,3381.54,2399,15088
1785484285021,2249.3,1705.2,52.8,311.84,3393.55,11456,7377
1785484286019,2692.4,3365.9,43.9,1873.76,3362.34,11818,9346
1785484287019,2389.0,2902.7,51.2,2913.42,3266.27,4200,17692
1785484288017,2659.3,2127.2,43.8,2689.09,3179.52,2751,20902
1785484289018,2949.1,1728.1,38.2,2997.63,3259.59,2642,21892
1785484290018,3049.0,1408.2,37.6,3366.16,3316.47,2282,22298
1785484291017,2858.9,1159.1,38.9,3246.54,3083.85,2214,22366
1785484292018,2807.2,903.0,41.5,3322.88,3246.82,2073,22507
1785484293018,2929.0,738.9,40.2,3549.27,3360.90,2073,22507
1785484294022,2876.5,682.5,38.8,3458.59,3175.61,2073,22507
1785484295022,2924.0,651.7,38.9,3347.74,3261.81,2073,22507
1785484296019,2919.8,671.7,40.5,3394.91,3329.47,2073,22507
1785484297017,2912.8,680.4,38.0,3493.47,3146.29,2060,22520
1785484298019,2706.6,662.4,44.0,3377.77,3313.71,2060,22520
1785484299020,2817.2,735.0,42.5,3363.61,3282.26,2060,22520
1785484300017,2914.7,687.0,38.1,3457.76,3121.40,2060,22520
1785484301018,2878.1,649.8,40.1,3427.68,3339.75,2060,22520
1785484302020,2429.1,1246.3,51.0,1383.67,3463.61,6854,16498
1785484303017,2579.7,2057.9,45.2,1865.64,3258.05,5764,18125
1785484304017,2691.0,1631.1,44.0,2774.90,3214.47,2669,22402
1785484305020,3076.8,1337.6,36.8,3552.16,3325.56,2576,23287
1785484306017,2832.5,1055.8,39.8,3274.21,3209.29,2196,23706
1785484307019,2772.5,745.5,42.4,3248.63,3257.23,2105,23797
1785484308017,2997.0,766.0,38.6,3921.80,3291.52,2105,23797
1785484309019,2624.8,593.3,44.3,3065.39,3215.42,2061,23841
1785484310018,2830.8,569.2,41.2,3613.51,3237.17,2061,23841
1785484311017,2804.8,626.1,43.0,3647.06,3294.49,2061,23841
1785484312019,2674.7,574.7,43.2,3211.60,3204.04,2060,23842
1785484313017,2752.5,584.1,42.8,3499.01,3259.11,2060,23842
1785484314019,2820.4,584.0,42.8,3303.24,3350.10,2060,23842
1785484315018,2706.7,566.3,42.5,3361.86,3169.05,2060,23842
1785484316017,2814.8,578.1,41.5,3651.33,3210.32,2060,23842
1785484317017,2908.0,566.8,40.7,3547.84,3356.21,2060,21737
1785484318017,2716.0,578.4,42.6,3274.00,3214.10,2061,21737
1785484319018,2335.7,1300.6,52.4,641.12,3444.64,9198,12716
1785484320018,2921.0,1674.5,40.1,3180.90,3303.50,3309,19508
1785484321018,2799.0,1386.2,40.0,2990.45,3128.93,2471,21637
1785484322018,2970.0,1138.7,38.3,3297.69,3280.20,2537,22482
1785484323018,2889.0,885.4,40.6,3330.90,3288.80,2219,22919
1785484324018,2814.0,646.2,40.6,3385.19,3178.75,2077,23061
1785484325018,2754.0,585.1,42.8,3232.17,3243.43,2077,23059
1785484326019,2913.1,572.9,40.9,3470.51,3373.19,2077,23059
1785484327018,2715.7,603.3,41.8,3192.95,3147.67,2078,23059
1785484328017,2820.8,561.2,41.6,3256.77,3284.26,2077,23059
1785484329018,2820.2,586.1,42.5,3000.66,3327.36,2078,23059
1785484330018,2714.0,582.5,42.4,3158.91,3164.11,2077,23059
1785484331019,2788.2,612.4,42.0,3477.17,3301.77,2049,23087
1785484332019,2758.0,624.0,43.5,3691.79,3309.91,2049,23087
1785484333017,2800.6,614.9,40.5,3384.75,3173.04,2049,23087
1785484334018,2807.2,554.9,41.6,3462.25,3245.43,2049,23087
1785484335018,2810.0,881.1,42.4,3063.59,3242.98,2645,21803
1785484336017,2825.8,673.3,39.9,3306.48,3337.10,2497,22375
1785484337018,2908.1,583.3,38.9,3447.57,3248.64,2199,22994
1785484338018,3006.0,540.9,38.5,3779.90,3295.96,2129,23192
1785484339017,2606.6,515.0,44.6,3192.30,3184.01,2129,23192
1785484340018,2790.2,516.6,41.8,3333.82,3271.13,2128,23192
1785484341018,2557.0,1243.8,47.7,1128.58,3530.56,6815,17182
1785484342018,2580.0,2622.3,44.8,1579.51,3236.01,9706,13271
1785484343019,2351.6,2152.9,51.3,2583.89,3281.28,3683,21320
1785484344019,2882.0,1676.9,40.9,2909.54,3257.12,2298,23726
