epoch_ms,pg_cpu_pct,pg_mem_mb,queen_cpu_pct,queen_mem_mb,xact_commit_cum,wal_records_cum,wal_bytes_cum,wal_fsyncs_cum,wal_fsync_time_ms_cum,db_size_bytes,active_backends,top_wait
1785486844617,20.7,641.9,19.4,38.5,202,33446,9098369,34,19.702,10180287,26,transactionid
1785486845617,249.1,1175.0,408.1,167.0,702,36316,9951532,164,91.202,12154559,0,
1785486846616,149.6,1228.2,336.4,209.2,1681,40385,11136543,358,198.496,14972607,0,
1785486847616,152.5,1278.6,319.1,229.9,2863,49639,14370181,611,355.044,19470015,2,ClientRead
1785486848619,160.7,1295.7,302.8,245.8,4757,65234,19738724,1252,638.91,25908927,0,
1785486849617,194.8,1316.2,281.6,261.1,6788,84826,26723064,1848,904.673,33715903,21,WALWrite
1785486850618,235.7,1363.0,282.3,273.4,9244,110440,35963617,2697,1287.685,43431615,12,WALWrite
1785486851617,263.5,1407.5,296.8,285.1,12089,139641,46474063,3771,1705.451,54695615,3,ClientRead
1785486852617,293.4,1460.0,291.7,299.5,15224,173758,58968891,4866,2162.8450000000007,67229375,6,ClientRead
1785486853617,334.6,1502.7,301.1,307.9,18871,212688,73175606,6189,2650.2910000000006,82024127,0,
1785486854616,357.8,1567.4,313.5,319.4,22808,256358,89540457,7495,3087.991000000001,98121407,3,ClientRead
1785486855617,420.0,1654.4,357.5,324.5,27044,315307,107770657,8788,3519.565,116479679,7,ClientRead
1785486856617,424.3,1721.1,364.2,336.1,31094,365480,127429335,9985,3992.0070000000005,135550655,14,WALWrite
1785486857617,448.3,1787.1,377.9,350.6,35593,419859,148859540,11276,4539.696999999999,157152959,34,WALWrite
1785486858616,415.9,1871.0,389.8,363.7,39457,474562,171307256,12080,5076.3279999999995,180278975,27,WALWrite
1785486859617,435.1,1942.1,420.5,419.3,43401,533026,195700235,12867,5705.477999999999,204273343,19,WALWrite
1785486860616,384.8,2031.9,423.1,457.4,47076,591805,222210513,13612,6357.784,230618815,22,WALWrite
1785486861616,453.7,2112.7,453.9,490.2,50836,654845,250691891,14321,6973.01,258225855,2,
1785486862616,426.5,2212.1,461.1,510.3,54627,717837,279649962,15065,7541.616,287946431,10,WALWrite
1785486863618,461.8,2311.2,464.3,537.9,58621,786316,311471599,15894,8166.077,318731967,8,WALWrite
1785486864617,460.8,2417.1,485.7,560.7,62684,856497,343825875,16708,8664.188000000002,351008447,13,WALWrite
1785486865616,543.6,2630.6,499.8,575.8,66925,930192,378415737,17628,9157.901000000002,385152703,3,WALWrite
1785486866617,532.1,2639.7,524.1,603.3,70997,1036787,416897305,18489,9620.567000000003,420935359,25,WALWrite
1785486867616,506.3,2771.3,530.7,616.1,75530,1115498,454964921,19479,10076.008000000002,459732671,25,WALWrite
1785486868619,526.4,2892.0,581.8,651.3,80002,1196235,494354685,20393,10646.188000000002,497530559,9,WALWrite
1785486869618,539.3,3014.3,555.6,695.3,84494,1278009,534987046,21280,11180.44,537712319,21,extend
1785486870617,483.2,3157.9,569.8,753.4,88781,1360593,577925045,22111,11662.716000000002,580843199,23,WALWrite
1785486871617,505.1,3286.6,592.3,770.6,92679,1443247,622265754,22963,12177.585000000001,624555711,4,ClientRead
1785486872617,457.1,3440.7,630.2,886.3,96711,1523017,667143969,23859,12637.154000000002,669390527,11,WALWrite
1785486873617,432.8,3597.1,638.7,974.6,100215,1603785,713378928,24741,13181.209,714774207,19,extend
1785486874616,446.3,3748.5,649.0,1033.1,103576,1683470,761866379,25495,13656.254,759985855,3,WALWrite
1785486875617,453.6,3992.3,642.4,1069.9,107137,1761929,809577573,26200,14169.533000000001,810088127,5,
1785486876616,459.2,4065.6,653.1,1103.4,110405,1897304,864750199,27001,14636.629000000003,859944639,6,WALWrite
1785486877617,432.4,4226.5,655.2,1117.9,113783,1974499,910023204,27895,15065.948,904976063,32,WALWrite
1785486878618,42.2,4293.7,765.7,2296.1,114303,1991155,922149884,28008,15287.253000000002,923899583,9,WALWrite
