epoch_ms,goload_cpu_pct,goload_mem_mb,total_cpu_idle_pct,net_rx_mbps,net_tx_mbps,tcp_established,tcp_timewait
1785486845575,0.0,63.8,65.1,212.40,288.45,923,0
1785486846577,1898.2,72.2,58.9,396.77,381.02,1132,0
1785486847575,2025.1,81.9,56.9,589.00,458.35,1132,0
1785486848576,2186.8,79.4,54.3,774.76,538.19,1132,0
1785486849579,2372.9,78.9,48.8,945.04,592.85,1132,0
1785486850578,2614.6,88.2,44.7,1163.19,696.13,1132,0
1785486851576,2717.4,98.8,44.0,1377.26,802.79,1132,0
1785486852576,2652.0,102.4,43.0,1513.77,862.64,1132,0
1785486853579,2613.2,113.4,45.0,1737.86,970.63,1132,0
1785486854576,2665.0,129.9,45.2,1988.23,1104.98,1132,0
1785486855575,2600.6,138.9,44.3,2026.34,1187.09,1133,0
1785486856578,2694.9,146.5,43.1,2396.72,1283.24,1133,0
1785486857576,2843.7,163.8,41.4,2593.47,1436.21,1133,0
1785486858577,2737.3,171.2,41.3,2697.01,1461.17,1133,0
1785486859578,2858.1,200.4,39.9,2919.87,1602.23,1134,0
1785486860577,2834.8,189.8,41.6,3107.98,1724.42,1133,0
1785486861577,2858.0,383.1,38.9,3402.78,1779.12,1133,0
1785486862576,2716.7,288.2,43.0,3465.73,1934.02,1133,0
1785486863577,3006.0,314.1,37.7,3844.12,2029.63,1223,0
1785486864577,2880.0,371.0,38.5,3850.68,2127.26,1223,0
1785486865576,3034.0,360.0,36.2,4029.09,2137.88,1223,0
1785486866576,3130.0,296.2,35.5,4545.04,2432.78,1223,0
1785486867576,2983.0,404.5,35.8,4431.12,2353.07,1223,0
1785486868576,3030.0,452.8,36.4,4724.31,2458.86,1223,0
1785486869576,3032.0,659.9,37.0,5008.68,2710.32,1223,0
1785486870578,2980.0,473.9,36.0,5009.64,2704.31,1272,0
1785486871578,3107.0,661.7,34.6,5331.97,2767.72,1274,0
1785486872579,3140.9,733.5,35.0,5432.67,3010.27,1782,0
1785486873577,3095.2,874.9,33.2,5371.12,3108.38,2075,26
1785486874578,3214.8,1139.6,32.1,5978.70,3089.32,2073,126
1785486875577,3133.1,1182.3,35.2,5935.01,3215.20,2063,136
1785486876576,2977.0,1153.0,36.0,6108.67,3066.01,2063,136
1785486877578,3274.5,1057.6,31.0,6248.15,3181.58,2063,136
1785486878580,2630.7,1253.1,45.6,1171.95,3781.29,8980,42
1785486879579,2868.9,3195.0,36.6,4543.45,2354.53,2584,8820
1785486880582,3354.9,2932.0,29.1,5553.76,3338.42,2166,12319
1785486881582,3285.0,2390.5,31.9,5905.84,3597.63,3014,13255
1785486882580,3173.3,1740.8,31.6,5626.83,2945.89,2398,14543
1785486883577,3217.7,1700.4,32.3,5835.27,3245.58,2090,14923
1785486884579,2858.3,1495.7,40.3,3376.52,3372.71,3847,13323
1785486885577,3115.2,1575.1,32.4,5628.95,3022.41,2161,16494
1785486886578,3076.9,1904.0,35.1,5937.43,3025.28,2303,17591
1785486887578,3126.0,1561.8,35.4,5683.02,3439.48,2175,17467
1785486888576,2983.0,1483.8,35.8,5654.59,3051.11,2166,18189
1785486889580,3225.1,1575.2,31.7,5766.29,3230.52,2072,18435
1785486890578,3317.6,1531.0,31.7,6595.58,3250.50,2072,18435
1785486891577,3042.0,1425.6,34.4,6091.95,3094.22,2198,18353
1785486892576,2981.0,1410.3,37.1,5687.07,3234.93,2172,18402
1785486893576,3115.0,1454.2,35.7,5677.34,3246.08,2172,18403
1785486894577,3153.8,1575.4,32.2,6197.73,3147.04,2078,18497
1785486895576,3043.0,1347.9,35.7,5552.95,3426.44,2602,17978
1785486896581,3204.0,1525.4,34.1,6357.02,3051.40,2074,18663
1785486897576,3019.1,1375.0,34.3,5726.24,3271.66,2074,18663
1785486898580,3227.1,1293.3,31.9,5709.48,3116.82,2074,18663
1785486899578,3383.8,1327.1,30.2,6680.73,3011.30,2074,18663
1785486900578,3224.0,1632.5,30.7,6005.23,3246.71,2055,18682
1785486901577,3045.0,1433.8,35.8,5664.29,3413.12,2067,18670
1785486902577,3079.0,1412.7,36.3,6561.39,3050.56,2487,18322
1785486903577,3048.0,1627.9,34.7,6026.82,3020.27,2081,18728
1785486904581,3201.2,1441.5,32.6,6219.95,3262.23,2081,18728
1785486905580,3282.3,1856.2,32.7,6036.77,3070.08,2078,18579
1785486906576,3010.0,1588.0,34.6,5441.50,3204.94,2078,18754
1785486907576,2947.0,1463.8,38.0,6309.85,3429.64,2143,18754
1785486908577,2981.0,1351.4,38.2,5715.07,3078.97,2155,18744
1785486909578,3161.8,1395.7,32.0,6243.17,3077.15,2155,18744
1785486910577,2671.7,1277.7,43.4,2073.41,3804.01,8260,11700
1785486911581,2852.6,2455.4,40.9,3157.68,3270.49,5513,13614
1785486912577,3268.1,2131.3,28.8,5090.71,2926.04,2529,17699
1785486913584,3193.6,1796.2,32.4,5715.39,3100.91,3439,19694
1785486914579,3246.2,1691.4,32.9,5859.99,3101.69,2825,21380
1785486915578,3295.3,1612.1,29.0,5774.74,3102.82,2152,22145
1785486916576,2715.4,1278.7,42.5,2728.31,3720.55,7729,13849
1785486917578,3051.9,1950.3,36.7,4032.30,3282.23,3320,19081
1785486918577,3190.2,1618.9,30.7,5204.17,2745.88,2512,21489
1785486919579,3057.9,1544.8,35.5,5401.38,3193.54,2460,22548
1785486920578,3321.3,1643.7,31.1,6026.04,3217.54,2130,23095
1785486921579,2958.0,1503.1,36.3,5360.01,3189.16,2129,23096
1785486922578,2872.9,1546.1,39.4,6152.05,3103.33,2505,22599
1785486923577,3410.4,1424.4,29.5,6181.47,3324.23,2062,23194
1785486924580,3184.4,1497.2,31.7,5794.01,2973.59,2085,23199
1785486925579,3140.1,1785.0,33.5,5506.79,3418.17,2240,21631
1785486926577,3210.4,1520.2,34.1,5724.98,3181.93,2124,22566
1785486927579,3039.9,1268.7,34.4,4247.75,3492.50,4693,19246
1785486928577,2085.2,1912.1,55.6,192.69,3451.95,14437,6696
1785486929577,2792.0,2961.2,41.4,3530.51,3266.74,8460,13379
1785486930576,2689.7,2307.5,41.5,4211.71,3041.12,4129,17987
1785486931577,3106.9,2037.7,34.3,4792.14,2750.20,2895,21010
1785486932576,3030.0,2059.3,37.2,5598.96,3174.82,3046,22255
1785486933576,3062.0,1968.8,33.0,5549.04,3045.46,2319,23234
1785486934580,3379.5,2016.2,28.8,5643.19,3303.73,2172,23405
1785486935577,3276.8,1825.1,31.9,5604.87,3159.35,2111,23480
1785486936577,3194.0,1745.3,31.4,5211.85,3248.15,2103,23619
1785486937578,3327.7,1684.0,30.0,5711.98,3115.61,2089,23633
1785486938578,3514.0,1626.7,27.9,6140.41,3386.23,2089,23633
1785486939576,2829.7,1624.6,38.9,5297.66,2902.48,2652,22714
1785486940578,3288.4,1567.7,30.7,6298.26,3480.64,2600,22961
1785486941577,3367.4,1606.6,30.7,6293.99,2985.83,2090,23662
1785486942577,3154.0,1635.0,31.8,5284.37,3312.57,2090,23381
1785486943580,3217.3,1533.4,32.1,6011.97,3172.48,2089,23494
1785486944578,3251.5,1712.3,32.8,5232.95,3256.18,2467,21255
1785486945577,3113.1,1599.1,33.0,5201.76,3320.98,2201,22711
1785486946579,3294.4,1513.0,30.6,5986.07,2985.73,2153,22980
1785486947577,3243.5,1446.2,33.0,6115.61,3216.45,2711,22980
1785486948578,3088.9,1559.8,33.3,5911.69,3173.79,2082,23623
1785486949575,3356.1,1627.1,29.4,5853.05,2998.53,2082,23623
1785486950577,2753.5,1648.5,42.7,3951.18,3558.21,5936,17733
1785486951577,3469.0,1778.3,25.5,5643.61,2986.93,2087,22447
1785486952577,3068.0,1613.0,35.2,5798.68,3377.44,2898,22629
1785486953576,3406.4,1806.0,29.5,5525.12,3120.12,2139,23709
1785486954576,3141.0,1679.2,32.4,5814.09,3358.12,2317,23704
1785486955578,3063.9,1478.5,35.4,5538.30,3190.03,2088,23933
1785486956578,3184.0,1634.0,34.2,6423.77,3219.18,2073,24005
1785486957577,3053.1,1488.6,34.2,5439.23,2867.56,2199,23896
1785486958577,3287.0,1513.7,31.0,5962.11,3296.02,2099,23969
1785486959580,3273.2,1737.1,32.4,6240.74,3189.58,2053,24015
1785486960578,3239.5,1752.5,30.3,5626.51,3116.52,2053,24015
1785486961576,3030.1,1594.7,35.8,5402.51,3371.18,3580,20545
1785486962576,3307.0,1492.0,31.3,6584.60,3303.88,3431,21616
1785486963576,3198.0,1606.7,31.4,5824.63,2910.23,2288,23380
1785486964577,3216.8,1503.1,32.1,6429.00,3382.69,2656,23380
1785486965579,3292.4,1445.8,32.3,6476.55,3182.66,2665,23540
1785486966577,2864.7,1061.7,37.7,3871.83,3583.18,5323,19506
1785486967580,2399.8,1916.7,48.2,694.15,3471.28,13465,10495
1785486968577,3016.0,2474.4,37.1,4218.15,3270.90,4511,20290
1785486969576,2799.8,2029.8,39.1,4954.54,2804.63,3283,20897
1785486970576,3183.0,1867.5,32.7,5430.15,3325.93,3336,21816
1785486971578,2915.2,1776.2,39.6,5481.99,3157.38,2732,23153
1785486972578,3108.0,1726.6,33.2,5932.81,3046.14,3005,23192
1785486973576,2613.2,1389.2,44.2,2151.72,3639.01,8884,14757
1785486974577,3150.8,1951.4,34.4,4735.61,3140.92,3248,20317
1785486975579,3111.8,1821.8,32.6,5564.39,2716.32,2263,22443
1785486976582,3054.8,1891.5,35.2,5390.93,3306.67,2350,23525
1785486977579,3137.4,1650.7,34.8,5037.09,3330.13,2285,23939
1785486978579,3139.0,1684.3,32.4,5424.01,3208.05,2070,24188
1785486979581,2960.1,1699.7,37.4,4800.14,3202.68,3917,20082
1785486980580,3322.3,1817.3,31.1,5884.33,3112.00,2471,22572
1785486981577,3180.5,1645.7,31.4,5463.75,3121.49,2169,22952
1785486982577,3214.0,1695.0,32.2,5665.27,3113.78,2372,23520
1785486983578,3380.6,1608.5,30.1,6131.61,3280.19,2136,23975
1785486984577,2993.0,1501.8,35.4,5498.19,3233.58,2233,23906
1785486985578,3019.0,1474.3,36.2,6269.50,3145.14,2494,23574
1785486986581,3268.2,1604.4,32.5,5889.23,3252.44,2071,24098
1785486987576,3160.8,1484.1,32.2,5493.02,3169.96,2072,24047
1785486988578,3248.5,1635.3,31.3,6093.61,3186.80,2072,24047
1785486989575,3247.7,1673.7,33.0,5610.74,3331.55,2069,24050
1785486990578,2969.1,1599.0,36.0,5632.14,2956.93,2068,24050
1785486991579,3050.9,1562.0,35.5,5649.43,3366.59,2348,22625
1785486992578,3083.1,1431.1,36.2,5558.23,3499.87,2624,22102
1785486993579,3037.0,1347.6,34.4,5518.64,2871.29,2470,22670
1785486994577,2959.9,1353.6,37.5,5367.43,3105.30,2454,22367
1785486995577,3235.0,1560.3,32.9,6250.84,3186.45,2071,22853
1785486996579,2878.2,1571.2,37.9,5874.17,3238.34,2332,22750
1785486997581,3238.5,1699.9,31.9,6279.82,3098.04,2111,22992
1785486998576,3163.8,1520.9,34.1,5696.51,3260.23,2111,22992
1785486999577,3152.8,1513.1,32.5,5712.91,3132.53,2073,23018
1785487000576,2889.9,1731.3,38.9,4621.34,3013.24,3061,20232
1785487001577,3356.6,1709.1,30.9,5655.74,3428.50,2303,21177
1785487002576,3019.0,1653.7,34.6,5392.88,3275.55,2284,22293
1785487003577,3152.8,1722.4,33.5,6375.13,3087.88,2207,22967
1785487004578,3362.6,1672.6,31.3,6270.78,3342.23,2086,23131
1785487005576,2711.4,1245.8,41.1,3125.46,3520.58,5634,19487
1785487006578,2317.4,2174.6,50.5,450.61,3438.87,15683,8834
1785487007581,2130.6,2976.8,55.5,267.01,2413.21,21206,3170
1785487008579,2708.4,3512.5,40.9,3990.98,2730.12,11957,12544
1785487009578,2904.9,3200.6,38.5,4822.40,3267.51,7640,17823
1785487010577,3044.0,2734.6,37.5,4907.64,3278.52,4697,21054
1785487011576,2799.8,2522.7,38.8,4815.60,2837.36,2916,23096
1785487012577,3164.8,2265.8,33.2,5065.01,2984.46,2207,24124
1785487013578,3039.0,2307.6,36.6,5046.40,3538.40,3028,21142
1785487014579,3059.9,2167.4,34.3,5039.91,2953.05,2285,23104
1785487015578,3154.2,2110.2,33.5,6207.15,3092.75,2150,24041
1785487016577,3285.3,2022.4,32.3,5651.91,3226.06,2095,24299
1785487017576,3048.0,1962.3,34.1,5664.22,3133.21,2095,24299
1785487018577,3392.6,1933.6,28.4,5785.75,3179.68,2095,24299
1785487019576,3537.5,1801.9,27.9,6051.39,3492.63,2095,24299
1785487020576,2924.0,1666.5,35.9,5238.39,3064.73,2221,24178
1785487021578,3061.9,1590.2,35.4,6211.45,3152.35,2452,23952
1785487022579,3319.7,1732.6,31.8,5943.72,3225.97,2065,24470
1785487023577,2919.8,1707.0,36.8,4912.82,3355.38,2065,24470
1785487024579,3197.6,1686.4,32.5,5990.66,3084.40,2065,24419
1785487025580,3398.6,1636.2,30.4,5843.23,3166.06,2070,24414
1785487026579,2876.9,1531.3,37.4,5244.01,2874.25,2451,23892
1785487027576,3194.6,1624.0,32.6,6388.24,3406.49,2689,23770
1785487028576,3337.0,1485.3,31.4,5734.34,3342.85,2082,24405
1785487029580,3083.7,1467.0,33.2,5749.08,3174.91,2578,23486
