epoch_ms,pg_cpu_pct,pg_mem_mb,queen_cpu_pct,queen_mem_mb,xact_commit_cum,wal_records_cum,wal_bytes_cum,wal_fsyncs_cum,wal_fsync_time_ms_cum,db_size_bytes,active_backends,top_wait
1785480156753,89.6,796.9,71.0,90.2,121,33446,9098369,34,9.172,10319551,0,
1785480157753,109.0,870.7,357.7,178.8,1179,40204,11148790,386,128.464,12785343,0,
1785480158753,112.5,885.5,320.9,229.8,2408,52128,15393711,857,259.55100000000004,17479359,0,
1785480159753,329.3,1292.4,355.8,251.5,4156,64985,19677375,1513,458.769,25532095,8,WALWrite
1785480160753,232.7,1325.1,281.4,267.7,7042,89926,28794069,2479,735.063,34944703,3,ClientRead
1785480161753,261.5,1374.4,295.8,274.1,9943,120292,39747644,3585,1058.239,46388927,2,ClientRead
1785480162753,295.1,1445.1,297.9,288.2,13220,157690,53710558,4799,1393.7210000000002,61306559,3,DataFileExtend
1785480163754,310.4,1514.1,310.4,298.6,16769,199791,70013028,6034,1796.795,78280383,4,WALWrite
1785480164754,321.0,1587.2,325.4,305.9,20638,244478,87861734,7405,2176.0649999999996,97998527,10,WALWrite
1785480165753,330.9,1675.1,346.4,328.4,24404,292610,108116058,8677,2541.0489999999995,120010431,0,
1785480166754,353.1,1751.7,380.7,340.7,28322,342938,129958266,9943,2921.7659999999996,144864959,17,ClientRead
1785480167753,408.9,1848.5,383.8,356.6,32517,418483,157884378,11305,3382.098,171734719,1,
1785480168754,374.0,1949.6,415.4,373.8,36190,474774,184723723,12441,3827.353,202028735,0,
1785480169754,387.5,2051.6,434.2,379.3,39909,537171,215414671,13586,4255.012,234059455,4,BufferContent
1785480170754,387.6,2157.5,466.7,395.6,44047,604515,248810055,14927,4786.432,268007103,21,WALWrite
1785480171754,399.2,2278.1,490.4,416.6,47983,674906,284778974,16065,5283.347000000001,305297087,10,WALWrite
1785480172753,391.4,2395.3,481.1,430.4,51985,748307,322905781,17166,5733.2880000000005,344405695,17,WALWrite
1785480173754,376.8,2538.6,503.9,443.9,55687,824828,363976192,18312,6213.621,387028671,4,ClientRead
1785480174754,401.4,2671.4,540.9,475.3,59595,902649,405851311,19572,6749.049,430143167,18,WALWrite
1785480175753,372.1,2823.9,536.9,483.8,63362,986052,451659238,20698,7274.955000000001,477476543,16,WALWrite
1785480176754,333.0,2981.3,565.1,511.1,66571,1069403,500194588,21571,7868.338000000002,524768959,13,WALWrite
1785480177754,436.5,3144.7,566.4,530.1,69765,1204064,554008530,22512,8371.122000000001,576468671,5,ClientRead
1785480178754,380.9,3306.5,566.2,552.1,73243,1291258,603684665,23548,8869.121000000003,627136191,7,WALWrite
1785480179755,368.9,3466.2,574.6,564.2,76838,1377374,653764034,24710,9398.837000000001,675657407,5,WALWrite
1785480180754,356.7,3627.3,560.0,594.4,80186,1462405,703562248,25720,9907.482000000002,724620991,10,WALWrite
1785480181754,361.0,3783.5,572.7,597.0,83526,1548932,754428238,26723,10408.960000000001,774371007,7,ClientRead
1785480182754,315.7,3944.2,606.8,633.8,86428,1630516,804158882,27511,11009.701000000001,824104639,12,extend
1785480183755,318.0,4105.0,575.3,672.0,89228,1712088,853341539,28362,11624.296000000002,873600703,16,ClientRead
1785480184753,362.0,4264.3,565.2,683.7,92314,1797796,904007133,29258,12117.417000000001,923252415,3,ClientRead
1785480185754,365.3,4424.9,570.1,684.5,95746,1882341,952685913,30352,12658.257000000001,973133503,11,WALWrite
1785480186753,381.7,4561.4,569.4,696.9,99160,1968002,1002718856,31341,13124.597,1022219967,7,ClientRead
1785480187753,386.7,4738.5,560.7,701.6,102333,2108970,1054982197,32402,13662.229000000001,1072125631,14,ClientRead
1785480188754,356.1,4899.5,568.9,704.3,105355,2192568,1104542857,33409,14165.178,1121785535,10,ClientRead
1785480189754,374.7,5055.2,561.9,704.6,108696,2280505,1155379011,34387,14662.475,1171527359,6,WALWrite
1785480190753,69.1,5129.9,758.7,1738.0,108746,2282515,1156895372,34406,14710.356000000002,1188828863,21,WALWrite
1785480191753,59.9,5340.3,944.4,3375.2,109342,2360743,1231110195,34549,15330.93,1250424511,0,
1785480192754,145.2,5549.3,1192.0,3503.8,110542,2431153,1290704985,35067,16597.942,1312667327,20,WALWrite
1785480193755,384.2,5701.7,766.7,3552.0,112674,2505360,1338272086,35829,17010.670000000002,1360647871,0,
