epoch_ms,goload_cpu_pct,goload_mem_mb,total_cpu_idle_pct,net_rx_mbps,net_tx_mbps,tcp_established,tcp_timewait
1785480495367,0.0,78.5,63.3,258.43,343.61,882,13026
1785480496369,1963.1,97.2,58.9,555.03,445.98,1451,13026
1785480497371,2276.4,103.5,53.0,819.64,578.63,1657,13026
1785480498367,2515.1,109.1,49.0,1144.01,726.37,1683,13026
1785480499368,2581.4,119.8,45.2,1367.61,820.40,1683,13026
1785480500368,2723.0,135.8,43.5,1640.55,969.91,1683,13026
1785480501367,2968.0,153.3,39.2,2014.33,1124.97,1683,13026
1785480502368,2807.2,169.0,40.6,2238.19,1258.13,1683,13026
1785480503372,2942.2,168.5,38.5,2395.14,1422.33,1683,13026
1785480504373,3000.0,255.5,38.6,2787.81,1627.76,1683,13026
1785480505368,2905.5,207.4,38.1,2896.81,1664.48,1683,13026
1785480506369,2948.1,263.2,38.6,2898.87,1916.77,1683,13026
1785480507369,3120.0,296.3,36.3,3323.88,2073.37,1683,5388
1785480508372,3027.9,278.3,35.1,3339.30,2124.35,1683,5388
1785480509372,3025.0,322.3,36.7,3391.15,2393.43,1683,5388
1785480510367,3185.9,288.0,34.5,3359.20,2585.57,1683,5388
1785480511368,3019.0,301.9,35.2,3379.86,2592.56,1683,0
1785480512368,3116.0,268.3,34.9,3349.74,2836.80,1683,0
1785480513368,3227.0,328.6,34.0,3473.38,3031.17,1683,0
1785480514370,3078.8,289.2,34.1,3178.41,3106.56,1683,0
1785480515369,3268.3,303.8,31.3,3600.98,3207.61,1683,0
1785480516369,3226.0,300.2,33.6,3390.26,3320.72,1683,0
1785480517368,3123.1,309.1,33.2,3259.00,3206.14,1683,0
1785480518370,3220.6,367.4,32.4,3437.55,3245.34,1683,0
1785480519372,3269.5,318.0,32.8,3405.43,3215.13,1683,0
1785480520369,3138.4,327.1,33.1,3162.44,3280.11,1683,0
1785480521373,3163.3,319.9,33.6,3430.86,3183.62,1683,0
1785480522368,3060.3,393.2,37.5,3341.85,3342.90,2067,0
1785480523368,3149.0,339.8,32.5,3278.64,3228.27,2195,0
1785480524369,3242.8,328.6,32.0,3604.86,3221.41,2195,0
1785480525369,3275.0,343.6,32.7,3626.92,3312.18,2195,0
1785480526368,3142.1,355.5,32.8,2971.63,3227.20,2195,0
1785480527369,3133.9,369.7,34.2,3399.31,3319.96,2195,0
1785480528369,3242.0,381.5,33.7,3369.83,3379.11,2338,0
1785480529369,2243.0,1377.8,51.8,470.10,3361.88,10083,0
1785480530369,1689.0,2447.0,65.1,534.89,3322.16,17323,0
1785480531369,2649.0,3786.0,45.5,3138.77,3335.92,14476,6326
1785480532368,2759.8,3224.3,40.6,2903.46,3259.50,12315,11193
1785480533369,2965.0,2840.9,37.2,3122.01,3350.95,11811,12822
1785480534370,3177.8,2682.3,34.9,3560.75,3364.27,10883,13926
1785480535369,3043.0,2569.7,33.8,3254.13,3350.36,10563,14359
1785480536369,2846.0,2432.7,40.0,2694.62,3384.62,11058,13425
1785480537370,2993.0,2410.9,38.4,3164.78,3455.67,11251,13500
1785480538369,2945.9,2651.4,36.5,3098.07,3224.03,11715,12583
1785480539368,2874.9,2882.8,39.6,3140.50,3504.70,14055,10106
1785480540369,2950.0,3131.1,39.2,2929.22,3460.57,16462,8600
1785480541369,2808.0,3415.3,39.8,2810.05,3333.57,18143,7887
1785480542369,2782.0,3967.7,41.8,2734.54,3411.40,19997,5991
1785480543369,2896.0,4122.2,40.4,2932.01,2753.24,21146,5407
1785480544370,2574.4,4224.9,45.0,3181.64,2674.58,20989,5741
1785480545368,2916.8,4344.6,38.9,3126.49,2709.34,20988,5817
1785480546373,2936.3,4438.2,41.0,3175.81,2563.42,20988,5817
1785480547369,2493.0,4318.0,45.6,2813.40,2854.14,20988,5817
1785480548369,2771.0,4262.4,41.7,3003.36,2550.07,20988,5817
1785480549369,2694.0,4398.7,44.9,3212.11,2193.84,20988,5817
1785480550369,2630.0,4376.3,43.8,2758.79,2272.61,20988,5817
1785480551370,2584.4,4092.0,45.8,2735.72,3089.98,20871,5934
1785480552370,2789.0,4309.4,42.8,2983.82,2040.52,20872,5934
1785480553370,2585.0,4387.7,44.7,2891.18,2418.58,20871,5934
