epoch_ms,pg_cpu_pct,pg_mem_mb,queen_cpu_pct,queen_mem_mb,xact_commit_cum,wal_records_cum,wal_bytes_cum,wal_fsyncs_cum,wal_fsync_time_ms_cum,db_size_bytes,active_backends,top_wait
1786440928882,14.7,593.3,1.0,6.6,93,33175,9358411,51,7.518,9434815,0,
1786440929882,5.5,593.6,0.7,6.6,95,33176,9358477,52,7.9399999999999995,9434815,0,
1786440930882,93.8,856.4,82.1,50.6,179,33227,9362854,53,8.176,9803455,0,
1786440931882,27.5,898.6,175.7,60.3,581,33972,9497092,118,22.075000000000003,10081983,0,
1786440932883,55.4,967.5,173.5,69.3,1019,35927,9893130,323,63.237,10753727,0,
1786440933883,52.7,999.7,169.4,73.9,1454,38548,10432285,586,114.522,12056255,0,
1786440934883,66.9,1020.0,169.2,79.1,1717,40386,10825114,761,148.93599999999998,13072063,0,
1786440935882,70.9,1039.0,170.8,84.2,2224,44342,11688929,1079,219.124,13981375,4,transactionid
1786440936883,63.4,1046.4,160.1,90.3,2895,49373,12786295,1550,308.41499999999996,15193791,0,
1786440937882,91.4,1056.7,161.4,93.3,4542,57275,14247973,2484,461.803,16504511,0,
1786440938883,82.9,1077.2,165.9,94.6,6186,65991,15930528,3550,612.9700000000001,17970879,0,
1786440939882,88.6,1080.8,161.3,96.3,7326,74515,17794910,4335,759.1050000000001,19527359,3,ClientRead
1786440940883,126.2,1091.8,154.2,98.3,8614,85543,20001354,5207,907.328,21329599,0,
1786440941883,105.9,1097.7,157.9,99.8,10039,96183,22354222,6189,1071.9959999999999,23262911,2,ClientRead
1786440942882,156.7,1104.4,165.4,102.4,14934,114251,25167099,8875,1406.725,25777855,0,
1786440943883,119.0,1109.7,151.9,102.8,17673,128932,28036272,10575,1641.393,28161727,4,WALWrite
1786440944883,126.6,1115.4,154.1,102.9,19466,142313,30966255,11824,1835.763,30447295,1,ClientRead
1786440945882,136.2,1138.8,152.0,103.8,21387,156680,34140126,13168,2042.672,33846975,2,
1786440946883,144.4,1145.8,149.1,105.2,23494,172209,37557877,14645,2272.215,36837055,2,ClientRead
1786440947883,254.0,1157.5,181.5,112.3,29759,197014,41647823,17826,2663.175,40523455,5,ClientRead
1786440948883,168.6,1166.9,156.1,114.5,37101,224210,45856982,21620,3148.6390000000006,44160703,2,ClientRead
1786440949883,169.9,1191.7,149.3,117.1,39561,242585,49909774,23332,3409.2860000000005,47683263,3,ClientRead
1786440950883,209.8,1201.8,152.9,133.9,42133,265790,54332741,25132,3687.35,51205823,6,tuple
1786440951883,188.2,1210.1,152.8,137.5,44914,286583,58951027,27044,3978.8019999999997,54875839,1,ClientRead
1786440952883,288.1,1219.8,182.2,143.7,52322,317293,64125762,30674,4479.914999999999,59176639,11,WALWrite
1786440953882,290.2,1246.5,183.7,147.2,64215,357744,69921999,35736,5137.021,63174335,3,transactionid
1786440954882,212.8,1255.8,155.1,149.2,69298,385141,75342356,38394,5506.41,67671743,5,transactionid
